ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
730,0.15183621644973755,0.14757901430130005,0.021038750186562538,0.14498503506183624,0.07446718215942383,0.07188798487186432,0.379754900932312,0.0029283594340085983,0.005522608757019043
731,0.16324612498283386,0.11364754289388657,0.030283832922577858,0.34983745217323303,0.05391889065504074,0.040147099643945694,0.20734713971614838,0.011058937758207321,0.030512956902384758
732,0.08817624300718307,0.2106766700744629,0.021535098552703857,0.1351523995399475,0.09142133593559265,0.05507703498005867,0.3752986192703247,0.006689237430691719,0.015973355621099472
733,0.09231027960777283,0.20367318391799927,0.02040785923600197,0.15093377232551575,0.08943653851747513,0.05658989027142525,0.36751019954681396,0.006439402233809233,0.01269887387752533
734,0.15189485251903534,0.17083290219306946,0.026592403650283813,0.13404881954193115,0.06798890978097916,0.0790085420012474,0.35206887125968933,0.002330693183466792,0.015233947895467281
735,0.11255989223718643,0.21537302434444427,0.018428238108754158,0.12875723838806152,0.03240352123975754,0.03497408330440521,0.4487546384334564,0.00496317446231842,0.003786264220252633
736,0.2838660776615143,0.11716490238904953,0.032075781375169754,0.22674560546875,0.05744565650820732,0.05353003740310669,0.21134492754936218,0.0027077223639935255,0.015119337476789951
737,0.18853618204593658,0.12149631232023239,0.030241584405303,0.16273561120033264,0.11417029798030853,0.11035071313381195,0.26169663667678833,0.005858933553099632,0.004913723561912775
738,0.19322910904884338,0.1357526183128357,0.02684892900288105,0.20281465351581573,0.053858235478401184,0.08234217762947083,0.29310327768325806,0.0012588703539222479,0.010792141780257225
739,0.09208336472511292,0.21511279046535492,0.02080175280570984,0.12291445583105087,0.07907350361347198,0.042580071836709976,0.39852121472358704,0.008546369150280952,0.02036641165614128
740,0.12614192068576813,0.1250145137310028,0.02247932180762291,0.27601706981658936,0.06054350733757019,0.0293910913169384,0.3318823575973511,0.0063977972604334354,0.022132432088255882
741,0.16204136610031128,0.12679660320281982,0.024692373350262642,0.19076235592365265,0.05251447856426239,0.09863258898258209,0.3339865207672119,0.0008456516661681235,0.009727958589792252
742,0.15926726162433624,0.13608917593955994,0.021687757223844528,0.1549529731273651,0.08175623416900635,0.0771407037973404,0.36110085248947144,0.0029160974081605673,0.005088964011520147
743,0.15030552446842194,0.14171187579631805,0.025436315685510635,0.1577688753604889,0.060349490493535995,0.09426708519458771,0.35696837306022644,0.0012291752500459552,0.011963283643126488
744,0.09356901049613953,0.2151889204978943,0.016840972006320953,0.1040341779589653,0.03778991475701332,0.044136520475149155,0.4807446300983429,0.004884540569037199,0.0028113534208387136
745,0.12220292538404465,0.19293475151062012,0.017453638836741447,0.10843490064144135,0.04841785132884979,0.05099036172032356,0.45224907994270325,0.004665458109229803,0.002651134505867958
746,0.23876087367534637,0.13378112018108368,0.03088477998971939,0.20764003694057465,0.05879736319184303,0.060350824147462845,0.25295254588127136,0.0025137653574347496,0.01431859191507101
747,0.10036810487508774,0.16871115565299988,0.020147031173110008,0.18754926323890686,0.08903607726097107,0.08320856839418411,0.3392331898212433,0.0066834911704063416,0.0050630285404622555
748,0.15732216835021973,0.17109324038028717,0.026239175349473953,0.14361560344696045,0.06403318047523499,0.07721035182476044,0.3439130485057831,0.0022725476883351803,0.014300726354122162
749,0.1025734692811966,0.1903703361749649,0.019755223765969276,0.15020430088043213,0.07464044541120529,0.03734977915883064,0.39691784977912903,0.007365527097135782,0.020823035389184952
750,0.14613273739814758,0.15743452310562134,0.021094337105751038,0.13751620054244995,0.07011375576257706,0.06827794015407562,0.38991838693618774,0.0029271794483065605,0.006584973074495792
751,0.2049766480922699,0.1131223812699318,0.026130422949790955,0.2406957894563675,0.048314303159713745,0.08403369039297104,0.2730734646320343,0.0008092445787042379,0.008844008669257164
752,0.2192913442850113,0.07478183507919312,0.024347754195332527,0.4637936055660248,0.034403931349515915,0.031007252633571625,0.11701495945453644,0.005037687718868256,0.03032163344323635
753,0.22718936204910278,0.10223696380853653,0.030196504667401314,0.3803771436214447,0.04340780898928642,0.039244309067726135,0.14046652615070343,0.007527489215135574,0.02935381792485714
754,0.10409729182720184,0.17003989219665527,0.027439115568995476,0.18259918689727783,0.06721387803554535,0.06511883437633514,0.3564285337924957,0.012470442801713943,0.01459283847361803
755,0.16167940199375153,0.17586544156074524,0.025937063619494438,0.1548980176448822,0.056768909096717834,0.06786971539258957,0.3412393033504486,0.0027260638307780027,0.01301612425595522
756,0.20440751314163208,0.10639938712120056,0.030258966609835625,0.37328189611434937,0.046704113483428955,0.039511896669864655,0.1601853370666504,0.008705739863216877,0.030545160174369812
757,0.141949862241745,0.16623342037200928,0.018397342413663864,0.12911610305309296,0.05833103135228157,0.06319775432348251,0.41533294320106506,0.003290668362751603,0.004150909837335348
758,0.1559700220823288,0.1780339777469635,0.025517556816339493,0.1495320200920105,0.05769186466932297,0.06850136071443558,0.34890657663345337,0.002701898803934455,0.01314480509608984
759,0.13376890122890472,0.11172515898942947,0.021782299503684044,0.3135010898113251,0.05759510397911072,0.026079660281538963,0.30748987197875977,0.005797638092190027,0.022260207682847977
760,0.10772379487752914,0.13836920261383057,0.036913082003593445,0.18180806934833527,0.12803523242473602,0.1397715061903,0.24832502007484436,0.008998836390674114,0.010055202059447765
761,0.26928240060806274,0.07512582093477249,0.029767289757728577,0.4231718182563782,0.03545735403895378,0.041078027337789536,0.09165120869874954,0.005430859047919512,0.029035119339823723
762,0.14846216142177582,0.09341032058000565,0.019065117463469505,0.3815898299217224,0.04935852065682411,0.02156009152531624,0.25996389985084534,0.004289073403924704,0.02230098471045494
763,0.3396715223789215,0.10196495056152344,0.03126934915781021,0.29725685715675354,0.04300004988908768,0.0447612963616848,0.11637110263109207,0.00460292212665081,0.021102020516991615
764,0.17531852424144745,0.08191759139299393,0.019229024648666382,0.4554321765899658,0.03816770389676094,0.021931909024715424,0.17964637279510498,0.003880876349285245,0.02447577938437462
765,0.10898907482624054,0.15981125831604004,0.028891943395137787,0.1995699107646942,0.0612059086561203,0.065810926258564,0.35028111934661865,0.012106996029615402,0.01333286240696907
766,0.14476722478866577,0.16150544583797455,0.028149357065558434,0.13328155875205994,0.07655458897352219,0.0791376605629921,0.3570525050163269,0.0024872056674212217,0.01706450805068016
767,0.13964368402957916,0.2027292102575302,0.021598227322101593,0.18273910880088806,0.033963944762945175,0.0294954851269722,0.37696710228919983,0.006375026889145374,0.006488137412816286
768,0.15931695699691772,0.16522637009620667,0.021780235692858696,0.16896817088127136,0.04756452515721321,0.053574077785015106,0.3723544776439667,0.006174133159220219,0.005040954332798719
769,0.14836956560611725,0.15877054631710052,0.016968412324786186,0.1375439465045929,0.052110590040683746,0.0639537051320076,0.41545820236206055,0.004725974053144455,0.0020990280900150537
770,0.09402318298816681,0.1916535496711731,0.031272243708372116,0.14931130409240723,0.10665909945964813,0.09236548095941544,0.31224822998046875,0.010027255862951279,0.012439633719623089
771,0.3318310081958771,0.11422574520111084,0.031018847599625587,0.2556443512439728,0.04729120805859566,0.04359758645296097,0.15217486023902893,0.004702008329331875,0.019514435902237892
772,0.22957062721252441,0.09135925024747849,0.02622724510729313,0.28434428572654724,0.04427187889814377,0.0778954029083252,0.23797713220119476,0.0006041082087904215,0.007750071119517088
773,0.1663632094860077,0.1688142567873001,0.026292262598872185,0.15566538274288177,0.06068182736635208,0.07561919838190079,0.3308694660663605,0.0021981627214699984,0.013496177271008492
774,0.12540775537490845,0.12698999047279358,0.024809107184410095,0.28342992067337036,0.061197005212306976,0.03401323780417442,0.31159302592277527,0.008041663095355034,0.024518216028809547
775,0.23102769255638123,0.12329905480146408,0.03214842826128006,0.3878650963306427,0.03666817396879196,0.03337467089295387,0.12498985230922699,0.0086052305996418,0.022021852433681488
776,0.15512704849243164,0.16881929337978363,0.01985008642077446,0.15398474037647247,0.048178914934396744,0.054417338222265244,0.3902823328971863,0.0044241356663405895,0.004916144534945488
777,0.2510075271129608,0.09123189002275467,0.028170719742774963,0.281323105096817,0.04724091291427612,0.06927073001861572,0.22185368835926056,0.000831324141472578,0.009070099331438541
778,0.15188439190387726,0.16560529172420502,0.01774616166949272,0.14020369946956635,0.047636888921260834,0.058112841099500656,0.41148146986961365,0.004632217809557915,0.0026970317121595144
779,0.10283870995044708,0.17321543395519257,0.025976156815886497,0.17237991094589233,0.07013758271932602,0.06903471797704697,0.3626178205013275,0.01188055332750082,0.011919054202735424
780,0.13931912183761597,0.1737806499004364,0.02056095004081726,0.13187065720558167,0.05927402898669243,0.06254322826862335,0.4023880660533905,0.0032278781291097403,0.007035392802208662
781,0.08519214391708374,0.22274447977542877,0.021368931978940964,0.12393145263195038,0.08452299237251282,0.05033063516020775,0.3872358798980713,0.007576776668429375,0.01709664985537529
782,0.10909313708543777,0.17760227620601654,0.02425387315452099,0.1770455241203308,0.07141507416963577,0.0433315634727478,0.3602553606033325,0.010553470812737942,0.026449618861079216
783,0.1016262099146843,0.1979019194841385,0.02070087566971779,0.14160852134227753,0.08016860485076904,0.04023938998579979,0.38462281227111816,0.00843444187194109,0.02469734661281109
784,0.10537602007389069,0.19168564677238464,0.020424745976924896,0.14878755807876587,0.07919908314943314,0.038661327213048935,0.38240528106689453,0.00823392067104578,0.025226403027772903
785,0.1575460135936737,0.1337403506040573,0.024978511035442352,0.1766515076160431,0.055578455328941345,0.09674673527479172,0.3431273400783539,0.0009980523027479649,0.010632972232997417
786,0.17135033011436462,0.1143810823559761,0.02431976981461048,0.21841305494308472,0.047565486282110214,0.10038784891366959,0.31465354561805725,0.0006358543178066611,0.008292965590953827
787,0.14197982847690582,0.172413632273674,0.01900431327521801,0.13610297441482544,0.05406123399734497,0.060223162174224854,0.40779951214790344,0.0034677486401051283,0.00494760787114501
788,0.18929627537727356,0.09747221320867538,0.02414068765938282,0.2618797719478607,0.04201188310980797,0.0972939133644104,0.2807345688343048,0.0004480079805944115,0.00672265375033021
789,0.08880852162837982,0.21607007086277008,0.020020345225930214,0.12682296335697174,0.08234444260597229,0.04432676360011101,0.39450353384017944,0.007296422496438026,0.019806938245892525
790,0.21302266418933868,0.13431711494922638,0.03174367919564247,0.3712238669395447,0.038625072687864304,0.031833063811063766,0.14773814380168915,0.009448452852666378,0.022047890350222588
791,0.15211696922779083,0.16334593296051025,0.016918733716011047,0.13720563054084778,0.049252234399318695,0.05924690142273903,0.4151618182659149,0.004246708005666733,0.0025050537660717964
792,0.1745350956916809,0.08658309280872345,0.021494733169674873,0.46176043152809143,0.036577317863702774,0.023716052994132042,0.1645234227180481,0.004740144591778517,0.026069754734635353
793,0.277219295501709,0.10810422152280807,0.03134246915578842,0.2409515678882599,0.055895816534757614,0.05945782735943794,0.21183635294437408,0.001842929283156991,0.013349448330700397
794,0.08998958021402359,0.20687198638916016,0.020772790536284447,0.14181624352931976,0.09094133973121643,0.055084917694330215,0.37354135513305664,0.006377707235515118,0.014604102820158005
795,0.09085147827863693,0.20571653544902802,0.026895303279161453,0.1393890529870987,0.09876558929681778,0.07193602621555328,0.3427956998348236,0.008885001763701439,0.014765269123017788
796,0.10272237658500671,0.15017126500606537,0.03179667145013809,0.17858245968818665,0.14073945581912994,0.11309929937124252,0.2633427381515503,0.00632176548242569,0.013223998248577118
797,0.11382415890693665,0.16172535717487335,0.026161029934883118,0.186099573969841,0.061128489673137665,0.06829915195703506,0.3633610010147095,0.010134560987353325,0.009266671724617481
798,0.09643077105283737,0.19989147782325745,0.019842425361275673,0.15348297357559204,0.08164390176534653,0.053681354969739914,0.37506812810897827,0.007607307750731707,0.012351677753031254
799,0.2599842846393585,0.1336113065481186,0.027217986062169075,0.34540948271751404,0.03565050661563873,0.028040479868650436,0.14507651329040527,0.006957435980439186,0.018052037805318832
800,0.12264648824930191,0.15579169988632202,0.028415491804480553,0.1654285341501236,0.10289566218852997,0.10424960404634476,0.306682825088501,0.0074137733317911625,0.006476026494055986
801,0.1501971036195755,0.14390194416046143,0.02556396834552288,0.15518219769001007,0.06118035316467285,0.09313187748193741,0.35729655623435974,0.001296504749916494,0.012249515391886234
802,0.15213267505168915,0.17924222350120544,0.0252582635730505,0.14594483375549316,0.058448243886232376,0.068874292075634,0.3541979491710663,0.0026779540348798037,0.013223555870354176
803,0.10138556361198425,0.16821029782295227,0.021962910890579224,0.1860695332288742,0.09997186064720154,0.0844038873910904,0.3245374858379364,0.006358637474477291,0.007099733222275972
804,0.18103154003620148,0.1498868763446808,0.03234865143895149,0.34888550639152527,0.04046761244535446,0.0304305087774992,0.18274690210819244,0.01191878691315651,0.022283529862761497
805,0.09469038248062134,0.18721041083335876,0.027505718171596527,0.15332035720348358,0.11323424428701401,0.07939055562019348,0.32114315032958984,0.007251594681292772,0.01625363901257515
806,0.1446990817785263,0.17228083312511444,0.019051125273108482,0.13927936553955078,0.05203220248222351,0.059070784598588943,0.40508976578712463,0.003699698019772768,0.004797040484845638
807,0.16436462104320526,0.13088886439800262,0.02129385806620121,0.15836365520954132,0.08346765488386154,0.07924266159534454,0.35513678193092346,0.0030699081253260374,0.0041719102300703526
808,0.16715289652347565,0.08287257701158524,0.018094496801495552,0.4372859299182892,0.04139124974608421,0.021232860162854195,0.2046009749174118,0.0037241915706545115,0.023644831031560898
809,0.11602865159511566,0.15890328586101532,0.0202941931784153,0.19868047535419464,0.0706295296549797,0.033547502011060715,0.37186673283576965,0.006824749521911144,0.023224947974085808
810,0.1585720330476761,0.12228613346815109,0.02436085045337677,0.19275881350040436,0.05158349499106407,0.10205298662185669,0.3382957875728607,0.0007524490356445312,0.009337577037513256
811,0.14348465204238892,0.16357681155204773,0.01820177398622036,0.12757667899131775,0.05974297225475311,0.06364154815673828,0.41665688157081604,0.0033603464253246784,0.003758341306820512
812,0.19633926451206207,0.10898299515247345,0.03452008217573166,0.4351078271865845,0.035860855132341385,0.03602801635861397,0.11658817529678345,0.010078487917780876,0.026494311168789864
813,0.1943981945514679,0.1368446797132492,0.027037693187594414,0.2013067752122879,0.054378774017095566,0.08145792782306671,0.29223331809043884,0.0013169851154088974,0.011025654152035713
814,0.1403735727071762,0.18258509039878845,0.024969127029180527,0.13126347959041595,0.061622221022844315,0.06779689341783524,0.3746848404407501,0.0029549608007073402,0.013749903067946434
815,0.1485934853553772,0.15233424305915833,0.022864902392029762,0.1440807729959488,0.07691260427236557,0.07128602266311646,0.3725382685661316,0.0027546111959964037,0.008635114878416061
816,0.12499984353780746,0.16069556772708893,0.026748206466436386,0.16056962311267853,0.09664693474769592,0.09576208144426346,0.321440190076828,0.007196338381618261,0.005941147916018963
817,0.14196930825710297,0.14167043566703796,0.027547121047973633,0.15133704245090485,0.07065801322460175,0.08848130702972412,0.36211007833480835,0.0016742832958698273,0.014552455395460129
818,0.12901383638381958,0.11704834550619125,0.02849746309220791,0.3236154019832611,0.05911438539624214,0.03835007920861244,0.26583293080329895,0.010324542410671711,0.028202954679727554
819,0.11026782542467117,0.1993953436613083,0.0380161888897419,0.2304304838180542,0.04461601749062538,0.04013683274388313,0.2988819181919098,0.018884820863604546,0.01937054842710495
820,0.2809619605541229,0.12191706895828247,0.030582815408706665,0.29245904088020325,0.04639669507741928,0.0404462069272995,0.15849503874778748,0.006494312547147274,0.02224682830274105
821,0.14862167835235596,0.1529638171195984,0.026517929509282112,0.13991709053516388,0.06685787439346313,0.08708272874355316,0.362127423286438,0.001735159894451499,0.014176366850733757
822,0.11422374844551086,0.16963769495487213,0.039991676807403564,0.2873002588748932,0.05000605806708336,0.03858641907572746,0.25638577342033386,0.01924983412027359,0.02461850829422474
823,0.10837165266275406,0.2119012326002121,0.016700156033039093,0.11502650380134583,0.032758790999650955,0.03613296151161194,0.47196194529533386,0.004323469940572977,0.002823313931003213
824,0.13552503287792206,0.1601315587759018,0.02054111286997795,0.15876074135303497,0.05346091091632843,0.06684543937444687,0.3950974643230438,0.006020731292665005,0.003617006354033947
825,0.11689692735671997,0.13855566084384918,0.030224885791540146,0.2607194185256958,0.061365172266960144,0.04699079319834709,0.30779823660850525,0.011587987653911114,0.02586086466908455
826,0.13775403797626495,0.18136189877986908,0.021117042750120163,0.13956359028816223,0.054640110582113266,0.05876794084906578,0.3950863778591156,0.003319493727758527,0.008389594033360481
827,0.14649176597595215,0.13178260624408722,0.018704073503613472,0.1928090900182724,0.09416229277849197,0.09578478336334229,0.313216894865036,0.004703301005065441,0.002345235086977482
828,0.2054714560508728,0.1133556216955185,0.030569802969694138,0.3520934283733368,0.04871020466089249,0.0398104190826416,0.17148147523403168,0.009061090648174286,0.029446547850966454
829,0.1833118051290512,0.12213754653930664,0.025292735546827316,0.2177419513463974,0.049263641238212585,0.0917145386338234,0.30076777935028076,0.0008138394332490861,0.008956081233918667
830,0.14661845564842224,0.15718694031238556,0.019374309107661247,0.13504593074321747,0.06592770665884018,0.06692729890346527,0.4012902081012726,0.003139006206765771,0.004490093793720007
831,0.1570429652929306,0.14315253496170044,0.01830139011144638,0.14486119151115417,0.06999780237674713,0.07142055034637451,0.38915643095970154,0.0034755642991513014,0.0025916274171322584
832,0.13816258311271667,0.18416546285152435,0.021597232669591904,0.14122578501701355,0.053973957896232605,0.057920586317777634,0.39041709899902344,0.003370738821104169,0.009166640229523182
833,0.14615821838378906,0.1674959659576416,0.027771269902586937,0.12615497410297394,0.07511530816555023,0.07774966210126877,0.3598468601703644,0.002628360642120242,0.017079390585422516
834,0.11366791278123856,0.16146059334278107,0.01907280646264553,0.18804305791854858,0.0706089586019516,0.0320681668817997,0.38842377066612244,0.005979788023978472,0.020675018429756165
835,0.24324406683444977,0.060998402535915375,0.018731646239757538,0.4980889558792114,0.027843374758958817,0.023114541545510292,0.1001945286989212,0.0026861901860684156,0.025098279118537903
836,0.15635395050048828,0.1496412307024002,0.02523798495531082,0.21399714052677155,0.05315607413649559,0.05375523865222931,0.3307945728302002,0.008413844741880894,0.00865007285028696
837,0.14373424649238586,0.09923423826694489,0.020320065319538116,0.357197642326355,0.052166908979415894,0.022330909967422485,0.2789557874202728,0.004651001654565334,0.02140922285616398
838,0.14640086889266968,0.13158158957958221,0.025418445467948914,0.15907274186611176,0.060019079595804214,0.09854236245155334,0.36632752418518066,0.001057472894899547,0.011579915881156921
839,0.23515568673610687,0.14464445412158966,0.027487056329846382,0.3335628807544708,0.03707746043801308,0.027163065969944,0.1686120480298996,0.008036479353904724,0.018260853365063667
840,0.08473189175128937,0.22574745118618011,0.022186266258358955,0.1228354424238205,0.08291081339120865,0.05266772583127022,0.3849100172519684,0.008387329988181591,0.015623190440237522
841,0.07451971620321274,0.23306001722812653,0.026671484112739563,0.12106677889823914,0.04978033900260925,0.05986418202519417,0.41474154591560364,0.012373551726341248,0.00792242307215929
842,0.1348036676645279,0.14173011481761932,0.01793176867067814,0.187860369682312,0.08696013689041138,0.0916031152009964,0.3321121633052826,0.004777840338647366,0.0022208162117749453
843,0.24619127810001373,0.06404424458742142,0.022848501801490784,0.3394981324672699,0.03530772402882576,0.07519510388374329,0.21166454255580902,0.00024234298325609416,0.005008096341043711
844,0.14299847185611725,0.17806953191757202,0.020612861961126328,0.14356102049350739,0.05186595395207405,0.05756721273064613,0.3947131335735321,0.0036719904746860266,0.006939858663827181
845,0.13945291936397552,0.17220257222652435,0.023061657324433327,0.12870517373085022,0.0673498585820198,0.06517031788825989,0.3901742696762085,0.00304476753808558,0.010838515125215054
846,0.35196784138679504,0.10017651319503784,0.03139733895659447,0.2503862679004669,0.04995762184262276,0.049076732248067856,0.14609943330287933,0.003103455062955618,0.017834870144724846
847,0.26717525720596313,0.08812519162893295,0.030519427731633186,0.3903948664665222,0.03935429826378822,0.0414477176964283,0.10917677730321884,0.005941773299127817,0.02786468341946602
848,0.17125749588012695,0.13425828516483307,0.015651099383831024,0.1509421020746231,0.0690007358789444,0.07128763198852539,0.3823012411594391,0.003878613468259573,0.001422816189005971
849,0.15452012419700623,0.17906823754310608,0.025407342240214348,0.14850229024887085,0.057484813034534454,0.06788318604230881,0.3512628972530365,0.0027528139762580395,0.013118289411067963
850,0.3482840955257416,0.09774752706289291,0.03181640803813934,0.24401125311851501,0.052787669003009796,0.051933176815509796,0.15471485257148743,0.0024776163045316935,0.016227323561906815
851,0.20315401256084442,0.15619903802871704,0.028892667964100838,0.18697750568389893,0.05523663014173508,0.05702038109302521,0.295502632856369,0.0033131244126707315,0.013703946024179459
852,0.1311195194721222,0.13172756135463715,0.03471248224377632,0.37845054268836975,0.04599454626441002,0.03243131563067436,0.20284251868724823,0.013714728876948357,0.029006779193878174
853,0.12595023214817047,0.1289602369070053,0.024833697825670242,0.28706878423690796,0.057115618139505386,0.02882377989590168,0.3200254738330841,0.006843342911452055,0.020378900691866875
854,0.10034603625535965,0.19939398765563965,0.020444238558411598,0.14082051813602448,0.0764913484454155,0.03925615921616554,0.3933078646659851,0.008182109333574772,0.0217577051371336
855,0.14205823838710785,0.17768828570842743,0.02040683664381504,0.14160583913326263,0.052621375769376755,0.05826214700937271,0.3970152735710144,0.0035858703777194023,0.006756162270903587
856,0.11646776646375656,0.1499212682247162,0.022359801456332207,0.22609524428844452,0.06318523734807968,0.0316939540207386,0.36443668603897095,0.006540089379996061,0.019300056621432304
857,0.17222438752651215,0.1497839242219925,0.02610517293214798,0.17374946177005768,0.058062270283699036,0.08497815579175949,0.3216415047645569,0.0014650585362687707,0.011990120634436607
858,0.22689834237098694,0.1568458080291748,0.029380468651652336,0.2222212851047516,0.04779263213276863,0.038864485919475555,0.25630560517311096,0.007318497635424137,0.014372930862009525
859,0.15663930773735046,0.18349292874336243,0.025369228795170784,0.15460847318172455,0.05221043899655342,0.05816192552447319,0.35360586643218994,0.0036558350548148155,0.01225602813065052
860,0.16079553961753845,0.15520593523979187,0.026064539328217506,0.1567397564649582,0.0616745762526989,0.08575911074876785,0.3391311466693878,0.001628225320018828,0.013001185841858387
861,0.23455432057380676,0.1060522124171257,0.02805626392364502,0.25316840410232544,0.05001743510365486,0.07293523848056793,0.24435926973819733,0.0010005157673731446,0.009856422431766987
862,0.12794317305088043,0.12193791568279266,0.021903814747929573,0.27678602933883667,0.05914899334311485,0.026488659903407097,0.3410487771034241,0.005372610874474049,0.019370093941688538
863,0.1056574136018753,0.18139715492725372,0.02537819743156433,0.1702578365802765,0.0708027333021164,0.047221291810274124,0.36218565702438354,0.011435437947511673,0.025664247572422028
864,0.249144047498703,0.14492745697498322,0.026383988559246063,0.32421183586120605,0.036189522594213486,0.026179416105151176,0.16812048852443695,0.007532305084168911,0.01731092296540737
865,0.10007458925247192,0.16677995026111603,0.02012495882809162,0.18899022042751312,0.08730508387088776,0.08586824685335159,0.3395041227340698,0.00675203837454319,0.004600767977535725
866,0.08568570762872696,0.219939723610878,0.020431268960237503,0.12589001655578613,0.0844806358218193,0.048289090394973755,0.3911583423614502,0.0069802007637917995,0.017144979909062386
867,0.20462851226329803,0.15111075341701508,0.02892891876399517,0.18548402190208435,0.0585792176425457,0.06785038113594055,0.2873000204563141,0.00239608995616436,0.013722105883061886
868,0.1630064845085144,0.11467352509498596,0.03666503354907036,0.1628669649362564,0.13610994815826416,0.14091651141643524,0.23250408470630646,0.007135522086173296,0.006121867801994085
869,0.15158438682556152,0.10217735171318054,0.024292154237627983,0.418355256319046,0.042669281363487244,0.025377469137310982,0.20319612324237823,0.006516866851598024,0.025831134989857674
870,0.14413289725780487,0.1679437756538391,0.01798655278980732,0.13445988297462463,0.05351611599326134,0.06073915958404541,0.4139082431793213,0.0035570324398577213,0.003756372956559062
871,0.13767997920513153,0.10871811956167221,0.02338019385933876,0.3445321321487427,0.05311174318194389,0.024531273171305656,0.2802671194076538,0.005981828551739454,0.021797606721520424
872,0.10752527415752411,0.20941661298274994,0.01614074781537056,0.11015095561742783,0.03340280428528786,0.03682321682572365,0.47984981536865234,0.004175201989710331,0.002515362575650215
873,0.23757153749465942,0.07341286540031433,0.02744869515299797,0.45247331261634827,0.03473852947354317,0.03664986789226532,0.10116985440254211,0.005641436204314232,0.03089393861591816
874,0.09923086315393448,0.18515324592590332,0.021784331649541855,0.1629418581724167,0.07719931751489639,0.06595252454280853,0.3693300485610962,0.008996567688882351,0.009411287494003773
875,0.13680587708950043,0.10696660727262497,0.028423095121979713,0.366864949464798,0.05531853064894676,0.036920249462127686,0.2264552265405655,0.010881973430514336,0.03136353939771652
876,0.2082000970840454,0.12712571024894714,0.03402293100953102,0.3917860686779022,0.03806671127676964,0.03444072976708412,0.13275852799415588,0.010061852633953094,0.02353743463754654
877,0.23749960958957672,0.07281987369060516,0.02435321733355522,0.48275047540664673,0.02951650135219097,0.028670456260442734,0.09449208527803421,0.004403313621878624,0.025494426488876343
878,0.3469484746456146,0.09486708045005798,0.031776249408721924,0.2473764270544052,0.05169327184557915,0.053087297827005386,0.1571340262889862,0.0021800592076033354,0.014937138184905052
879,0.1412520706653595,0.1756048947572708,0.019293420016765594,0.12443703413009644,0.06020291894674301,0.061255693435668945,0.4102683365345001,0.004772039130330086,0.0029136401135474443
880,0.24486957490444183,0.06773237138986588,0.024293914437294006,0.46558964252471924,0.03241124004125595,0.03218618780374527,0.0992937833070755,0.004376169294118881,0.029247086495161057
881,0.1104731485247612,0.2126430869102478,0.017139500007033348,0.11972058564424515,0.03257179632782936,0.03561246395111084,0.4643089175224304,0.004462307319045067,0.003068183083087206
882,0.0996876135468483,0.16631382703781128,0.020074209198355675,0.18908198177814484,0.08581001311540604,0.08686428517103195,0.34098875522613525,0.006810642778873444,0.004368686582893133
883,0.2449636459350586,0.0625072792172432,0.02033461071550846,0.48481664061546326,0.02962545119225979,0.02610589936375618,0.10157601535320282,0.0031530489213764668,0.02691735327243805
884,0.19857986271381378,0.13757827877998352,0.03007466532289982,0.27917179465293884,0.05045369267463684,0.04023434594273567,0.23377296328544617,0.009800038300454617,0.020334484055638313
885,0.1057969406247139,0.13957063853740692,0.02786213345825672,0.20258300006389618,0.13029123842716217,0.11880103498697281,0.26059234142303467,0.005963089410215616,0.008539578877389431
886,0.3044579327106476,0.11793661117553711,0.030931835994124413,0.23727460205554962,0.053085777908563614,0.046255551278591156,0.18927030265331268,0.0037884744815528393,0.016998887062072754
887,0.09843779355287552,0.2017771452665329,0.021184884011745453,0.14112690091133118,0.07434160262346268,0.04053526744246483,0.392999529838562,0.008559766225516796,0.021037157624959946
888,0.17152145504951477,0.11205075681209564,0.03665030747652054,0.15577180683612823,0.14224906265735626,0.14217858016490936,0.2278340756893158,0.006620220839977264,0.005123766604810953
889,0.1582009643316269,0.17463470995426178,0.025710906833410263,0.15002092719078064,0.05957595631480217,0.07203776389360428,0.3440033793449402,0.002444255631417036,0.013371049426496029
890,0.14209116995334625,0.1827036440372467,0.025099758058786392,0.13354448974132538,0.06090704724192619,0.06808310747146606,0.3707980215549469,0.002907596994191408,0.013865127228200436
891,0.16878248751163483,0.11995206773281097,0.02453119494020939,0.2075181007385254,0.04952283576130867,0.09912655502557755,0.32096028327941895,0.0007255829405039549,0.008880863897502422
892,0.24246925115585327,0.14129984378814697,0.02740260772407055,0.3375854194164276,0.03664739802479744,0.027420448139309883,0.1612844467163086,0.007690093945711851,0.018200531601905823
893,0.24042396247386932,0.06526422500610352,0.02155129797756672,0.4785955846309662,0.030874080955982208,0.027814306318759918,0.10399394482374191,0.003594567533582449,0.027888013049960136
894,0.14214758574962616,0.16577689349651337,0.020397918298840523,0.12963347136974335,0.06425950676202774,0.06492568552494049,0.4034288823604584,0.003128770040348172,0.006301286164671183
895,0.10655735433101654,0.17814168334007263,0.020025266334414482,0.16984155774116516,0.0711115226149559,0.03519875928759575,0.3923065662384033,0.006850716192275286,0.019966498017311096
896,0.103500135242939,0.18009035289287567,0.024361174553632736,0.1865309625864029,0.06439679861068726,0.03907646983861923,0.3743307292461395,0.00848242174834013,0.019230883568525314
