ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1616,0.1517694592475891,0.12321437895298004,0.034940410405397415,0.1307176947593689,0.13255108892917633,0.14919592440128326,0.2607276737689972,0.008537706919014454,0.008345608599483967
1617,0.107953742146492,0.16786080598831177,0.021611833944916725,0.14865396916866302,0.07069254666566849,0.07709801197052002,0.39138221740722656,0.007283099927008152,0.007463676854968071
1618,0.18948045372962952,0.14089404046535492,0.02339635230600834,0.27922487258911133,0.04150727391242981,0.04947803169488907,0.2587560713291168,0.003858572570607066,0.013404362834990025
1619,0.14233407378196716,0.13171419501304626,0.031220756471157074,0.13706451654434204,0.12516683340072632,0.13890431821346283,0.2775612473487854,0.00843847170472145,0.007595530711114407
1620,0.23864269256591797,0.11406512558460236,0.02426750212907791,0.338296502828598,0.034676771610975266,0.04333695024251938,0.18735425174236298,0.002850255463272333,0.016509927809238434
1621,0.11427702754735947,0.17270146310329437,0.02068484202027321,0.16989824175834656,0.05349460616707802,0.059813424944877625,0.39437562227249146,0.005969224963337183,0.00878545455634594
1622,0.14663812518119812,0.13511642813682556,0.03368831425905228,0.14118437469005585,0.10024794936180115,0.1159454733133316,0.3075298070907593,0.008371716365218163,0.01127784512937069
1623,0.12272390723228455,0.15224401652812958,0.023557597771286964,0.14945024251937866,0.10556398332118988,0.11131489276885986,0.32184576988220215,0.007678600028157234,0.005621031392365694
1624,0.2096318155527115,0.127902552485466,0.02556251361966133,0.29374849796295166,0.04170966520905495,0.05115358531475067,0.23020540177822113,0.0038141701370477676,0.016271809116005898
1625,0.21351933479309082,0.12763278186321259,0.024176158010959625,0.3081133961677551,0.038553137332201004,0.04706738889217377,0.2223469316959381,0.0034139337949454784,0.015176904387772083
1626,0.12595391273498535,0.16486157476902008,0.02272968553006649,0.1809942126274109,0.05520329996943474,0.06293734163045883,0.37055015563964844,0.006206026300787926,0.010563679970800877
1627,0.12476641684770584,0.1497800648212433,0.023753289133310318,0.14869853854179382,0.11157908290624619,0.11612975597381592,0.31226304173469543,0.007659239694476128,0.005370656494051218
1628,0.1575101912021637,0.1244615763425827,0.03630388155579567,0.13278323411941528,0.11823590099811554,0.13533344864845276,0.27684563398361206,0.008321419358253479,0.01020472589880228
1629,0.24555999040603638,0.11188049614429474,0.022038569673895836,0.3603767156600952,0.03029819391667843,0.037811364978551865,0.17521972954273224,0.00227976287715137,0.014535159803926945
1630,0.26765361428260803,0.09881233423948288,0.02277844026684761,0.3770875036716461,0.028851648792624474,0.036820221692323685,0.14938783645629883,0.0020691854879260063,0.016539260745048523
1631,0.14722688496112823,0.1260816603899002,0.03310166299343109,0.13213378190994263,0.1337183564901352,0.14813794195652008,0.2635222375392914,0.008472620509564877,0.007604868616908789
1632,0.13293325901031494,0.14643797278404236,0.029766226187348366,0.1474788635969162,0.08698737621307373,0.10017386823892593,0.3373229503631592,0.00817341823130846,0.01072597038000822
1633,0.14091509580612183,0.13129833340644836,0.029976099729537964,0.13614925742149353,0.13370226323604584,0.1439979374408722,0.2692226767539978,0.008225452154874802,0.006512930616736412
1634,0.11691834032535553,0.15959757566452026,0.025268062949180603,0.15301509201526642,0.06844311952590942,0.07816245406866074,0.38022980093955994,0.007733096368610859,0.010632315650582314
1635,0.26388490200042725,0.10082121193408966,0.02308894693851471,0.3716244101524353,0.029697326943278313,0.03780996426939964,0.15424925088882446,0.0021758677903562784,0.01664813421666622
1636,0.1210547685623169,0.15440264344215393,0.023643499240279198,0.15006223320960999,0.0989765003323555,0.10552278906106949,0.3325255811214447,0.007713326718658209,0.006098688114434481
1637,0.1524381786584854,0.12301354110240936,0.03518899157643318,0.13082846999168396,0.131581649184227,0.14862756431102753,0.2612503170967102,0.008549228310585022,0.008522148244082928
1638,0.17200402915477753,0.1443384438753128,0.025708844885230064,0.23928190767765045,0.04981439560651779,0.05949843302369118,0.28971582651138306,0.005045702680945396,0.014592444524168968
1639,0.27957889437675476,0.09235623478889465,0.02156153693795204,0.396015465259552,0.025859622284770012,0.033335525542497635,0.13368552923202515,0.0017207146156579256,0.01588647998869419
1640,0.14156167209148407,0.13574188947677612,0.03154633566737175,0.14059671759605408,0.11166954785585403,0.126017227768898,0.2955540716648102,0.008437564596533775,0.008874899707734585
1641,0.18724915385246277,0.13992944359779358,0.02458597719669342,0.2687467932701111,0.04427994415163994,0.05304555594921112,0.2635326087474823,0.004253392107784748,0.014377174898982048
1642,0.27351146936416626,0.09570442140102386,0.022339684888720512,0.3844492435455322,0.027733851224184036,0.03550058975815773,0.142426997423172,0.00192007957957685,0.016413642093539238
1643,0.12702862918376923,0.16201889514923096,0.023680971935391426,0.17828872799873352,0.05719457194209099,0.06571725010871887,0.36836227774620056,0.006468739360570908,0.011239975690841675
1644,0.26774415373802185,0.09880618005990982,0.022166207432746887,0.3830130696296692,0.027713341638445854,0.03540452569723129,0.14731211960315704,0.0019628910813480616,0.01587757095694542
1645,0.11581774055957794,0.17254428565502167,0.02066654898226261,0.172494038939476,0.05289659649133682,0.05922180041670799,0.3917236328125,0.005840372759848833,0.008794927038252354
1646,0.1333969086408615,0.1402040272951126,0.026881063356995583,0.14370009303092957,0.12232039123773575,0.13003593683242798,0.28939002752304077,0.008005691692233086,0.00606584595516324
1647,0.2575765550136566,0.1041630432009697,0.023494618013501167,0.3632892966270447,0.030958523973822594,0.03925725072622299,0.16220229864120483,0.002344283740967512,0.01671404391527176
1648,0.18863236904144287,0.13976405560970306,0.024308335036039352,0.272474080324173,0.043461140245199203,0.052031807601451874,0.26099929213523865,0.00413869321346283,0.01419016346335411
1649,0.261849045753479,0.10207995027303696,0.023514844477176666,0.3632010519504547,0.031138844788074493,0.039491742849349976,0.1594902127981186,0.002277931896969676,0.016956305131316185
1650,0.19007128477096558,0.1370021104812622,0.025599369779229164,0.2666167616844177,0.045627668499946594,0.05512094125151634,0.260169118642807,0.0044058081693947315,0.01538687665015459
1651,0.10370174795389175,0.17490820586681366,0.02008969709277153,0.15332703292369843,0.0561654269695282,0.06196378916501999,0.41529473662376404,0.006446036510169506,0.008103277534246445
1652,0.1295156180858612,0.14474745094776154,0.025959458202123642,0.14680927991867065,0.11391379684209824,0.12194709479808807,0.30291590094566345,0.007990910671651363,0.006200477015227079
1653,0.24470381438732147,0.11304131895303726,0.02139105834066868,0.3621913194656372,0.029546277597546577,0.036798086017370224,0.1764415204524994,0.002154627814888954,0.013731930404901505
1654,0.12031382322311401,0.15697810053825378,0.0263366736471653,0.1524912714958191,0.07080288976430893,0.08131726086139679,0.37295445799827576,0.007817257195711136,0.010988186113536358
1655,0.11819563060998917,0.15774546563625336,0.02374139614403248,0.15063658356666565,0.0883852168917656,0.09591113775968552,0.3506845235824585,0.007715272251516581,0.006984720937907696
1656,0.1169583797454834,0.15916858613491058,0.023896342143416405,0.1510697305202484,0.08268935233354568,0.09079811722040176,0.36008551716804504,0.00770598603412509,0.007627964019775391
1657,0.15648458898067474,0.12250328063964844,0.03624182567000389,0.13116353750228882,0.12620024383068085,0.1437607705593109,0.2658360004425049,0.008449099957942963,0.009360595606267452
1658,0.254627525806427,0.10569415241479874,0.02396194078028202,0.35532841086387634,0.0323224700987339,0.04084159806370735,0.16771875321865082,0.002478548791259527,0.017026590183377266
1659,0.12069810181856155,0.1665201038122177,0.022442664951086044,0.17346851527690887,0.05613290145993233,0.06369585543870926,0.38043612241744995,0.006403997540473938,0.010201748460531235
1660,0.15479275584220886,0.1292765736579895,0.03549220412969589,0.13647712767124176,0.10628816485404968,0.12240757048130035,0.29572904109954834,0.008206031285226345,0.011330550536513329
1661,0.1301264464855194,0.1426440328359604,0.02385692484676838,0.1465025395154953,0.12949438393115997,0.12943971157073975,0.2857970595359802,0.007496052887290716,0.004642789717763662
1662,0.10440969467163086,0.17415250837802887,0.020351696759462357,0.15390047430992126,0.056578781455755234,0.06254872679710388,0.41317301988601685,0.006566197611391544,0.008318892680108547
1663,0.22937063872814178,0.12082879990339279,0.02252843603491783,0.33834779262542725,0.03327039256691933,0.040928617119789124,0.19781450927257538,0.0026639241259545088,0.01424690242856741
1664,0.14453330636024475,0.1310613602399826,0.032383400946855545,0.13689552247524261,0.12150409817695618,0.13631407916545868,0.2804153859615326,0.008516027592122555,0.008376827463507652
1665,0.14873047173023224,0.1281556636095047,0.03393908962607384,0.1354483664035797,0.12179511040449142,0.13798582553863525,0.27641376852989197,0.008549096994102001,0.00898263044655323
1666,0.1997251808643341,0.13497354090213776,0.02397194132208824,0.29048067331314087,0.04066823050379753,0.04902297258377075,0.24307718873023987,0.00372514221817255,0.014355117455124855
1667,0.1233813464641571,0.15503598749637604,0.027172876521945,0.1530895233154297,0.07118813693523407,0.08229479193687439,0.36836251616477966,0.007849986664950848,0.011624892242252827
1668,0.1951531171798706,0.1371574103832245,0.024014124646782875,0.2837148904800415,0.04161272943019867,0.04998845234513283,0.2502961754798889,0.0038653817027807236,0.01419772207736969
1669,0.11811994761228561,0.16315001249313354,0.023765455931425095,0.16374823451042175,0.06057221069931984,0.06927807629108429,0.38340938091278076,0.007075454108417034,0.01088108029216528
1670,0.13085810840129852,0.14306479692459106,0.026083340868353844,0.14572745561599731,0.11815421283245087,0.12540966272354126,0.2967463731765747,0.00795662309974432,0.005999419838190079
1671,0.24389399588108063,0.11124701797962189,0.0243226271122694,0.3434957265853882,0.034009069204330444,0.04268820583820343,0.18077431619167328,0.002744784578680992,0.01682424545288086
1672,0.1261214166879654,0.14833763241767883,0.024415716528892517,0.14881905913352966,0.11159197241067886,0.11736161261796951,0.3098964989185333,0.0077782017178833485,0.005677913315594196
1673,0.1568581461906433,0.12322094291448593,0.0362727977335453,0.13181667029857635,0.12330297380685806,0.1406935155391693,0.2697615325450897,0.008411677554249763,0.009661710821092129
1674,0.12938016653060913,0.1478760689496994,0.027902482077479362,0.14762036502361298,0.09556591510772705,0.1070685014128685,0.32787320017814636,0.008142538368701935,0.008570789359509945
1675,0.13349036872386932,0.14704632759094238,0.030218716710805893,0.14937040209770203,0.07881777733564377,0.09222371876239777,0.3483520746231079,0.008082992397248745,0.012397591024637222
1676,0.1486891806125641,0.15614385902881622,0.023944955319166183,0.21246372163295746,0.05181204155087471,0.06029914692044258,0.32891443371772766,0.005500956438481808,0.012231659144163132
1677,0.1466439813375473,0.13098596036434174,0.03331513702869415,0.13764016330242157,0.11627831310033798,0.1320466846227646,0.28529149293899536,0.008529579266905785,0.00926873181015253
1678,0.1481529027223587,0.1499718725681305,0.026924869045615196,0.1970762014389038,0.05785239860415459,0.06866733729839325,0.3306525647640228,0.006331103388220072,0.014370725490152836
1679,0.2464078664779663,0.11006198078393936,0.023948488757014275,0.3490261733531952,0.03305504471063614,0.041548505425453186,0.17673975229263306,0.0026281559839844704,0.016584020107984543
1680,0.11377851665019989,0.16209626197814941,0.02388918772339821,0.15152491629123688,0.07159648835659027,0.08027848601341248,0.3802156150341034,0.007618028670549393,0.009002501145005226
1681,0.13428814709186554,0.15038302540779114,0.02891802042722702,0.16179677844047546,0.06780964881181717,0.0798892229795456,0.35528650879859924,0.007611791603267193,0.01401684619486332
1682,0.1529613882303238,0.1309472918510437,0.035082388669252396,0.13777869939804077,0.10333476215600967,0.11919593811035156,0.30091890692710876,0.008219116367399693,0.011561540886759758
1683,0.21376320719718933,0.12527143955230713,0.02617022767663002,0.2948271334171295,0.042013220489025116,0.051752619445323944,0.22533129155635834,0.0038192817009985447,0.017051508650183678
1684,0.1943713277578354,0.1404534876346588,0.02217617630958557,0.29199913144111633,0.03831171244382858,0.04568292945623398,0.25132453441619873,0.0033178820740431547,0.01236283965408802
1685,0.13971355557441711,0.1391865313053131,0.0312969945371151,0.14323195815086365,0.1019965335726738,0.1162995919585228,0.3101694583892822,0.008368044160306454,0.009737315587699413
1686,0.11311618983745575,0.16753137111663818,0.022371383383870125,0.16106873750686646,0.05879463627934456,0.0664113238453865,0.3939327001571655,0.006889847572892904,0.009883826598525047
1687,0.21139970421791077,0.1308641880750656,0.02255491353571415,0.31449344754219055,0.03610213100910187,0.043707624077796936,0.2243933379650116,0.003038241993635893,0.013446446508169174
1688,0.11517715454101562,0.16087675094604492,0.024099968373775482,0.15155136585235596,0.07505062967538834,0.08381067961454391,0.37309375405311584,0.0076793283224105835,0.008660308085381985
1689,0.13340231776237488,0.1464901566505432,0.030075397342443466,0.1478624790906906,0.0838620513677597,0.09725730121135712,0.3415079116821289,0.0081408079713583,0.011401604861021042
1690,0.13264502584934235,0.1441131979227066,0.028598599135875702,0.1455981582403183,0.10320589691400528,0.11512847244739532,0.3143046796321869,0.008219899609684944,0.00818611029535532
1691,0.11059653013944626,0.16537892818450928,0.02233859896659851,0.14982430636882782,0.07297247648239136,0.0800284668803215,0.38372817635536194,0.007418297231197357,0.007714238949120045
1692,0.2805059552192688,0.09185601770877838,0.021468527615070343,0.39733925461769104,0.025652291253209114,0.0330929309129715,0.13255354762077332,0.001696196966804564,0.01583528146147728
1693,0.2406303584575653,0.11277449876070023,0.024720564484596252,0.33690088987350464,0.0351470485329628,0.044035304337739944,0.18585574626922607,0.0028860222082585096,0.01704956591129303
1694,0.13391783833503723,0.14185911417007446,0.028614552691578865,0.14433880150318146,0.10965581983327866,0.12139473855495453,0.30436035990715027,0.008233106695115566,0.00762568274512887
1695,0.2729855179786682,0.0963359922170639,0.020936455577611923,0.39519643783569336,0.025514259934425354,0.03270900249481201,0.13987140357494354,0.0016965201357379556,0.01475435495376587
1696,0.19167427718639374,0.13521194458007812,0.026310328394174576,0.2646156847476959,0.04658946022391319,0.056561943143606186,0.2584385871887207,0.004510615020990372,0.016087280586361885
1697,0.25888535380363464,0.10454243421554565,0.02132904715836048,0.3786853551864624,0.027664421126246452,0.03494780883193016,0.15756256878376007,0.0019474356668069959,0.01443562749773264
1698,0.2132754921913147,0.12637482583522797,0.025327803567051888,0.30012619495391846,0.04062267765402794,0.04990696161985397,0.22446006536483765,0.0036678153555840254,0.016238195821642876
1699,0.19925062358379364,0.1357450932264328,0.02361154370009899,0.29208117723464966,0.04007529839873314,0.04819753021001816,0.24339106678962708,0.0036437236703932285,0.01400393433868885
1700,0.14079858362674713,0.1558043658733368,0.025020137429237366,0.194471076130867,0.056173279881477356,0.06560178101062775,0.3432713449001312,0.006166066043078899,0.01269341167062521
1701,0.12064416706562042,0.15672701597213745,0.026439683511853218,0.15244890749454498,0.0710178017616272,0.08160911500453949,0.3722635507583618,0.007824540138244629,0.011025168932974339
1702,0.14057955145835876,0.15878456830978394,0.023792896419763565,0.2000109702348709,0.0536118745803833,0.062060512602329254,0.34352606534957886,0.005820679012686014,0.011812884360551834
1703,0.23784667253494263,0.11384912580251694,0.02530422993004322,0.32760295271873474,0.03689861670136452,0.0460515022277832,0.1918782740831375,0.003059305250644684,0.01750927045941353
1704,0.14488109946250916,0.16188713908195496,0.022077161818742752,0.21553467214107513,0.048467013984918594,0.055649735033512115,0.33589014410972595,0.0049764253199100494,0.010636591352522373
1705,0.13747528195381165,0.134582057595253,0.027493754401803017,0.13977648317813873,0.1353577822446823,0.14068089425563812,0.2711426615715027,0.007902495563030243,0.00558860320597887
1706,0.2654174268245697,0.10009001940488815,0.02307378314435482,0.371751606464386,0.029722148552536964,0.037827055901288986,0.15325719118118286,0.002151758875697851,0.01670900173485279
1707,0.1366504281759262,0.1393858790397644,0.02959638461470604,0.14279358088970184,0.11155501753091812,0.12414871901273727,0.2996251881122589,0.00830899178981781,0.007935904897749424
1708,0.14488515257835388,0.15288877487182617,0.025881314650177956,0.1971370130777359,0.0567728690803051,0.06681222468614578,0.33592429757118225,0.006210212595760822,0.013488171622157097
1709,0.2733396291732788,0.09592853486537933,0.022442994639277458,0.38216260075569153,0.02811552584171295,0.035971950739622116,0.14359639585018158,0.0019370621303096414,0.01650531031191349
1710,0.1338646411895752,0.16157102584838867,0.023343631997704506,0.19121290743350983,0.054415393620729446,0.06256817281246185,0.3557678461074829,0.006003201473504305,0.011253166943788528
1711,0.16202522814273834,0.14859281480312347,0.025400005280971527,0.22572734951972961,0.05156552791595459,0.061092961579561234,0.30636510252952576,0.005347730591893196,0.013883252628147602
1712,0.12269175797700882,0.16672657430171967,0.022282155230641365,0.17763862013816833,0.055047836154699326,0.062447383999824524,0.3767860531806946,0.006222302094101906,0.010157302021980286
1713,0.11382482945919037,0.16932637989521027,0.021781591698527336,0.16484232246875763,0.056812964379787445,0.06391015648841858,0.3933531641960144,0.006591884419322014,0.009556647390127182
1714,0.273511677980423,0.09569670259952545,0.022332485765218735,0.38458383083343506,0.02771109528839588,0.03547438606619835,0.14236414432525635,0.0019188540754839778,0.01640685833990574
1715,0.18943287432193756,0.14287149906158447,0.022222675383090973,0.28451523184776306,0.03929173946380615,0.04666832461953163,0.25930604338645935,0.003461942309513688,0.012229728512465954
1716,0.1343742161989212,0.16458660364151,0.022210286930203438,0.1978490650653839,0.051500484347343445,0.05874764174222946,0.35471147298812866,0.005562350153923035,0.01045779325067997
1717,0.1819780170917511,0.14359280467033386,0.02384703792631626,0.26552310585975647,0.04388963431119919,0.052136849611997604,0.27128565311431885,0.004224584437906742,0.013522286899387836
1718,0.1419934332370758,0.1368546038866043,0.03196168318390846,0.14181816577911377,0.1054084450006485,0.12022916972637177,0.30359992384910583,0.00841769203543663,0.009716911241412163
1719,0.15886752307415009,0.14705535769462585,0.026752974838018417,0.21449150145053864,0.05484753102064133,0.06539807468652725,0.3119973838329315,0.0058121769689023495,0.014777407981455326
1720,0.22145041823387146,0.12159771472215652,0.026079727336764336,0.30510783195495605,0.04045717418193817,0.05009319260716438,0.2142316848039627,0.0035986846778541803,0.017383450642228127
1721,0.1322743147611618,0.14217111468315125,0.02718093805015087,0.14502164721488953,0.11517033725976944,0.12490567564964294,0.2985592186450958,0.008104925975203514,0.006611846853047609
1722,0.1621265411376953,0.1455601453781128,0.027013273909687996,0.2180684506893158,0.05451207235455513,0.06516570597887039,0.306678831577301,0.005736303515732288,0.015138635411858559
1723,0.13582535088062286,0.1620824635028839,0.022989150136709213,0.19632741808891296,0.053019020706415176,0.06085745245218277,0.3520399034023285,0.005787877831608057,0.011071438901126385
1724,0.11473456025123596,0.17118719220161438,0.02119072526693344,0.1690402626991272,0.054718177765607834,0.0613265335559845,0.3923744559288025,0.006241119932383299,0.009186935611069202
1725,0.2042788714170456,0.13001541793346405,0.02594676986336708,0.2840092182159424,0.04341877996921539,0.05310613662004471,0.23882022500038147,0.004044277593493462,0.016360271722078323
1726,0.15980736911296844,0.15168097615242004,0.02430078014731407,0.2283494770526886,0.04981725662946701,0.05849310755729675,0.3094595670700073,0.005143787246197462,0.012947717681527138
1727,0.27073290944099426,0.09724730998277664,0.022616343572735786,0.3796989619731903,0.028480354696512222,0.03637610375881195,0.14630886912345886,0.0020012944005429745,0.016537755727767944
1728,0.150533989071846,0.1580943614244461,0.022901490330696106,0.22118711471557617,0.04895498603582382,0.05662592872977257,0.325112521648407,0.005077510140836239,0.011512065306305885
1729,0.23521411418914795,0.11853604018688202,0.02153395488858223,0.3501075804233551,0.03099306859076023,0.038257256150245667,0.1896083503961563,0.00232892413623631,0.013420718722045422
1730,0.11937420815229416,0.17002657055854797,0.02136945351958275,0.1761813759803772,0.053655557334423065,0.060376618057489395,0.38357165455818176,0.00601881043985486,0.009425711818039417
1731,0.1683785319328308,0.14781254529953003,0.024633022025227547,0.23991195857524872,0.04848898947238922,0.05736149474978447,0.29492682218551636,0.004908890929073095,0.013577654957771301
1732,0.19657744467258453,0.13937856256961823,0.022136550396680832,0.2953835129737854,0.03784913197159767,0.045210402458906174,0.2478104829788208,0.0032495406921952963,0.012404315173625946
1733,0.16122302412986755,0.15447069704532623,0.02278490923345089,0.2389034926891327,0.04617001861333847,0.05375956743955612,0.30631205439567566,0.004593642428517342,0.011782579123973846
1734,0.22958101332187653,0.11902511864900589,0.024212580174207687,0.3280913829803467,0.035981032997369766,0.04458653926849365,0.19949480891227722,0.0030384783167392015,0.015989050269126892
1735,0.2326877862215042,0.11824284493923187,0.023219428956508636,0.33845263719558716,0.033882007002830505,0.04190995544195175,0.19369402527809143,0.002761512529104948,0.015149852260947227
1736,0.11664959788322449,0.16332124173641205,0.023781372234225273,0.1613585203886032,0.06122143566608429,0.0699298083782196,0.385761022567749,0.007192452438175678,0.010784497484564781
1737,0.23105469346046448,0.11714933067560196,0.02558714896440506,0.31963232159614563,0.0381019301712513,0.04743550345301628,0.20034360885620117,0.0032691305968910456,0.01742636412382126
1738,0.1743081659078598,0.1423802524805069,0.026308255270123482,0.23952609300613403,0.05039801076054573,0.06051337346434593,0.28627926111221313,0.005102630238980055,0.015184031799435616
1739,0.10526840388774872,0.17342624068260193,0.02060066908597946,0.1546931266784668,0.05688031390309334,0.06304185092449188,0.41092005372047424,0.00664917379617691,0.00852025207132101
1740,0.16126084327697754,0.15140841901302338,0.024186212569475174,0.23131532967090607,0.04922090098261833,0.05779712647199631,0.30683615803718567,0.0050543975085020065,0.012920563109219074
1741,0.15709912776947021,0.14680619537830353,0.0272477176040411,0.2091626226902008,0.05615822970867157,0.06702499836683273,0.3154430687427521,0.006004590541124344,0.015053418464958668
1742,0.20407263934612274,0.12942038476467133,0.026540018618106842,0.2798425555229187,0.044492434710264206,0.05449622869491577,0.2400747537612915,0.004167649894952774,0.016893355175852776
1743,0.1119576022028923,0.16435697674751282,0.023586902767419815,0.15410225093364716,0.0632077306509018,0.07162641733884811,0.39343658089637756,0.007462569046765566,0.010262975469231606
1744,0.2550390660762787,0.10551078617572784,0.023610658943653107,0.3600451350212097,0.03143759071826935,0.03978421911597252,0.16546942293643951,0.0024077771231532097,0.016695355996489525
1745,0.13430432975292206,0.13827572762966156,0.026384079828858376,0.14274169504642487,0.1300520896911621,0.1347988396883011,0.2800966203212738,0.00786359142512083,0.0054830447770655155
1746,0.1233179122209549,0.15253011882305145,0.025483546778559685,0.1501033753156662,0.0949883908033371,0.10395228862762451,0.33431556820869446,0.007960963994264603,0.007347885984927416
1747,0.20402365922927856,0.12932610511779785,0.026641670614480972,0.27914494276046753,0.044671475887298584,0.054727569222450256,0.24029138684272766,0.004188843537122011,0.016984429210424423
1748,0.15307113528251648,0.15886804461479187,0.022171655669808388,0.22835569083690643,0.04671229049563408,0.05396387353539467,0.3212408125400543,0.004658344201743603,0.010958131402730942
1749,0.161945641040802,0.14753125607967377,0.02595480903983116,0.22279295325279236,0.05265049263834953,0.06260167062282562,0.30672770738601685,0.005489748902618885,0.014305775053799152
1750,0.14557652175426483,0.12723104655742645,0.032266370952129364,0.13289186358451843,0.1345246583223343,0.14765292406082153,0.26420292258262634,0.00840705819427967,0.007246522698551416
1751,0.14084795117378235,0.1610693335533142,0.022886358201503754,0.2052653431892395,0.0514085479080677,0.05912207439541817,0.34272342920303345,0.005509532522410154,0.011167347431182861
1752,0.2428348958492279,0.11426205188035965,0.021298376843333244,0.3603394627571106,0.029662583023309708,0.03687089681625366,0.1790447235107422,0.0021607731468975544,0.013526338152587414
1753,0.11458835005760193,0.16127359867095947,0.02441154606640339,0.15180769562721252,0.07016412168741226,0.0792669728398323,0.38118815422058105,0.007672336883842945,0.009627152234315872
1754,0.246941477060318,0.10963747650384903,0.024307889863848686,0.3464929759502411,0.03362220153212547,0.042312707751989365,0.17704156041145325,0.0026810942217707634,0.016962667927145958
1755,0.14367742836475372,0.1308159977197647,0.03182321786880493,0.13647079467773438,0.12488049268722534,0.13914988934993744,0.2768489122390747,0.008473980240523815,0.007859300822019577
1756,0.10145173966884613,0.17433515191078186,0.020184097811579704,0.14817090332508087,0.0584145151078701,0.0640954077243805,0.41869524121284485,0.006721848156303167,0.007931074127554893
1757,0.13033898174762726,0.14240653812885284,0.024063006043434143,0.1463002860546112,0.1291833519935608,0.12965047359466553,0.28578445315361023,0.007540237158536911,0.004732630681246519
1758,0.12158134579658508,0.16048774123191833,0.024646714329719543,0.16581594944000244,0.06144861504435539,0.07084385305643082,0.3764725625514984,0.007159006781876087,0.011544298380613327
1759,0.15046687424182892,0.15581727027893066,0.023852931335568428,0.21585321426391602,0.05115038901567459,0.05954815819859505,0.32568272948265076,0.005396191496402025,0.012232265435159206
1760,0.13876880705356598,0.1349070519208908,0.02966095507144928,0.13942165672779083,0.12401536852121353,0.13608594238758087,0.28181374073028564,0.008299725130200386,0.0070266760885715485
1761,0.1397358477115631,0.1342737376689911,0.030137961730360985,0.1390513777732849,0.12323889136314392,0.13597920536994934,0.28195399045944214,0.008350810036063194,0.007278168108314276
1762,0.14249403774738312,0.1543492078781128,0.025487259030342102,0.19510598480701447,0.05664399638772011,0.06641017645597458,0.34019458293914795,0.006215402856469154,0.013099337927997112
1763,0.12019693106412888,0.16056156158447266,0.02473236620426178,0.16319021582603455,0.06229998916387558,0.07169709354639053,0.3785722255706787,0.0072905533015728,0.011459052562713623
1764,0.17670060694217682,0.1395559012889862,0.027565106749534607,0.23633316159248352,0.05203942582011223,0.06280647963285446,0.28337955474853516,0.005284617189317942,0.016335196793079376
1765,0.25962528586387634,0.10313668102025986,0.022755077108740807,0.37182459235191345,0.02941630594432354,0.03732117637991905,0.1576519012451172,0.002181341638788581,0.016087641939520836
1766,0.19061137735843658,0.14056439697742462,0.023264408111572266,0.2815425992012024,0.04104115068912506,0.04894253611564636,0.25693029165267944,0.0037836371921002865,0.01331957895308733
1767,0.12212616950273514,0.15372054278850555,0.025107281282544136,0.1504688262939453,0.09332843869924545,0.10192842036485672,0.33810490369796753,0.007917284034192562,0.007298160344362259
1768,0.11932256817817688,0.156382218003273,0.0234469473361969,0.15019145607948303,0.09449326992034912,0.10117089748382568,0.3409876227378845,0.00768550019711256,0.006319408770650625
1769,0.26519349217414856,0.10069764405488968,0.021438106894493103,0.3847445845603943,0.02705184370279312,0.03441842645406723,0.14967776834964752,0.001878916984423995,0.014899199828505516
1770,0.16216614842414856,0.12064696848392487,0.037233561277389526,0.12926845252513885,0.12419535219669342,0.14152231812477112,0.2670716941356659,0.00814493466168642,0.009750613942742348
1771,0.13517332077026367,0.13976237177848816,0.028717100620269775,0.1430773288011551,0.11499518901109695,0.12665796279907227,0.2961197793483734,0.008241524919867516,0.0072554778307676315
1772,0.19092153012752533,0.13827019929885864,0.02457473985850811,0.2741163372993469,0.043518733233213425,0.0522766187787056,0.25766679644584656,0.004135130904614925,0.014519931748509407
1773,0.264468252658844,0.10123205184936523,0.021286478266119957,0.3847808241844177,0.026944227516651154,0.034242112189531326,0.15049825608730316,0.0018632406136021018,0.014684553258121014
1774,0.24353568255901337,0.11158034205436707,0.02401120401918888,0.3455233573913574,0.03355780243873596,0.042085953056812286,0.18050606548786163,0.002698645694181323,0.016500912606716156
1775,0.2210012823343277,0.1220378577709198,0.025832651183009148,0.3063162565231323,0.040117450058460236,0.049627579748630524,0.2143775373697281,0.0035651293583214283,0.017124170437455177
1776,0.11286608129739761,0.17301569879055023,0.0206201933324337,0.16768334805965424,0.05384952202439308,0.060125090181827545,0.39709770679473877,0.0060356915928423405,0.00870676152408123
1777,0.23216693103313446,0.11852151900529861,0.023236045613884926,0.337706983089447,0.033987656235694885,0.04202280938625336,0.1944422572851181,0.002775541041046381,0.015140210278332233
1778,0.2702750563621521,0.09769925475120544,0.022808194160461426,0.37542203068733215,0.029202638193964958,0.03726319223642349,0.14859437942504883,0.0020343440119177103,0.016700968146324158
1779,0.27978700399398804,0.09224715828895569,0.02118266373872757,0.3996242880821228,0.025181500241160393,0.0325162298977375,0.1323455274105072,0.0016591671155765653,0.01545648742467165
1780,0.25473612546920776,0.10717487335205078,0.02118687704205513,0.37473174929618835,0.027996938675642014,0.03520749881863594,0.16295549273490906,0.0019752841908484697,0.014035189524292946
1781,0.20794351398944855,0.13253964483737946,0.022694040089845657,0.30909448862075806,0.036905985325574875,0.044564634561538696,0.22965207695960999,0.003158124163746834,0.0134475352242589
