ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
698,0.15953223407268524,0.13642269372940063,0.030926356092095375,0.19045376777648926,0.0685180276632309,0.07901617884635925,0.3090400993824005,0.008420147001743317,0.017670530825853348
699,0.12853659689426422,0.1335090845823288,0.04295537993311882,0.13318368792533875,0.09987308830022812,0.11153225600719452,0.3075179159641266,0.01768399588763714,0.025207949802279472
700,0.2536315619945526,0.10415764153003693,0.01201560441404581,0.35240229964256287,0.025967061519622803,0.031166434288024902,0.21457499265670776,0.0009091651299968362,0.005175265017896891
701,0.20048488676548004,0.12839041650295258,0.01923350989818573,0.21245446801185608,0.0591491274535656,0.07489091902971268,0.295554518699646,0.002235650084912777,0.007606512866914272
702,0.17970004677772522,0.13304640352725983,0.024846848100423813,0.21150031685829163,0.06047394126653671,0.07223086059093475,0.3009927272796631,0.004693337716162205,0.012515400536358356
703,0.2449793666601181,0.11010292917490005,0.013636687770485878,0.3507835566997528,0.026152070611715317,0.031185179948806763,0.21593131124973297,0.001146960537880659,0.006081869825720787
704,0.24501757323741913,0.11007805913686752,0.013629909604787827,0.3508368730545044,0.026143571361899376,0.03117540292441845,0.21589456498622894,0.0011458228109404445,0.006078224163502455
705,0.23915430903434753,0.11305461823940277,0.01477589551359415,0.3398350775241852,0.02822982519865036,0.033465854823589325,0.22333568334579468,0.0013774415710940957,0.006771343294531107
706,0.2684403955936432,0.0975765809416771,0.009045382030308247,0.40570762753486633,0.016764109954237938,0.020819414407014847,0.17778339982032776,0.0004352044779807329,0.0034279832616448402
707,0.18603387475013733,0.13099153339862823,0.024296455085277557,0.22608309984207153,0.056142013520002365,0.06612876057624817,0.2932288646697998,0.0045502702705562115,0.012545120902359486
708,0.19581377506256104,0.12782765924930573,0.022735634818673134,0.2449420541524887,0.050742194056510925,0.059307537972927094,0.2829475998878479,0.003939557820558548,0.011744001880288124
709,0.1920812577009201,0.13324052095413208,0.025345074012875557,0.26077327132225037,0.04573937878012657,0.052303459495306015,0.2717769742012024,0.004825863987207413,0.013914262875914574
710,0.256338894367218,0.10268564522266388,0.01156303845345974,0.35904502868652344,0.024791518226265907,0.02980235405266285,0.21000942587852478,0.0008337794570252299,0.004930324386805296
711,0.20562399923801422,0.12511000037193298,0.021764904260635376,0.27557599544525146,0.043012384325265884,0.04934611916542053,0.2644517719745636,0.003558010794222355,0.011556794866919518
712,0.1725953221321106,0.13239312171936035,0.026829484850168228,0.1779339462518692,0.07562676072120667,0.09218309074640274,0.30552011728286743,0.004924272187054157,0.01199391670525074
713,0.16472730040550232,0.14142362773418427,0.032803572714328766,0.21842852234840393,0.05713779851794243,0.06423220038414001,0.29239702224731445,0.009105929173529148,0.01974402740597725
714,0.21044953167438507,0.13012534379959106,0.020604902878403664,0.29595667123794556,0.0360213927924633,0.04239681363105774,0.25154414772987366,0.002755557419732213,0.010145706124603748
715,0.19411204755306244,0.13094006478786469,0.024869835004210472,0.26194071769714355,0.04603693634271622,0.052428118884563446,0.2711886763572693,0.0047355713322758675,0.013747944496572018
716,0.14659789204597473,0.14216348528862,0.03832290321588516,0.18958556652069092,0.06713084876537323,0.07399936765432358,0.3029641807079315,0.014207192696630955,0.02502857893705368
717,0.1544390767812729,0.1381703019142151,0.03570185601711273,0.19886009395122528,0.06535892933607101,0.07191210985183716,0.3001825511455536,0.012278765439987183,0.023096302524209023
718,0.2438376396894455,0.10915329307317734,0.013813383877277374,0.3390722870826721,0.028629224747419357,0.03397662937641144,0.2240261733531952,0.0012365798465907574,0.006254749372601509
719,0.1769399642944336,0.13862492144107819,0.029329081997275352,0.2375497668981552,0.0516006276011467,0.058542944490909576,0.2837044894695282,0.006830411963164806,0.016877805814146996
720,0.2734355330467224,0.09273049980401993,0.008747906424105167,0.40123090147972107,0.01791614107787609,0.02194049023091793,0.18013300001621246,0.00044213226647116244,0.003423461224883795
721,0.2572532892227173,0.1036340519785881,0.011334196664392948,0.3410714566707611,0.027278514578938484,0.03346702829003334,0.22055448591709137,0.0007860323530621827,0.004621061962097883
722,0.23230010271072388,0.11630363762378693,0.014909432269632816,0.2883603572845459,0.037973783910274506,0.04677126184105873,0.2556605935096741,0.0013996354537084699,0.006321190390735865
723,0.2157469093799591,0.12497758865356445,0.019631758332252502,0.30099231004714966,0.0359104722738266,0.04192791506648064,0.2484353929758072,0.0025917678140103817,0.00978593435138464
724,0.22183442115783691,0.12476229667663574,0.018044766038656235,0.31563159823417664,0.03195901960134506,0.03793342038989067,0.23929357528686523,0.0020297167357057333,0.008511197753250599
725,0.27940189838409424,0.08891797810792923,0.007560631725937128,0.4230881631374359,0.014751244336366653,0.018350403755903244,0.16483815014362335,0.0003092320403084159,0.0027822102420032024
726,0.2636813521385193,0.09902738034725189,0.010310444049537182,0.38418063521385193,0.020518910139799118,0.024882277473807335,0.19254222512245178,0.0006255453918129206,0.004231285769492388
727,0.1847984343767166,0.13121294975280762,0.026787681505084038,0.24224328994750977,0.05214209482073784,0.058830585330724716,0.28264784812927246,0.0059403362683951855,0.015396799892187119
728,0.2717039883136749,0.09419421851634979,0.008884342387318611,0.40391233563423157,0.017445476725697517,0.021419133991003036,0.17853985726833344,0.00044407034874893725,0.003456647740676999
729,0.14639721810817719,0.1372736394405365,0.036962758749723434,0.18167048692703247,0.07194983959197998,0.07939743250608444,0.30832210183143616,0.013903956860303879,0.024122590199112892
730,0.17040790617465973,0.12908300757408142,0.028816381469368935,0.15937072038650513,0.08764775097370148,0.10683353990316391,0.3003787696361542,0.005362352356314659,0.012099634855985641
731,0.2434321790933609,0.11022480577230453,0.01397719420492649,0.34499645233154297,0.027392543852329254,0.0325203575193882,0.2198869287967682,0.0012364302529022098,0.006333220284432173
732,0.1317843496799469,0.13873529434204102,0.03984563425183296,0.15512453019618988,0.08276022225618362,0.09246183931827545,0.3168562054634094,0.01674891635775566,0.025682969018816948
733,0.13556180894374847,0.1376563012599945,0.03846424072980881,0.15291789174079895,0.08561943471431732,0.097030408680439,0.31543564796447754,0.014301847666501999,0.023012425750494003
734,0.19518513977527618,0.12979333102703094,0.02052844874560833,0.22069533169269562,0.05653954669833183,0.06984245777130127,0.29558518528938293,0.002792556304484606,0.009038016200065613
735,0.1856081783771515,0.1381068080663681,0.026895416900515556,0.25316908955574036,0.04664607346057892,0.053620364516973495,0.27588170766830444,0.005338964052498341,0.014733333140611649
736,0.27244049310684204,0.09336439520120621,0.008915026672184467,0.39858484268188477,0.018310826271772385,0.022392405197024345,0.18201971054077148,0.00046162077342160046,0.003510655602440238
737,0.1096990555524826,0.1376161277294159,0.05052073299884796,0.13477595150470734,0.08906544744968414,0.09453445672988892,0.3109942674636841,0.033871203660964966,0.03892265632748604
738,0.25877144932746887,0.10187862068414688,0.011162803508341312,0.35429850220680237,0.025310834869742393,0.030713913962244987,0.2124495953321457,0.0007712137303315103,0.0046430169604718685
739,0.1534566879272461,0.1370576173067093,0.03551267459988594,0.1949804425239563,0.06708681583404541,0.0738813728094101,0.3026946485042572,0.012363745830953121,0.02296604961156845
740,0.21710413694381714,0.12236296385526657,0.01942380517721176,0.29928070306777954,0.036951493471860886,0.042846787720918655,0.24956169724464417,0.002631197217851877,0.0098371971398592
741,0.23627565801143646,0.11512009799480438,0.014106729999184608,0.29103749990463257,0.03701020032167435,0.0460648350417614,0.2533820867538452,0.0012164309155195951,0.005786505993455648
742,0.16960996389389038,0.1272265613079071,0.029773622751235962,0.15234346687793732,0.09331003576517105,0.11239278316497803,0.29732367396354675,0.005649154540151358,0.012370683252811432
743,0.20622198283672333,0.12698429822921753,0.018190519884228706,0.2320428490638733,0.052348095923662186,0.0657634288072586,0.2888661324977875,0.002053838688880205,0.007528883870691061
744,0.156426340341568,0.14182864129543304,0.03528794273734093,0.20493358373641968,0.061740316450595856,0.06874675303697586,0.29774317145347595,0.01121376734226942,0.022079387679696083
745,0.140727236866951,0.14259348809719086,0.04019846022129059,0.1808779090642929,0.07011041045188904,0.07693067193031311,0.3054901361465454,0.0162330474704504,0.02683863416314125
746,0.2630809545516968,0.09897295385599136,0.010460062883794308,0.374751478433609,0.022077562287449837,0.026705972850322723,0.19895650446414948,0.0006641849176958203,0.0043303584679961205
747,0.1434652954339981,0.13495153188705444,0.0363679975271225,0.15072236955165863,0.08950920403003693,0.10349977016448975,0.31074270606040955,0.01126235630363226,0.01947885751724243
748,0.20901161432266235,0.12516707181930542,0.01863255351781845,0.24985867738723755,0.04796140268445015,0.05884413421154022,0.2798802852630615,0.0023065200075507164,0.008337751030921936
749,0.17434844374656677,0.13487210869789124,0.02996043860912323,0.2289842814207077,0.05574767291545868,0.06233127787709236,0.288054883480072,0.007726778741925955,0.01797405630350113
750,0.17296336591243744,0.13018563389778137,0.027544815093278885,0.16753466427326202,0.08234211802482605,0.10068906098604202,0.3021305203437805,0.004939120728522539,0.011670674197375774
751,0.27134811878204346,0.09459540992975235,0.009181590750813484,0.3814069628715515,0.02072335220873356,0.025382768362760544,0.19324441254138947,0.0005027525476180017,0.0036146200727671385
752,0.26470881700515747,0.0994032695889473,0.009867300279438496,0.3940836489200592,0.018668830394744873,0.022908147424459457,0.18591494858264923,0.0005413683247752488,0.003903599688783288
753,0.2639538645744324,0.09930891543626785,0.010162233375012875,0.38855165243148804,0.019715091213583946,0.024009646847844124,0.18959151208400726,0.0005930428160354495,0.004114041104912758
754,0.18671001493930817,0.13001009821891785,0.025471258908510208,0.23699557781219482,0.053506236523389816,0.06130455061793327,0.2866532802581787,0.005276450887322426,0.014072539284825325
755,0.23015324771404266,0.11579500883817673,0.015871336683630943,0.29717352986335754,0.03685496002435684,0.04419287294149399,0.2510455250740051,0.0016843974590301514,0.007229088805615902
756,0.2568471431732178,0.10337446630001068,0.01145906001329422,0.3728383183479309,0.022315548732876778,0.0269106924533844,0.2006339728832245,0.0007804717170074582,0.004840394482016563
757,0.17375075817108154,0.13366810977458954,0.025800181552767754,0.18771883845329285,0.07010071724653244,0.08499579131603241,0.3072442412376404,0.004752339795231819,0.011969020590186119
758,0.22174443304538727,0.1196339949965477,0.017104975879192352,0.2786681652069092,0.04099154472351074,0.04937995597720146,0.26269617676734924,0.0019698496907949448,0.00781082920730114
759,0.2232525497674942,0.12034104019403458,0.018071595579385757,0.3111196458339691,0.03415801376104355,0.0398891419172287,0.24208968877792358,0.0021970393136143684,0.00888135563582182
760,0.11469216644763947,0.1377609223127365,0.04727553576231003,0.13775674998760223,0.08912436664104462,0.09635677188634872,0.3144775629043579,0.028023866936564445,0.03453206643462181
761,0.27662593126296997,0.09113932400941849,0.00787399709224701,0.420009583234787,0.015047512948513031,0.018745509907603264,0.16732242703437805,0.00033122021704912186,0.0029043727554380894
762,0.23234321177005768,0.11752323061227798,0.016036927700042725,0.330483078956604,0.029709670692682266,0.03520575165748596,0.2296278029680252,0.0016177271027117968,0.0074526662938296795
763,0.2796674966812134,0.08868703246116638,0.007553593255579472,0.4227553606033325,0.01481974869966507,0.018417129293084145,0.16500332951545715,0.00031020614551380277,0.0027861527632921934
764,0.24192261695861816,0.11376797407865524,0.013945519924163818,0.35126152634620667,0.025421354919672012,0.03061317279934883,0.21583335101604462,0.0011437423527240753,0.006090749055147171
765,0.1987553834915161,0.12664778530597687,0.022913608700037003,0.25817209482192993,0.047529708594083786,0.05464797094464302,0.27498939633369446,0.004072386305779219,0.012271679937839508
766,0.18204113841056824,0.12811364233493805,0.025394722819328308,0.17091870307922363,0.08089123666286469,0.10058316588401794,0.29819801449775696,0.0038729605730623007,0.009986365213990211
767,0.20324331521987915,0.13331238925457,0.022309809923171997,0.2838268280029297,0.03865952044725418,0.04527777433395386,0.25877976417541504,0.003315933747217059,0.011274601332843304
768,0.21834789216518402,0.11994015425443649,0.018622906878590584,0.28898555040359497,0.03949449956417084,0.04612407088279724,0.2567581832408905,0.0024797103833407164,0.009247072041034698
769,0.1826823502779007,0.13195738196372986,0.02484693005681038,0.22000053524971008,0.05800005421042442,0.06846697628498077,0.2964250445365906,0.004782073199748993,0.012838650494813919
770,0.12577050924301147,0.13809645175933838,0.04363555088639259,0.15335875749588013,0.0826500654220581,0.08978975564241409,0.31369802355766296,0.02216796949505806,0.03083287738263607
771,0.27665773034095764,0.09072194248437881,0.008125265128910542,0.41326504945755005,0.016156965866684914,0.019930005073547363,0.17168906331062317,0.00036839809035882354,0.0030855953227728605
772,0.28349030017852783,0.08641155809164047,0.007339174393564463,0.4121476411819458,0.016219893470406532,0.020085876807570457,0.17127546668052673,0.00030929973581805825,0.0027207969687879086
773,0.22663886845111847,0.11775080859661102,0.016232887282967567,0.2862895131111145,0.039068739861249924,0.04720950871706009,0.2577751874923706,0.0017458151560276747,0.007288659922778606
774,0.21793118119239807,0.12156777828931808,0.019209034740924835,0.2994266748428345,0.03702004626393318,0.042921826243400574,0.24961373209953308,0.002588545437902212,0.009721074253320694
775,0.24974992871284485,0.11178001016378403,0.012029200792312622,0.37284883856773376,0.0210103839635849,0.025926923379302025,0.20105956494808197,0.0007696870598010719,0.004825484473258257
776,0.21865634620189667,0.11990788578987122,0.018334563821554184,0.28473398089408875,0.04029088839888573,0.04740824177861214,0.25934550166130066,0.002381363417953253,0.008941270411014557
777,0.28324025869369507,0.0863565132021904,0.007339090574532747,0.4150788486003876,0.015868008136749268,0.019643427804112434,0.16944056749343872,0.0003077286237385124,0.0027256030589342117
778,0.20029467344284058,0.12645220756530762,0.021785413846373558,0.25177687406539917,0.04877036437392235,0.05714770406484604,0.27912575006484985,0.0035556622315198183,0.011091327294707298
779,0.1774277240037918,0.13254015147686005,0.02720770612359047,0.21971383690834045,0.058667827397584915,0.06745096296072006,0.29567617177963257,0.006166086066514254,0.015149512328207493
780,0.1802399903535843,0.13287238776683807,0.02393477037549019,0.19823263585567474,0.06523706763982773,0.07952870428562164,0.30495405197143555,0.004031470976769924,0.010968946851789951
781,0.1362745314836502,0.13819484412670135,0.03942720592021942,0.16537538170814514,0.0781426802277565,0.08638878166675568,0.31350746750831604,0.016545657068490982,0.026143424212932587
782,0.18743136525154114,0.13016162812709808,0.025918781757354736,0.24406680464744568,0.051612019538879395,0.05852113291621208,0.28213149309158325,0.005499337799847126,0.014657437801361084
783,0.1653691828250885,0.13477380573749542,0.0314575657248497,0.20886920392513275,0.06250955909490585,0.06996526569128036,0.29888197779655457,0.009036131203174591,0.019137294963002205
784,0.17065131664276123,0.13408559560775757,0.0303618386387825,0.21903838217258453,0.05920466408133507,0.06622282415628433,0.2939123511314392,0.008209774270653725,0.01831323467195034
785,0.22442056238651276,0.12029178440570831,0.015690742060542107,0.2681983411312103,0.042390041053295135,0.05304926261305809,0.2679447829723358,0.0015162507770583034,0.006498243659734726
786,0.2562243342399597,0.10483921319246292,0.01140551082789898,0.3336387574672699,0.028384102508425713,0.03508768230676651,0.22505952417850494,0.0007856311276555061,0.004575214348733425
787,0.18531663715839386,0.13194440305233002,0.02318686805665493,0.2155945897102356,0.05875890329480171,0.07105192542076111,0.29908815026283264,0.003898839931935072,0.011159759014844894
788,0.27792567014694214,0.09118719398975372,0.008269108831882477,0.38880664110183716,0.019327936694025993,0.02392503432929516,0.18702971935272217,0.00039979038410820067,0.0031288955360651016
789,0.14310042560100555,0.13794387876987457,0.036796748638153076,0.17292602360248566,0.07527101039886475,0.0842244103550911,0.3127549886703491,0.013609317131340504,0.023373186588287354
790,0.2433622181415558,0.11544513702392578,0.013301776722073555,0.3595391809940338,0.023220058530569077,0.02841915562748909,0.21021147072315216,0.0009696287452243268,0.005531415808945894
791,0.19257548451423645,0.1291903555393219,0.02291605807840824,0.23583050072193146,0.05311395600438118,0.06274498254060745,0.28807252645492554,0.003950072452425957,0.0116060646250844
792,0.2417798489332199,0.114350326359272,0.013905963860452175,0.35208261013031006,0.025118621066212654,0.030333152040839195,0.21527819335460663,0.0011234224075451493,0.006027965806424618
793,0.27580583095550537,0.09117971360683441,0.008409937843680382,0.4035046100616455,0.01757149025797844,0.021563222631812096,0.17830032110214233,0.0004091865266673267,0.0032557006925344467
794,0.13326044380664825,0.1382834017276764,0.039180491119623184,0.15339313447475433,0.08450880646705627,0.09506386518478394,0.3164847493171692,0.015518272295594215,0.02430681511759758
795,0.1291045993566513,0.13828639686107635,0.042025741189718246,0.1565093994140625,0.08155611902475357,0.08936476707458496,0.3144166171550751,0.019850099459290504,0.028886284679174423
796,0.12529611587524414,0.13413169980049133,0.04402676597237587,0.13225862383842468,0.09938803315162659,0.11047779023647308,0.3084195852279663,0.019339386373758316,0.026662029325962067
797,0.19332407414913177,0.12821057438850403,0.023874178528785706,0.24659757316112518,0.050648774951696396,0.05835432559251785,0.2816411256790161,0.0044946628622710705,0.01285473257303238
798,0.1456252634525299,0.1381162703037262,0.0345999076962471,0.16911466419696808,0.0771869421005249,0.08828086405992508,0.31554660201072693,0.011190244928002357,0.02033921703696251
799,0.24928951263427734,0.11243924498558044,0.01205406803637743,0.372869610786438,0.020894218236207962,0.025836365297436714,0.2010391801595688,0.0007657298119738698,0.004812007769942284
800,0.12162109464406967,0.13860556483268738,0.04622140899300575,0.1510297656059265,0.08284065127372742,0.08873915672302246,0.3111180067062378,0.025857867673039436,0.03396649286150932
801,0.20470450818538666,0.12740761041641235,0.018474111333489418,0.22943201661109924,0.053261034190654755,0.06678855419158936,0.29013580083847046,0.002126828534528613,0.007669580634683371
802,0.21518664062023163,0.12245553731918335,0.01802290976047516,0.26488956809043884,0.0442979671061039,0.05366893112659454,0.2710651159286499,0.0021905472967773676,0.008222757838666439
803,0.13889026641845703,0.13481077551841736,0.038171712309122086,0.14561764895915985,0.09235450625419617,0.10591594129800797,0.31044572591781616,0.012836074456572533,0.020957443863153458
804,0.23445045948028564,0.1199876144528389,0.015168934129178524,0.34136828780174255,0.02651696465909481,0.03207974508404732,0.22247910499572754,0.0013198846718296409,0.006629073992371559
805,0.12522318959236145,0.13791599869728088,0.04256270453333855,0.14424943923950195,0.08878869563341141,0.09854855388402939,0.315618634223938,0.019470863044261932,0.0276219192892313
806,0.19356438517570496,0.1293797343969345,0.022102046757936478,0.23238186538219452,0.05373014509677887,0.06444982439279556,0.2900894582271576,0.0035431613214313984,0.010759367607533932
807,0.1677473485469818,0.12715671956539154,0.03041958250105381,0.1502770334482193,0.09480953961610794,0.11354518681764603,0.2972857654094696,0.005972760729491711,0.012786113657057285
808,0.2418733537197113,0.11302623897790909,0.014064918272197247,0.34914058446884155,0.02605108916759491,0.031219804659485817,0.21720972657203674,0.0011885900748893619,0.00622569490224123
809,0.19483108818531036,0.12920144200325012,0.024530813097953796,0.26032087206840515,0.046898577362298965,0.05330511927604675,0.2725917100906372,0.004705126862972975,0.013615192845463753
810,0.2342272251844406,0.11637893319129944,0.014249065890908241,0.2843971848487854,0.03832796961069107,0.048046041280031204,0.2573804557323456,0.0012249945430085063,0.005768091883510351
811,0.17164088785648346,0.13341674208641052,0.026727598160505295,0.18171779811382294,0.07331311702728271,0.08891281485557556,0.30693766474723816,0.005034592933952808,0.01229873951524496
812,0.2495492696762085,0.11148174852132797,0.012140288017690182,0.3713299632072449,0.021381190046668053,0.026301702484488487,0.20210519433021545,0.0007945083198137581,0.004916140343993902
813,0.258345365524292,0.10207240283489227,0.011231759563088417,0.35392895340919495,0.025397561490535736,0.030795646831393242,0.21276205778121948,0.0007820005412213504,0.0046841795556247234
814,0.19248442351818085,0.13042406737804413,0.0212125051766634,0.22017578780651093,0.056775715202093124,0.06976345926523209,0.29649853706359863,0.003064663615077734,0.009600860066711903
815,0.17409847676753998,0.12850426137447357,0.02781127206981182,0.16163310408592224,0.08639665693044662,0.10606029629707336,0.2992810010910034,0.004847581963986158,0.01136733591556549
816,0.12332753837108612,0.1391017735004425,0.045737557113170624,0.15383024513721466,0.0816093236207962,0.08752978593111038,0.310608446598053,0.02488882653415203,0.03336653485894203
817,0.18811558187007904,0.12638215720653534,0.02420765906572342,0.1714167445898056,0.08086007088422775,0.10174664855003357,0.2949392795562744,0.0033172599505633116,0.009014534763991833
818,0.2253568023443222,0.11840971559286118,0.017601778730750084,0.31182757019996643,0.03424379229545593,0.039957646280527115,0.24184660613536835,0.0021133683621883392,0.008642720989882946
819,0.20724354684352875,0.13073787093162537,0.021421900019049644,0.28960663080215454,0.03767627105116844,0.044105641543865204,0.25538480281829834,0.0030577238649129868,0.010765684768557549
820,0.268350213766098,0.09629348665475845,0.009477613493800163,0.39572393894195557,0.018686547875404358,0.022818878293037415,0.18436147272586823,0.000514552288223058,0.003773284377530217
821,0.19339141249656677,0.12983867526054382,0.020902974531054497,0.20455515384674072,0.06263117492198944,0.07849805802106857,0.298895001411438,0.002728103892877698,0.008559435606002808
822,0.21343515813350677,0.12807878851890564,0.019979670643806458,0.3002054691314697,0.03535369038581848,0.041585151106119156,0.24896009266376495,0.0025963797233998775,0.00980569701641798
823,0.1749383509159088,0.1404142826795578,0.029843004420399666,0.23548521101474762,0.05167393386363983,0.058790117502212524,0.2847423553466797,0.007000104524195194,0.01711265742778778
824,0.19206637144088745,0.12887218594551086,0.023617330938577652,0.23986443877220154,0.0522887296974659,0.06089140102267265,0.2856746315956116,0.004327998496592045,0.01239699125289917
825,0.21479162573814392,0.12207208573818207,0.019778989255428314,0.2916289269924164,0.03898952528834343,0.045065559446811676,0.2547159790992737,0.0028156409971415997,0.010141710750758648
826,0.19419710338115692,0.1296079456806183,0.021441582590341568,0.22903041541576385,0.05436168238520622,0.06609275937080383,0.2919605076313019,0.0032287011854350567,0.010079387575387955
827,0.14848950505256653,0.1311916559934616,0.035840295255184174,0.1437082290649414,0.096615731716156,0.1121484786272049,0.3043117821216583,0.00999367330223322,0.017700666561722755
828,0.2547857165336609,0.10440097004175186,0.011851456016302109,0.36788928508758545,0.023192452266812325,0.02787952870130539,0.20408201217651367,0.0008459548698738217,0.005072636995464563
829,0.26170092821121216,0.10087572783231735,0.010687118396162987,0.35373497009277344,0.02512768842279911,0.03076307661831379,0.2120845913887024,0.000695554306730628,0.004330365918576717
830,0.17055711150169373,0.13128459453582764,0.027955850586295128,0.16918224096298218,0.08098448812961578,0.09851504117250443,0.3040156364440918,0.005261843092739582,0.012243169359862804
831,0.16413402557373047,0.13052421808242798,0.030408181250095367,0.15737713873386383,0.08827903866767883,0.10644365847110748,0.3030472993850708,0.006334065459668636,0.013452381826937199
832,0.20020036399364471,0.1276325136423111,0.020566947758197784,0.24003158509731293,0.051182735711336136,0.061970215290784836,0.28579580783843994,0.0029548215679824352,0.00966496393084526
833,0.18301266431808472,0.12942367792129517,0.024617874994874,0.17925070226192474,0.07572904974222183,0.09414803236722946,0.3001101016998291,0.003736027516424656,0.009971896186470985
834,0.19255304336547852,0.13064756989479065,0.025225037708878517,0.2582484185695648,0.047260645776987076,0.05365538224577904,0.2733435332775116,0.004969412926584482,0.014096957631409168
835,0.26092493534088135,0.10299746692180634,0.010278441943228245,0.39098477363586426,0.018763089552521706,0.023162540048360825,0.18829117715358734,0.000569321506191045,0.0040282681584358215
836,0.22034090757369995,0.11932986974716187,0.018362319096922874,0.29647916555404663,0.03784620016813278,0.044056486338377,0.25205302238464355,0.002392610302194953,0.009139390662312508
837,0.2272530496120453,0.12009742110967636,0.01708897575736046,0.3216242492198944,0.03144209459424019,0.03711568936705589,0.23541070520877838,0.0018669543787837029,0.008100902661681175
838,0.20178671181201935,0.1280418485403061,0.019001053646206856,0.21285530924797058,0.05898930877447128,0.07489711046218872,0.29484567046165466,0.002154334681108594,0.0074286870658397675
839,0.24281558394432068,0.11602179706096649,0.013371718116104603,0.35901734232902527,0.02322852425277233,0.028457142412662506,0.21056154370307922,0.0009752529440447688,0.005551121663302183
840,0.1372137814760208,0.1379109025001526,0.03987652435898781,0.16903793811798096,0.07661566138267517,0.08393803983926773,0.31128397583961487,0.017148151993751526,0.026975002139806747
841,0.15716010332107544,0.1403442919254303,0.03505885228514671,0.2050696313381195,0.06228433921933174,0.06910104304552078,0.29762783646583557,0.011247030459344387,0.02210683561861515
842,0.14833728969097137,0.13217505812644958,0.03553235903382301,0.1462419331073761,0.09426840394735336,0.10994703322649002,0.30589836835861206,0.009913445450365543,0.017686141654849052
843,0.29743432998657227,0.07622726261615753,0.005411537364125252,0.44397398829460144,0.012101886793971062,0.01527206040918827,0.14758120477199554,0.00016175444761756808,0.0018360392423346639
844,0.20334602892398834,0.12624716758728027,0.02039913274347782,0.24881984293460846,0.04897259548306465,0.05868475139141083,0.2808018922805786,0.002951992442831397,0.00977669470012188
845,0.17915603518486023,0.13110500574111938,0.02516208030283451,0.1820780485868454,0.0737384557723999,0.09095592051744461,0.3029705584049225,0.004109983332455158,0.010723945684731007
846,0.2822054922580719,0.08674295991659164,0.007258927449584007,0.4255008399486542,0.014520319178700447,0.018042001873254776,0.1627759039402008,0.00028908689273521304,0.0026643644087016582
847,0.2734243869781494,0.09328866750001907,0.008477876894176006,0.4109378457069397,0.016339551657438278,0.02020259015262127,0.1737160086631775,0.0003933951666112989,0.003219645470380783
848,0.15600703656673431,0.13097397983074188,0.0331355482339859,0.15008819103240967,0.09272018820047379,0.10973946005105972,0.30384135246276855,0.008008583448827267,0.015485736541450024
849,0.22052264213562012,0.12014450877904892,0.01729668863117695,0.27633941173553467,0.04155420511960983,0.050075311213731766,0.2641385793685913,0.0020178183913230896,0.00791088305413723
850,0.283178448677063,0.08602026849985123,0.007137421052902937,0.42670243978500366,0.014373830519616604,0.01786794140934944,0.16182836890220642,0.0002800707006826997,0.002611204283311963
851,0.25242412090301514,0.10474760830402374,0.012239041738212109,0.35236024856567383,0.026037348434329033,0.03117477521300316,0.21475361287593842,0.000945810868870467,0.005317487753927708
852,0.22591568529605865,0.12288567423820496,0.017147604376077652,0.3230889141559601,0.03044000267982483,0.03627213463187218,0.23450586199760437,0.001801240025088191,0.00794290192425251
853,0.21454747021198273,0.12591546773910522,0.019869087263941765,0.29966244101524353,0.03605526313185692,0.04213685914874077,0.24926811456680298,0.002643848303705454,0.009901449084281921
854,0.1672622561454773,0.13585029542446136,0.03183930739760399,0.21751049160957336,0.05942479521036148,0.06604763865470886,0.29331913590431213,0.009116248227655888,0.01962985470890999
855,0.1988646686077118,0.1278478056192398,0.021041352301836014,0.2400180548429489,0.05137481912970543,0.06180700659751892,0.2858288884162903,0.003147360635921359,0.010070089250802994
856,0.20368821918964386,0.12909859418869019,0.022480156272649765,0.27961790561676025,0.04107773303985596,0.047372251749038696,0.26122090220451355,0.0036167509388178587,0.011827487498521805
857,0.23652169108390808,0.11375843733549118,0.014526937156915665,0.3016751706600189,0.035352762788534164,0.04303450509905815,0.24748766422271729,0.0013530957512557507,0.006289743818342686
858,0.25345420837402344,0.10456463694572449,0.012124075554311275,0.3609420359134674,0.024500591680407524,0.029346393421292305,0.20889727771282196,0.0009097853326238692,0.005260979291051626
859,0.232668936252594,0.1143522709608078,0.015632199123501778,0.3071707487106323,0.034918639808893204,0.0415542833507061,0.2448451966047287,0.0016433504642918706,0.007214404176920652
860,0.21671463549137115,0.12267140299081802,0.01720959134399891,0.26022830605506897,0.044913582503795624,0.055471520870923996,0.2734149992465973,0.0019072439754381776,0.007468782365322113
861,0.2761867344379425,0.09111742675304413,0.008402046747505665,0.3980882465839386,0.01829785294830799,0.02246052399277687,0.18178726732730865,0.00041343356133438647,0.003246428444981575
862,0.2153206467628479,0.12486601620912552,0.019750379025936127,0.29975807666778564,0.03628365695476532,0.042294591665267944,0.24918843805789948,0.002643364481627941,0.009894813410937786
863,0.18574826419353485,0.13040365278720856,0.026174718514084816,0.2397724688053131,0.052843011915683746,0.059996675699949265,0.2846022844314575,0.005650902632623911,0.014808019623160362
864,0.24546799063682556,0.1147443950176239,0.012802165001630783,0.3649923801422119,0.022157184779644012,0.02727416716516018,0.20646712183952332,0.0008777063922025263,0.0052169207483530045
