ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1122,0.19286085665225983,0.10516902804374695,0.027471410110592842,0.2455064207315445,0.06642889231443405,0.0802140012383461,0.24587073922157288,0.013329886831343174,0.023148754611611366
1123,0.37955033779144287,0.05364762619137764,0.01960390992462635,0.40356531739234924,0.02276224084198475,0.0476834662258625,0.0523681566119194,0.000390140397939831,0.020428843796253204
1124,0.24502553045749664,0.09878174215555191,0.018360566347837448,0.3185242712497711,0.031024616211652756,0.04585134983062744,0.17380653321743011,0.009911983273923397,0.05871342122554779
1125,0.19158893823623657,0.09761853516101837,0.027475660666823387,0.24758966267108917,0.09604540467262268,0.11765314638614655,0.2025984823703766,0.010392501950263977,0.009037777781486511
1126,0.13305914402008057,0.15465132892131805,0.05494394525885582,0.036129411309957504,0.06876499950885773,0.027219044044613838,0.4984138309955597,0.01714133471250534,0.00967696774750948
1127,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1128,0.3078550696372986,0.083009272813797,0.019563045352697372,0.34314221143722534,0.025696082040667534,0.04576164484024048,0.1072559729218483,0.005508292932063341,0.06220845505595207
1129,0.356463223695755,0.06615156680345535,0.02010810747742653,0.37752842903137207,0.025520142167806625,0.05029027536511421,0.07057706266641617,0.0013461664784699678,0.032014984637498856
1130,0.1893180012702942,0.10573553293943405,0.026783140376210213,0.25781431794166565,0.06309560686349869,0.07460363209247589,0.2427838146686554,0.013914220966398716,0.02595171518623829
1131,0.1965571939945221,0.07272022217512131,0.036150913685560226,0.14326365292072296,0.17410996556282043,0.20185407996177673,0.1616252362728119,0.01176169328391552,0.0019570551812648773
1132,0.19818493723869324,0.10532869398593903,0.02495492622256279,0.26633086800575256,0.05624708533287048,0.06862246990203857,0.23561213910579681,0.013929017819464207,0.030789826065301895
1133,0.3628444969654083,0.06290489435195923,0.02019558660686016,0.3839826285839081,0.025163546204566956,0.05022210627794266,0.06536244601011276,0.000995184644125402,0.02832913212478161
1134,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1135,0.19141244888305664,0.10737957060337067,0.0300912968814373,0.19220229983329773,0.06490986049175262,0.08370653539896011,0.2893397808074951,0.014029155485332012,0.026929030194878578
1136,0.19536125659942627,0.10601092129945755,0.025043532252311707,0.26724210381507874,0.05624380335211754,0.06801706552505493,0.23686490952968597,0.014115994796156883,0.031100403517484665
1137,0.1813567578792572,0.10246787965297699,0.04963894560933113,0.07406517118215561,0.08316173404455185,0.0600094199180603,0.4204162657260895,0.01961645670235157,0.009267288260161877
1138,0.2141641527414322,0.08426309376955032,0.04460664466023445,0.12252447009086609,0.11614494770765305,0.11418488621711731,0.2809954881668091,0.018449816852808,0.004666472785174847
1139,0.23473134636878967,0.09975026547908783,0.02054242417216301,0.29135027527809143,0.03734967112541199,0.052743975073099136,0.199454665184021,0.01227998360991478,0.051797445863485336
1140,0.3001847565174103,0.08404277265071869,0.019457189366221428,0.3315955400466919,0.02846929058432579,0.04838450998067856,0.12435561418533325,0.0065228575840592384,0.056987468153238297
1141,0.09067554026842117,0.21078015863895416,0.05558754503726959,0.016614194959402084,0.05258248373866081,0.011681449599564075,0.5390646457672119,0.013788548298180103,0.009225470945239067
1142,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1143,0.16268394887447357,0.06960837543010712,0.034309472888708115,0.15179631114006042,0.19301946461200714,0.23060336709022522,0.1476033627986908,0.008701659739017487,0.001673980033956468
1144,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1145,0.2510930001735687,0.09716017544269562,0.018064746633172035,0.32410678267478943,0.03070763498544693,0.04633346572518349,0.16696180403232574,0.009179222397506237,0.05639329552650452
1146,0.19012020528316498,0.09424629807472229,0.02758106403052807,0.24155163764953613,0.10629186779260635,0.131477952003479,0.19225941598415375,0.009631838649511337,0.006839727517217398
1147,0.020802583545446396,0.4006654918193817,0.042567599564790726,0.0011477316729724407,0.017181070521473885,0.0006558402674272656,0.5058397650718689,0.0052499533630907536,0.005889916326850653
1148,0.2686164975166321,0.08945514261722565,0.020418180152773857,0.30758002400398254,0.034950338304042816,0.054027047008275986,0.1691015362739563,0.008769062347710133,0.047082122415304184
1149,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1150,0.21896801888942719,0.09885144978761673,0.025287972763180733,0.24933364987373352,0.04889269173145294,0.06352918595075607,0.24104847013950348,0.01396967377513647,0.04011896252632141
1151,0.2545118033885956,0.0958980917930603,0.017796369269490242,0.3300637900829315,0.029199497774243355,0.044686466455459595,0.16050271689891815,0.008601680397987366,0.05873950198292732
1152,0.20828348398208618,0.10121496766805649,0.025755880400538445,0.25107163190841675,0.05376308038830757,0.06748972088098526,0.2440938502550125,0.014030312187969685,0.034297071397304535
1153,0.19669273495674133,0.09334471821784973,0.04813479259610176,0.09672495722770691,0.09388124197721481,0.07900512218475342,0.36454781889915466,0.02024933323264122,0.007419271860271692
1154,0.17007064819335938,0.07772183418273926,0.032636482268571854,0.1761889010667801,0.16631688177585602,0.20937258005142212,0.15640614926815033,0.008672419004142284,0.002614125143736601
1155,0.38330960273742676,0.05541954189538956,0.020171618089079857,0.40512174367904663,0.022403458133339882,0.04652675986289978,0.04765988141298294,0.00020858750212937593,0.01917877234518528
1156,0.033334940671920776,0.34233731031417847,0.04766593500971794,0.002623532433062792,0.024706397205591202,0.0015900793951004744,0.5335720777511597,0.007230732589960098,0.006938958074897528
1157,0.19152647256851196,0.1059635803103447,0.026100415736436844,0.2615186870098114,0.06036388501524925,0.07194935530424118,0.24076496064662933,0.013986336998641491,0.027826281264424324
1158,0.19067715108394623,0.08660499006509781,0.0278896763920784,0.23507310450077057,0.12117204815149307,0.15197283029556274,0.1733752340078354,0.008731679990887642,0.0045034075155854225
1159,0.37026163935661316,0.05858353525400162,0.02018752321600914,0.3923196494579315,0.024470284581184387,0.049470193684101105,0.059453561902046204,0.0006906346534378827,0.02456287294626236
1160,0.18918420374393463,0.10883218795061111,0.030395088717341423,0.1818128228187561,0.06426462531089783,0.08374665677547455,0.2995174527168274,0.014142665080726147,0.028104335069656372
1161,0.19301210343837738,0.10519462823867798,0.02757297083735466,0.24360275268554688,0.066402368247509,0.0803876742720604,0.24725717306137085,0.013340898789465427,0.023229416459798813
1162,0.29065269231796265,0.0849149078130722,0.01962611824274063,0.3249550759792328,0.0311652272939682,0.051446545869112015,0.14050012826919556,0.006954627111554146,0.04978463426232338
1163,0.019266175106167793,0.4099093973636627,0.04169861227273941,0.0010043769143521786,0.016153845936059952,0.0005674072308465838,0.5006888508796692,0.004982525948435068,0.005728738382458687
1164,0.16577991843223572,0.07323235273361206,0.034867025911808014,0.15442447364330292,0.18025684356689453,0.21928547322750092,0.16064338386058807,0.00925773661583662,0.0022527531255036592
1165,0.043551668524742126,0.308535099029541,0.05040117725729942,0.004239119589328766,0.030440131202340126,0.0026730692479759455,0.5439157485961914,0.008647806942462921,0.007596250157803297
1166,0.02283613383769989,0.38927799463272095,0.04357975348830223,0.0013499659253284335,0.018472477793693542,0.0007804741035215557,0.5120161175727844,0.005595512222498655,0.006091615650802851
1167,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1168,0.09041384607553482,0.21091848611831665,0.05555141717195511,0.016472095623612404,0.052298158407211304,0.011553957127034664,0.5399655699729919,0.013697400689125061,0.009129049256443977
1169,0.30543580651283264,0.08356603980064392,0.01955558732151985,0.34153178334236145,0.0257328562438488,0.045499857515096664,0.1091340109705925,0.0057745943777263165,0.06376943737268448
1170,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1171,0.19401425123214722,0.10556666553020477,0.029036197811365128,0.2176191359758377,0.06587960571050644,0.08250776678323746,0.26725584268569946,0.013556314632296562,0.024564191699028015
1172,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1173,0.02251487970352173,0.39100125432014465,0.04340221732854843,0.0013171607861295342,0.018262222409248352,0.0007597862277179956,0.5111333727836609,0.005543336737900972,0.006065709516406059
1174,0.20862896740436554,0.10610531270503998,0.022441862151026726,0.2828671336174011,0.0468505434691906,0.05998678505420685,0.22101417183876038,0.013329128734767437,0.03877613693475723
1175,0.02411283552646637,0.3826078176498413,0.04417315125465393,0.0014844771940261126,0.019271066412329674,0.0008642477914690971,0.5154681205749512,0.005806921981275082,0.006211230531334877
1176,0.1911659687757492,0.10284055769443512,0.026912221685051918,0.25762486457824707,0.07830322533845901,0.09395088255405426,0.22236427664756775,0.011821488849818707,0.015016552060842514
1177,0.1914629191160202,0.10595642030239105,0.02611427754163742,0.26145389676094055,0.060419779270887375,0.07199970632791519,0.24082669615745544,0.013984148390591145,0.027782144024968147
1178,0.18939730525016785,0.10574445128440857,0.026758862659335136,0.2579466998577118,0.0629972517490387,0.07450854778289795,0.24271392822265625,0.01391687523573637,0.026016127318143845
1179,0.21325178444385529,0.07878664135932922,0.04045022279024124,0.1372324526309967,0.14750713109970093,0.15925580263137817,0.2053496539592743,0.015238485299050808,0.002927853027358651
1180,0.03346927836537361,0.34171101450920105,0.04768122360110283,0.0026418976485729218,0.024797117337584496,0.0016035705339163542,0.5339183211326599,0.0072397287003695965,0.00693779531866312
1181,0.388624906539917,0.05519197881221771,0.02039235644042492,0.40883591771125793,0.021611288189888,0.04408377781510353,0.04288449138402939,0.00011627338972175494,0.0182590764015913
1182,0.30946701765060425,0.08258115500211716,0.01953749917447567,0.34434452652931213,0.02562147006392479,0.04584217071533203,0.10599100589752197,0.005340929143130779,0.06127416715025902
1183,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1184,0.34936001896858215,0.06918888539075851,0.02000497840344906,0.37265563011169434,0.02548881620168686,0.0496513806283474,0.075843945145607,0.0017413417808711529,0.03606501594185829
1185,0.19104543328285217,0.10437123477458954,0.027307715266942978,0.2538146376609802,0.0688987746834755,0.08196543157100677,0.23803755640983582,0.013206297531723976,0.021352900192141533
1186,0.3218441605567932,0.07913745194673538,0.019185395911335945,0.35349953174591064,0.024910887703299522,0.04624840244650841,0.09649298340082169,0.004205022938549519,0.054476212710142136
1187,0.20628395676612854,0.10625116527080536,0.02279128134250641,0.28084203600883484,0.048168886452913284,0.06108318641781807,0.2236919105052948,0.013433318585157394,0.03745424374938011
1188,0.1946582794189453,0.1068810299038887,0.029269417747855186,0.1973353624343872,0.062042009085416794,0.08034046739339828,0.2870001196861267,0.013930260203778744,0.028543006628751755
1189,0.18866127729415894,0.07038373500108719,0.034857165068387985,0.14383751153945923,0.18287618458271027,0.2144046574831009,0.15274257957935333,0.010553888976573944,0.001683028182014823
1190,0.39288952946662903,0.05549069866538048,0.020741283893585205,0.41120219230651855,0.02104026824235916,0.04231409355998039,0.038958434015512466,6.601209315704182e-05,0.01729748770594597
1191,0.25685545802116394,0.0949852243065834,0.018502481281757355,0.3208940327167511,0.03142348304390907,0.04796766862273216,0.16623786091804504,0.008971515111625195,0.05416221544146538
1192,0.36902162432670593,0.059710804373025894,0.020362162962555885,0.3906852900981903,0.024748673662543297,0.05020719766616821,0.06004474684596062,0.0006907184142619371,0.024528726935386658
1193,0.3782520890235901,0.055100537836551666,0.01983037404716015,0.4018276035785675,0.023063845932483673,0.048657357692718506,0.052691422402858734,0.00037557873292826116,0.020201094448566437
1194,0.2500205934047699,0.09737817943096161,0.01802748627960682,0.3245255649089813,0.030020447447896004,0.04516962170600891,0.16701127588748932,0.00918633583933115,0.05866053327918053
1195,0.36354565620422363,0.0625857412815094,0.02022816799581051,0.3847215175628662,0.0251320768147707,0.05027162283658981,0.0647318959236145,0.0009516682475805283,0.0278316643089056
1196,0.389183908700943,0.05501781776547432,0.020366711542010307,0.40935614705085754,0.021503446623682976,0.04377688467502594,0.042471062391996384,0.00011133799853269011,0.018212689086794853
1197,0.022527996450662613,0.3909303843975067,0.04340945929288864,0.0013184918789193034,0.018270792439579964,0.0007606244180351496,0.5111700296401978,0.005545470863580704,0.006066775415092707
1198,0.1896531730890274,0.09158166497945786,0.027283398434519768,0.23909726738929749,0.11303902417421341,0.141293466091156,0.18341021239757538,0.009041271172463894,0.0056005241349339485
1199,0.2119540125131607,0.10271687805652618,0.023903006687760353,0.2667425274848938,0.04884346202015877,0.06256241351366043,0.23136427998542786,0.013628111220896244,0.038285329937934875
1200,0.12982846796512604,0.1581535041332245,0.05509861558675766,0.03406017646193504,0.06716365367174149,0.025424513965845108,0.5040419101715088,0.01675647869706154,0.009472603909671307
1201,0.16221162676811218,0.07349727302789688,0.034214336425065994,0.15979328751564026,0.18358685076236725,0.2235235869884491,0.1524065136909485,0.008742726407945156,0.0020238591823726892
1202,0.3267569839954376,0.0768926665186882,0.019406354054808617,0.3560776710510254,0.025077227503061295,0.046639494597911835,0.09374648332595825,0.0038239555433392525,0.05157921090722084
1203,0.16133154928684235,0.06940065324306488,0.03409714251756668,0.15188823640346527,0.19588077068328857,0.23302967846393585,0.1443489044904709,0.008462527766823769,0.0015605837106704712
1204,0.19170211255550385,0.10526618361473083,0.02739585191011429,0.24810908734798431,0.0661204606294632,0.07933828979730606,0.24515415728092194,0.013439717702567577,0.023474114015698433
1205,0.2886744737625122,0.08444076031446457,0.019789759069681168,0.32118889689445496,0.03284897282719612,0.05370866134762764,0.14668811857700348,0.006995776202529669,0.045664578676223755
1206,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1207,0.23544178903102875,0.10156074166297913,0.018647052347660065,0.31113237142562866,0.03278757631778717,0.0470459945499897,0.18497015535831451,0.01105483714491129,0.057359516620635986
1208,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1209,0.3806317448616028,0.05543176829814911,0.020032662898302078,0.4032684862613678,0.022779611870646477,0.047729235142469406,0.05019259825348854,0.00027961228624917567,0.01965431123971939
1210,0.19975405931472778,0.10392540693283081,0.025624338537454605,0.25950348377227783,0.05774562433362007,0.07061340659856796,0.23928113281726837,0.013818403705954552,0.029734235256910324
1211,0.3843991160392761,0.05533313751220703,0.020203016698360443,0.40593960881233215,0.02223341539502144,0.04599551856517792,0.04668928682804108,0.00018675294995773584,0.01902022957801819
1212,0.20767074823379517,0.10169024020433426,0.02674488164484501,0.2352706491947174,0.05494765564799309,0.0700150728225708,0.25549787282943726,0.014188614673912525,0.03397424519062042
1213,0.1897333264350891,0.10539833456277847,0.027306579053401947,0.2519212067127228,0.06549936532974243,0.07780054211616516,0.24452649056911469,0.0136549212038517,0.02415921539068222
1214,0.11959294229745865,0.17055577039718628,0.05551918223500252,0.02872173860669136,0.06357704102993011,0.021121162921190262,0.5154209136962891,0.016047831624746323,0.009443399496376514
1215,0.18948699533939362,0.07053446024656296,0.0349343903362751,0.1437508463859558,0.18227459490299225,0.21356798708438873,0.1531166136264801,0.01063805166631937,0.0016960838111117482
1216,0.3095493018627167,0.08257918059825897,0.01954684592783451,0.3443561792373657,0.02563474141061306,0.04587983712553978,0.10593307018280029,0.0053302813321352005,0.06119057908654213
1217,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1218,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1219,0.1862712800502777,0.11054504662752151,0.030800048261880875,0.16925106942653656,0.06344420462846756,0.08369661122560501,0.3121432960033417,0.014241315424442291,0.029607096686959267
1220,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1221,0.02251506596803665,0.3910002112388611,0.04340232163667679,0.0013171789469197392,0.018262339755892754,0.0007597970543429255,0.5111340880393982,0.005543362349271774,0.006065723951905966
1222,0.3597698211669922,0.06447795033454895,0.020104294642806053,0.3806377351284027,0.02533922903239727,0.050218719989061356,0.0680006667971611,0.0011770181590691209,0.030274586752057076
1223,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1224,0.18973734974861145,0.09379370510578156,0.02785640023648739,0.2387767732143402,0.10810978710651398,0.13376685976982117,0.19166487455368042,0.009636557660996914,0.006657764781266451
1225,0.1638757586479187,0.07412045449018478,0.033949147909879684,0.16276134550571442,0.1796223521232605,0.22093284130096436,0.15389962494373322,0.008710809983313084,0.002127652755007148
1226,0.19363507628440857,0.10527873039245605,0.028024647384881973,0.23518161475658417,0.0662645548582077,0.08114737272262573,0.25349417328834534,0.013386426493525505,0.023587368428707123
1227,0.18727676570415497,0.10998676717281342,0.030668998137116432,0.1733970046043396,0.06372959911823273,0.08372820913791656,0.30790281295776367,0.014210652559995651,0.029099231585860252
1228,0.1941540539264679,0.10553297400474548,0.0297413133084774,0.20646284520626068,0.06563927233219147,0.08342147618532181,0.275869220495224,0.01376831904053688,0.025410542264580727
1229,0.3099363446235657,0.0823776125907898,0.019488222897052765,0.3449021875858307,0.025529086589813232,0.045728929340839386,0.10559742152690887,0.005299124401062727,0.06114105135202408
1230,0.38819217681884766,0.054922834038734436,0.02027912437915802,0.40881282091140747,0.02162925899028778,0.044174421578645706,0.043416913598775864,0.000127018109196797,0.018445467576384544
1231,0.1956668347120285,0.10239193588495255,0.02734995447099209,0.25041842460632324,0.07446161657571793,0.08996192365884781,0.230341836810112,0.012218230403959751,0.017189176753163338
1232,0.3860257565975189,0.055476054549217224,0.02033921144902706,0.4068848490715027,0.02202850766479969,0.04533698037266731,0.045103155076503754,0.0001519422366982326,0.018653664737939835
1233,0.17952801287174225,0.08266866207122803,0.030925968661904335,0.19778290390968323,0.14600306749343872,0.18405580520629883,0.1666194498538971,0.008926588110625744,0.0034895760472863913
1234,0.21388839185237885,0.0786357969045639,0.040378276258707047,0.13692615926265717,0.14755016565322876,0.15927428007125854,0.20524853467941284,0.015194918029010296,0.002903378801420331
1235,0.1935376077890396,0.1052682101726532,0.027949869632720947,0.23657076060771942,0.06628970056772232,0.08102313429117203,0.25245341658592224,0.013379266485571861,0.02352813631296158
1236,0.18800285458564758,0.1054781824350357,0.02722550556063652,0.25556978583335876,0.06542734801769257,0.07703059911727905,0.24312685430049896,0.013791386969387531,0.024347471073269844
1237,0.11459489166736603,0.17725759744644165,0.05570727214217186,0.02648359164595604,0.06216585636138916,0.0194050595164299,0.5189669728279114,0.015825990587472916,0.00959282647818327
1238,0.19172681868076324,0.10717879235744476,0.03006042167544365,0.193631112575531,0.0650080218911171,0.08369841426610947,0.2879185676574707,0.014007722027599812,0.02677019312977791
1239,0.06543400883674622,0.25536155700683594,0.0539015457034111,0.008939295075833797,0.0413975790143013,0.005975311156362295,0.5491522550582886,0.011272761970758438,0.008565640076994896
1240,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1241,0.18844589591026306,0.10547663271427155,0.027246439829468727,0.2544202506542206,0.06509251892566681,0.07680781930685043,0.24409939348697662,0.013796107843518257,0.024614959955215454
1242,0.1692829728126526,0.0665203407406807,0.03297874331474304,0.144582599401474,0.19788672029972076,0.23603394627571106,0.1426147073507309,0.008701087906956673,0.0013988421997055411
1243,0.10792838782072067,0.18606656789779663,0.05581134185194969,0.023464946076273918,0.05962490662932396,0.017008597031235695,0.5252540707588196,0.01530739851295948,0.00953378900885582
1244,0.20479048788547516,0.10628536343574524,0.02304524928331375,0.2792542576789856,0.04916268214583397,0.06194530799984932,0.22555109858512878,0.013495092280209064,0.036470454186201096
1245,0.20504207909107208,0.1063801497220993,0.02712285704910755,0.20538686215877533,0.0535765178501606,0.07139932364225388,0.2810068428516388,0.014039421454071999,0.036045949906110764
1246,0.18949288129806519,0.0705355703830719,0.034934911876916885,0.14375054836273193,0.1822700798511505,0.21356160938739777,0.15311962366104126,0.010638645850121975,0.001696175429970026
1247,0.38231346011161804,0.054532911628484726,0.019869903102517128,0.4051741361618042,0.022411629557609558,0.04662451520562172,0.04910658299922943,0.00026137224631384015,0.0197055134922266
1248,0.1613384485244751,0.06749922782182693,0.03390306979417801,0.14822545647621155,0.20157846808433533,0.23741768300533295,0.1403108835220337,0.008342046290636063,0.0013846198562532663
1249,0.1970774084329605,0.1029791533946991,0.028998758643865585,0.2236579954624176,0.07092969864606857,0.08826644718647003,0.25481700897216797,0.012892525643110275,0.020380899310112
1250,0.16233700513839722,0.07352197170257568,0.03435445576906204,0.1587667018175125,0.18420422077178955,0.2239747792482376,0.1519956886768341,0.008816245011985302,0.002028967021033168
1251,0.18980208039283752,0.10423433035612106,0.027156952768564224,0.25677111744880676,0.07231029868125916,0.08598016202449799,0.2321425825357437,0.012757860124111176,0.018844570964574814
1252,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1253,0.3824201226234436,0.05457416549324989,0.01988428272306919,0.4052209258079529,0.022400476038455963,0.046587761491537094,0.04898146912455559,0.0002570727083366364,0.019673757255077362
1254,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1255,0.1878955364227295,0.10554555803537369,0.027224980294704437,0.2554355263710022,0.06501244753599167,0.07648862153291702,0.24383890628814697,0.013849086128175259,0.024709327146410942
1256,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1257,0.1951913982629776,0.08904393762350082,0.03177045285701752,0.2025551199913025,0.11525768786668777,0.14330096542835236,0.20556500554084778,0.010452307760715485,0.006863147020339966
1258,0.19058695435523987,0.10587173700332642,0.026392532512545586,0.2599383294582367,0.061524033546447754,0.07307994365692139,0.24164241552352905,0.013956153765320778,0.02700789086520672
1259,0.3812590539455414,0.055336423218250275,0.020035279914736748,0.4037940800189972,0.022674115374684334,0.047399427741765976,0.04964897781610489,0.00026464517577551305,0.019588014110922813
1260,0.19088920950889587,0.10318953543901443,0.026975657790899277,0.257483571767807,0.07687229663133621,0.09203880280256271,0.2246718406677246,0.012037516571581364,0.01584160514175892
1261,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1262,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1263,0.1875549852848053,0.1098264753818512,0.030631188303232193,0.17457735538482666,0.06380818784236908,0.08373444527387619,0.3067089915275574,0.014201560989022255,0.028956808149814606
1264,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1265,0.11124169826507568,0.18151940405368805,0.05574013292789459,0.024894827976822853,0.060781482607126236,0.0181233212351799,0.5226572155952454,0.015526609495282173,0.009515182115137577
1266,0.18792767822742462,0.10552572458982468,0.027225175872445107,0.255475789308548,0.06513537466526031,0.07664915174245834,0.24362775683403015,0.013831956312060356,0.024601439014077187
1267,0.2026291787624359,0.07388658076524734,0.03678246960043907,0.14216646552085876,0.16890323162078857,0.19462759792804718,0.1663711816072464,0.012524881400167942,0.0021083324681967497
1268,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1269,0.3273869454860687,0.077731654047966,0.019394569098949432,0.35671496391296387,0.025009041652083397,0.04714426025748253,0.09230494499206543,0.0036524594761431217,0.05066113919019699
1270,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1271,0.3627282977104187,0.06302181631326675,0.02020588517189026,0.38382798433303833,0.025181883946061134,0.05028369650244713,0.06542851030826569,0.0009948777733370662,0.02832706831395626
1272,0.25391796231269836,0.09610439836978912,0.017824547365307808,0.32909849286079407,0.029336431995034218,0.04477947950363159,0.16163910925388336,0.008685851469635963,0.058613698929548264
1273,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1274,0.2142108976840973,0.10583473742008209,0.02120882272720337,0.2905479371547699,0.042757946997880936,0.056186020374298096,0.21359997987747192,0.012883939780294895,0.042769771069288254
1275,0.19387608766555786,0.10549841821193695,0.028577260673046112,0.2252720594406128,0.0660296082496643,0.08188055455684662,0.26127001643180847,0.013470332138240337,0.02412569522857666
1276,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1277,0.1920240819454193,0.10698534548282623,0.030030401423573494,0.1950024962425232,0.06510074436664581,0.08368915319442749,0.2865619361400604,0.01398701872676611,0.026618797332048416
1278,0.18797215819358826,0.10552774369716644,0.02722780965268612,0.25531038641929626,0.06493473052978516,0.07640854269266129,0.24399061501026154,0.013854051008820534,0.02477388270199299
1279,0.15781664848327637,0.12711751461029053,0.052897434681653976,0.05249661207199097,0.07640049606561661,0.04090072587132454,0.4643789827823639,0.018505653366446495,0.009485873393714428
1280,0.19501397013664246,0.10530858486890793,0.028713468462228775,0.22116102278232574,0.065053291618824,0.08135645091533661,0.2648375332355499,0.013561613857746124,0.024994058534502983
1281,0.31004124879837036,0.08237569779157639,0.019500065594911575,0.3449108302593231,0.02554730325937271,0.04577900841832161,0.10552403330802917,0.005286484025418758,0.06103528290987015
1282,0.37707623839378357,0.05500075966119766,0.019784465432167053,0.4005162715911865,0.02326212264597416,0.04830930382013321,0.05421698838472366,0.00045877936645410955,0.02137511968612671
1283,0.11429113894701004,0.17743892967700958,0.055673714727163315,0.02625397779047489,0.06182081997394562,0.01918497309088707,0.5201233625411987,0.015721499919891357,0.00949158240109682
1284,0.19205911457538605,0.10152091830968857,0.02682521566748619,0.2570873498916626,0.08293242007493973,0.10031918436288834,0.2151300013065338,0.011278041638433933,0.012847748585045338
1285,0.18830089271068573,0.10529458522796631,0.027227388694882393,0.25587689876556396,0.06658078730106354,0.07853379100561142,0.24118585884571075,0.013633491471409798,0.02336636185646057
1286,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1287,0.19080959260463715,0.10589420050382614,0.026323549449443817,0.26031216979026794,0.06124889478087425,0.0728122740983963,0.24143704771995544,0.013963382691144943,0.027198929339647293
