ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
993,0.15982383489608765,0.13657866418361664,0.02747502736747265,0.16225454211235046,0.09493694454431534,0.1090656965970993,0.29076439142227173,0.008178376592695713,0.010922558605670929
994,0.20250968635082245,0.1373749077320099,0.026376748457551003,0.2660631835460663,0.04300237447023392,0.049516644328832626,0.2588106393814087,0.0021383080165833235,0.014207469299435616
995,0.20158898830413818,0.13756784796714783,0.026399919763207436,0.26460349559783936,0.043468084186315536,0.05003220587968826,0.2598981559276581,0.002228996716439724,0.014212265610694885
996,0.17687521874904633,0.13825799524784088,0.02713363617658615,0.22588099539279938,0.058301012963056564,0.06664178520441055,0.28723421692848206,0.005411522462964058,0.014263621531426907
997,0.19020935893058777,0.13812047243118286,0.026849258691072464,0.24644173681735992,0.05008726939558983,0.05747946724295616,0.2731854319572449,0.003341890638694167,0.014285111799836159
998,0.19746534526348114,0.1378820836544037,0.02657368592917919,0.2579698860645294,0.04579413682222366,0.05264972522854805,0.26482710242271423,0.002591996220871806,0.014246023260056973
999,0.16429941356182098,0.14316557347774506,0.028950385749340057,0.17338764667510986,0.08155099302530289,0.09299499541521072,0.2952214181423187,0.008182084187865257,0.012247523292899132
1000,0.19086506962776184,0.13829416036605835,0.026797175407409668,0.2475213259458542,0.04960925504565239,0.05692553520202637,0.27240321040153503,0.0033077772241085768,0.014276398345828056
1001,0.16887503862380981,0.14441204071044922,0.028176313266158104,0.1952771246433258,0.06893899291753769,0.07563672959804535,0.29658621549606323,0.008363168686628342,0.013734431937336922
1002,0.1605464667081833,0.13773825764656067,0.027834128588438034,0.1643742173910141,0.09194323420524597,0.10580915957689285,0.2923624813556671,0.00820434931665659,0.011187747120857239
1003,0.1884612888097763,0.1381784826517105,0.026900094002485275,0.24370616674423218,0.05113329365849495,0.05865046754479408,0.2751215696334839,0.0035600182600319386,0.014288541860878468
1004,0.16488459706306458,0.14391519129276276,0.029064184054732323,0.17461416125297546,0.08031146973371506,0.09134798496961594,0.2953038215637207,0.008165508508682251,0.012393086217343807
1005,0.17914211750030518,0.1383039653301239,0.027099095284938812,0.22933261096477509,0.056857962161302567,0.06503550708293915,0.2849620580673218,0.004992280621081591,0.014274368062615395
1006,0.16878564655780792,0.13801558315753937,0.027184419333934784,0.21373659372329712,0.06351631879806519,0.07241649180650711,0.2948841452598572,0.007264748215675354,0.014195944182574749
1007,0.20500825345516205,0.1371438205242157,0.026257365942001343,0.27013158798217773,0.04162610322237015,0.04796408861875534,0.2557374835014343,0.00195085268933326,0.014180397614836693
1008,0.16349302232265472,0.13820937275886536,0.027326546609401703,0.20360274612903595,0.06783583015203476,0.07687429338693619,0.29976269602775574,0.008814748376607895,0.014080734923481941
1009,0.18813084065914154,0.1385037750005722,0.0268586203455925,0.24326841533184052,0.05118877440690994,0.05868235230445862,0.2754085063934326,0.0036806627176702023,0.014278046786785126
1010,0.1639900803565979,0.14277155697345734,0.028890317305922508,0.17274543642997742,0.08220437914133072,0.09386526793241501,0.2951706349849701,0.008190548047423363,0.012171801179647446
1011,0.1933240443468094,0.1382390409708023,0.026707975193858147,0.2514125406742096,0.04813791438937187,0.05527137964963913,0.2696046829223633,0.0030369614250957966,0.0142654525116086
1012,0.1985369473695755,0.13779158890247345,0.026533180847764015,0.25968214869499207,0.045190759003162384,0.051972609013319016,0.2635640501976013,0.0024898734409362078,0.01423882506787777
1013,0.15980443358421326,0.1365516632795334,0.027465663850307465,0.16220128536224365,0.09501715004444122,0.10915052145719528,0.2907162308692932,0.008177750743925571,0.010915379971265793
1014,0.18068476021289825,0.13833361864089966,0.027069976553320885,0.23169492185115814,0.05587967857718468,0.06394420564174652,0.2833842933177948,0.004729041364043951,0.01427951455116272
1015,0.16509360074996948,0.1376485973596573,0.027222508564591408,0.20804332196712494,0.06613093614578247,0.07530239969491959,0.2982059419155121,0.008198280818760395,0.014154444448649883
1016,0.18851293623447418,0.13817813992500305,0.026898454874753952,0.24378710985183716,0.051101721823215485,0.05861503258347511,0.27506452798843384,0.0035536650102585554,0.014288428239524364
1017,0.18643887341022491,0.13826727867126465,0.026947973296046257,0.24056574702262878,0.05233851447701454,0.05999460443854332,0.2773185670375824,0.0038395861629396677,0.01428889948874712
1018,0.16774539649486542,0.14237909018993378,0.027892308309674263,0.1990073174238205,0.06811026483774185,0.07556014508008957,0.2971256673336029,0.008319578133523464,0.013860228471457958
1019,0.17026320099830627,0.1380014419555664,0.027194518595933914,0.21592046320438385,0.06259407103061676,0.07140711694955826,0.2935580015182495,0.006847199983894825,0.01421402208507061
1020,0.18347834050655365,0.13844767212867737,0.026995554566383362,0.2360164076089859,0.054086629301309586,0.061932940036058426,0.28044840693473816,0.0043118116445839405,0.014282186515629292
1021,0.1671134978532791,0.13780514895915985,0.027203725650906563,0.21122820675373077,0.06468529999256134,0.07372207194566727,0.296405166387558,0.007655847351998091,0.014181041158735752
1022,0.16912348568439484,0.13791032135486603,0.027203451842069626,0.21421325206756592,0.06336154043674469,0.07226026803255081,0.29460686445236206,0.0071172513999044895,0.014203652739524841
1023,0.16402766108512878,0.1428193747997284,0.028897617012262344,0.17282328009605408,0.08212500810623169,0.09375947713851929,0.29517707228660583,0.008189531974494457,0.012180961668491364
1024,0.1665371209383011,0.13772201538085938,0.02721073105931282,0.21036432683467865,0.06509473919868469,0.07418002188205719,0.2969239056110382,0.007791395299136639,0.014175750315189362
1025,0.15960662066936493,0.13627754151821136,0.027370832860469818,0.16166192293167114,0.0958312526345253,0.11001106351613998,0.2902264893054962,0.008171315304934978,0.010842899791896343
1026,0.1632981151342392,0.14189565181732178,0.028756199404597282,0.17132380604743958,0.08366139233112335,0.0958111435174942,0.295039564371109,0.00820875633507967,0.012005357071757317
1027,0.19573929905891418,0.13781152665615082,0.026669299229979515,0.2551678717136383,0.046861790120601654,0.053865183144807816,0.26689496636390686,0.002726546721532941,0.014263514429330826
1028,0.16126872599124908,0.1390601545572281,0.02821287512779236,0.16667895019054413,0.08888673782348633,0.1024041697382927,0.2937946021556854,0.008232222869992256,0.011461571790277958
1029,0.16541296243667603,0.14450614154338837,0.028957851231098175,0.17754478752613068,0.07852226495742798,0.08853337168693542,0.2955726683139801,0.008289938792586327,0.012659932486712933
1030,0.20195390284061432,0.13742971420288086,0.026401061564683914,0.26516416668891907,0.04330853000283241,0.049861181527376175,0.2594853639602661,0.0021833304781466722,0.014212706126272678
1031,0.16141322255134583,0.13765081763267517,0.027257630601525307,0.20154938101768494,0.06899794936180115,0.07830900698900223,0.3013593554496765,0.009386466816067696,0.014076046645641327
1032,0.19145917892456055,0.1381295770406723,0.026801086962223053,0.24842002987861633,0.04931970313191414,0.05661408603191376,0.2717701494693756,0.0032066875137388706,0.014279480092227459
1033,0.16338269412517548,0.1374368816614151,0.027209416031837463,0.2056978940963745,0.06724092364311218,0.07655474543571472,0.29964861273765564,0.008692286908626556,0.014136489480733871
1034,0.1700819730758667,0.13798542320728302,0.02719637006521225,0.21564829349517822,0.06271687150001526,0.07154388725757599,0.2937261164188385,0.006888545583933592,0.01421249471604824
1035,0.18442478775978088,0.13841857016086578,0.026977648958563805,0.23747310042381287,0.05351363122463226,0.06129547581076622,0.2794508934020996,0.004161848686635494,0.014284064993262291
1036,0.17296749353408813,0.13826492428779602,0.027155118063092232,0.22000527381896973,0.060751911252737045,0.06934919208288193,0.29099661111831665,0.00627637654542923,0.014233027584850788
1037,0.16977858543395996,0.1407777965068817,0.02762887068092823,0.2069072723388672,0.06526828557252884,0.07321836799383163,0.2949605882167816,0.007447877433151007,0.014012410305440426
1038,0.16173288226127625,0.13994066417217255,0.028453931212425232,0.16817986965179443,0.08693556487560272,0.10020983219146729,0.2946578860282898,0.00824640691280365,0.011642987839877605
1039,0.19611835479736328,0.1378118097782135,0.026651283726096153,0.25577762722969055,0.046633195132017136,0.053606320172548294,0.26644739508628845,0.0026934558991342783,0.01426041778177023
1040,0.17662313580513,0.13827283680438995,0.02713366039097309,0.2255031317472458,0.058451663702726364,0.06680701673030853,0.28747889399528503,0.0054681310430169106,0.014261513948440552
1041,0.17954017221927643,0.13831543922424316,0.027091428637504578,0.2299419790506363,0.05660342052578926,0.06475134938955307,0.2845565378665924,0.004923945292830467,0.014275742694735527
1042,0.16801868379116058,0.14671291410923004,0.02941994182765484,0.1809702217578888,0.07444324344396591,0.08365724235773087,0.2957494258880615,0.008036973886191845,0.0129914041608572
1043,0.1613771617412567,0.1392631232738495,0.02827145904302597,0.16703566908836365,0.08841891586780548,0.10188259184360504,0.29401031136512756,0.008236352354288101,0.011504416354000568
1044,0.1681479960680008,0.14677920937538147,0.02942459098994732,0.1812215894460678,0.07423244416713715,0.08338461816310883,0.2957710027694702,0.008030286990106106,0.013008247129619122
1045,0.16272632777690887,0.14117735624313354,0.028645604848861694,0.1701640635728836,0.08486086875200272,0.0974184051156044,0.29491353034973145,0.008223069831728935,0.01187077909708023
1046,0.1623099148273468,0.14065727591514587,0.028565194457769394,0.1693277359008789,0.0857318863272667,0.09858857095241547,0.2948119342327118,0.0082330834120512,0.011774390004575253
1047,0.1909545212984085,0.1380814164876938,0.02682807296514511,0.2476089745759964,0.04964902251958847,0.05698949098587036,0.272354394197464,0.003250624518841505,0.014283454045653343
1048,0.18733380734920502,0.13824038207530975,0.02692577987909317,0.2419559508562088,0.05179893597960472,0.05939202010631561,0.2763484716415405,0.00371590256690979,0.014288688078522682
1049,0.16051393747329712,0.13864000141620636,0.02735639177262783,0.17799803614616394,0.08380676805973053,0.09401305764913559,0.2962069511413574,0.009103412739932537,0.012361436150968075
1050,0.18639367818832397,0.1385113000869751,0.02691021002829075,0.24055467545986176,0.05225391685962677,0.05987631902098656,0.27730971574783325,0.0039096493273973465,0.014280535280704498
1051,0.16980977356433868,0.13795879483222961,0.027199413627386093,0.21523916721343994,0.0629027858376503,0.0717511847615242,0.29397857189178467,0.006950052920728922,0.0142102325335145
1052,0.1710841953754425,0.13957589864730835,0.02743055298924446,0.21254026889801025,0.06334119290113449,0.07162512093782425,0.2933867275714874,0.006899998523294926,0.014116025529801846
1053,0.16726844012737274,0.13991281390190125,0.02753315679728985,0.20518650114536285,0.06640815734863281,0.0747327208518982,0.29693493247032166,0.007992882281541824,0.014030487276613712
1054,0.16377103328704834,0.1424902081489563,0.028840988874435425,0.1723504513502121,0.08264551311731339,0.09443800151348114,0.29514002799987793,0.00820107851177454,0.012122738175094128
1055,0.18296265602111816,0.13845622539520264,0.027005739510059357,0.235222727060318,0.05440269783139229,0.062285006046295166,0.28098979592323303,0.004394057672470808,0.014281131327152252
1056,0.17239543795585632,0.1380944401025772,0.02718299999833107,0.21911326050758362,0.06120160222053528,0.06986481696367264,0.29157164692878723,0.006342402193695307,0.014233329333364964
1057,0.1610577553510666,0.1386687159538269,0.028100229799747467,0.16599322855472565,0.08979002386331558,0.10341095179319382,0.2933754622936249,0.008224144577980042,0.011379559524357319
1058,0.16651353240013123,0.14573323726654053,0.02917180210351944,0.17947423458099365,0.0764516294002533,0.08592069149017334,0.29563456773757935,0.008218275383114815,0.012882042676210403
1059,0.16333581507205963,0.14194318652153015,0.028763502836227417,0.1714007407426834,0.08358218520879745,0.09570515900850296,0.2950473129749298,0.008207790553569794,0.012014325708150864
1060,0.19003663957118988,0.13816294074058533,0.02684863656759262,0.24617993831634521,0.050174031406641006,0.05757325142621994,0.2733691930770874,0.0033711097203195095,0.014284275472164154
1061,0.17885100841522217,0.13829663395881653,0.02710433304309845,0.22888770699501038,0.057043712586164474,0.06524267047643661,0.2852573096752167,0.005043356213718653,0.01427325326949358
1062,0.15989361703395844,0.1366758495569229,0.02750878967344761,0.1624465435743332,0.094648078083992,0.10876015573740005,0.29093775153160095,0.008180632255971432,0.010948482900857925
1063,0.16939076781272888,0.14740897715091705,0.02946675755083561,0.18366052210330963,0.07220998406410217,0.08077627420425415,0.2959502637386322,0.00796489603817463,0.013171485625207424
1064,0.20564040541648865,0.13715623319149017,0.026213431730866432,0.27118757367134094,0.04125146567821503,0.04753526672720909,0.25492969155311584,0.0019158212235197425,0.014170113950967789
1065,0.17141641676425934,0.13914401829242706,0.027360614389181137,0.2143530696630478,0.06275369226932526,0.07115519046783447,0.2929219603538513,0.0067449030466377735,0.014150131493806839
1066,0.17370732128620148,0.13816286623477936,0.027169492095708847,0.22109022736549377,0.06034012883901596,0.06890719383955002,0.29032057523727417,0.006059121340513229,0.014243097975850105
1067,0.17285732924938202,0.13821516931056976,0.02716323547065258,0.21982964873313904,0.06084734573960304,0.06946023553609848,0.291111558675766,0.006281800102442503,0.01423367764800787
1068,0.1682969033718109,0.14685538411140442,0.02942989394068718,0.18151162564754486,0.07398977875709534,0.08307095617055893,0.2957952320575714,0.00802256353199482,0.013027675449848175
1069,0.17145781219005585,0.1435631364583969,0.028019307181239128,0.20180195569992065,0.06631530076265335,0.07328047603368759,0.2942355275154114,0.007482818327844143,0.013843717984855175
1070,0.17748098075389862,0.13848967850208282,0.027090467512607574,0.2268507331609726,0.057804979383945465,0.06606640666723251,0.28658270835876465,0.00537456851452589,0.014259474352002144
1071,0.17756520211696625,0.13830046355724335,0.027119675651192665,0.2269355058670044,0.057847052812576294,0.06613388657569885,0.2865421772003174,0.005289694759994745,0.014266346581280231
1072,0.1757325977087021,0.13822147250175476,0.027149256318807602,0.2241472750902176,0.05903675779700279,0.06746047735214233,0.28836092352867126,0.005634000524878502,0.014257173053920269
1073,0.16085748374462128,0.1383013129234314,0.027994874864816666,0.16535209119319916,0.09063921868801117,0.1043570414185524,0.2929782271385193,0.008216424845159054,0.011303300969302654
1074,0.174162358045578,0.13819484412670135,0.027162674814462662,0.22177961468696594,0.060037340968847275,0.06856931000947952,0.2898801565170288,0.00596787640824914,0.014245904982089996
1075,0.16407151520252228,0.14287514984607697,0.02890613116323948,0.17291411757469177,0.08203249424695969,0.09363619238138199,0.29518449306488037,0.00818833988159895,0.012191655114293098
1076,0.16721554100513458,0.13778798282146454,0.027207523584365845,0.21137456595897675,0.06463069468736649,0.07366467267274857,0.2963203191757202,0.007615681272000074,0.01418302021920681
1077,0.16886493563652039,0.14478035271167755,0.02823006920516491,0.19426164031028748,0.06925090402364731,0.07581246644258499,0.29665783047676086,0.008434510789811611,0.013707265257835388
1078,0.17572303116321564,0.1382400393486023,0.02714637666940689,0.22413696348667145,0.059033334255218506,0.06745459139347076,0.2883661091327667,0.005643115844577551,0.014256483875215054
1079,0.16119025647640228,0.13720062375068665,0.027202114462852478,0.20247197151184082,0.06875421851873398,0.07822779566049576,0.301474928855896,0.009372242726385593,0.014105846174061298
1080,0.17424069344997406,0.1381787657737732,0.027164896950125694,0.22189360857009888,0.05999639630317688,0.06852596253156662,0.2898089289665222,0.005943660624325275,0.01424709428101778
1081,0.17272546887397766,0.13813212513923645,0.027176667004823685,0.21961434185504913,0.060974009335041046,0.0696096420288086,0.2912541925907135,0.006278317887336016,0.014235226437449455
1082,0.20930315554141998,0.1366327404975891,0.026042023673653603,0.2771797478199005,0.03932977467775345,0.04537319391965866,0.25035396218299866,0.0016587352147325873,0.014126748777925968
1083,0.18483582139015198,0.1382851004600525,0.02698863111436367,0.2380780726671219,0.053321514278650284,0.0610937774181366,0.2790429890155792,0.004065276123583317,0.014288808219134808
1084,0.16268855333328247,0.14113007485866547,0.028638310730457306,0.17008791863918304,0.08493995666503906,0.09752456098794937,0.2949046492576599,0.00822399090975523,0.011861981824040413
1085,0.17217981815338135,0.13810543715953827,0.027181334793567657,0.21879392862319946,0.06133153662085533,0.07000656425952911,0.291770339012146,0.006400157231837511,0.01423085480928421
1086,0.16843190789222717,0.13786068558692932,0.027206655591726303,0.21318134665489197,0.06382443755865097,0.07277355343103409,0.295234352350235,0.00729047367349267,0.014196678064763546
1087,0.16518574953079224,0.1376108080148697,0.02721099741756916,0.20836219191551208,0.06600790470838547,0.07519033551216125,0.29810428619384766,0.008168259635567665,0.01415952667593956
1088,0.1644543558359146,0.14336350560188293,0.02898048423230648,0.1737108677625656,0.0812232568860054,0.09255900979042053,0.295244961977005,0.008177767507731915,0.012285764329135418
1089,0.16215349733829498,0.14014817774295807,0.027357399463653564,0.19262148439884186,0.07364470511674881,0.08213729411363602,0.2989553213119507,0.009365332312881947,0.013616794720292091
1090,0.1715601235628128,0.13807810842990875,0.02718542143702507,0.21786442399024963,0.06173620745539665,0.07045511901378632,0.2923516631126404,0.006543420720845461,0.014225509017705917
1091,0.15960317850112915,0.13627280294895172,0.027369199320673943,0.161652609705925,0.09584537148475647,0.11002598702907562,0.2902180254459381,0.008171206340193748,0.010841650888323784
1092,0.16592192649841309,0.13767942786216736,0.027210038155317307,0.20945359766483307,0.06550583988428116,0.07463409751653671,0.29746219515800476,0.007964536547660828,0.014168272726237774
1093,0.16273735463619232,0.14119116961956024,0.028647741302847862,0.17018632590770721,0.08483774960041046,0.09738738089799881,0.2949161231517792,0.008222798816859722,0.011873351410031319
1094,0.16518722474575043,0.14134861528873444,0.027771377936005592,0.19757342338562012,0.06920798122882843,0.07707343995571136,0.29904213547706604,0.008913256227970123,0.013882594183087349
1095,0.16111379861831665,0.13877226412296295,0.028129983693361282,0.16617435216903687,0.0895509272813797,0.10314448922872543,0.29348674416542053,0.008226295001804829,0.011401177383959293
1096,0.18281540274620056,0.13831256330013275,0.02703186683356762,0.2349618524312973,0.054562538862228394,0.06247800216078758,0.2811775803565979,0.0043744356371462345,0.014285773038864136
1097,0.1626974493265152,0.14114119112491608,0.0286400206387043,0.17010580003261566,0.08492137491703033,0.09749960899353027,0.29490673542022705,0.008223773911595345,0.01186404563486576
1098,0.17271873354911804,0.1381307989358902,0.02717689238488674,0.2196039855480194,0.0609789676964283,0.06961526721715927,0.29126083850860596,0.006279381923377514,0.014235208742320538
1099,0.1609140783548355,0.13806413114070892,0.027125250548124313,0.19956296682357788,0.07014163583517075,0.07947105169296265,0.3011745512485504,0.009522002190351486,0.014024369418621063
1100,0.19065049290657043,0.13839152455329895,0.02678951434791088,0.2472066432237625,0.04969697818160057,0.05701553076505661,0.27262169122695923,0.0033537307754158974,0.014273902401328087
1101,0.17265887558460236,0.13981777429580688,0.027444064617156982,0.21441274881362915,0.062424808740615845,0.0705605000257492,0.2920055389404297,0.006555341649800539,0.014120384119451046
1102,0.17334331572055817,0.13814373314380646,0.027173612266778946,0.2205408662557602,0.06057910621166229,0.06917301565408707,0.290669709444046,0.00613606721162796,0.014240523800253868
1103,0.16926313936710358,0.13792800903320312,0.02720145508646965,0.2144235372543335,0.06326387822628021,0.07215099781751633,0.2944776713848114,0.007086583878844976,0.014204757288098335
1104,0.16279688477516174,0.14126573503017426,0.028659239411354065,0.1703064739704132,0.08471305668354034,0.09722009301185608,0.2949299216270447,0.008221338503062725,0.011887245811522007
1105,0.1737712025642395,0.1381656974554062,0.027168825268745422,0.2211865782737732,0.06029845029115677,0.06886086612939835,0.2902592420578003,0.006045533809810877,0.014243559911847115
1106,0.16752319037914276,0.14594131708145142,0.028913846239447594,0.18366223573684692,0.0740734338760376,0.08234387636184692,0.2960652709007263,0.00832858681678772,0.013148151338100433
1107,0.1781153827905655,0.13827848434448242,0.02711675688624382,0.2277652621269226,0.0575132891535759,0.06576602905988693,0.2859991788864136,0.005175428465008736,0.014270140789449215
1108,0.20618070662021637,0.13703784346580505,0.026196645572781563,0.27205437421798706,0.040982991456985474,0.047237034887075424,0.2542746365070343,0.0018698904896155,0.014165917411446571
1109,0.1827767789363861,0.1383330076932907,0.027029430493712425,0.23490718007087708,0.0545768104493618,0.06249184533953667,0.2812133729457855,0.004386527463793755,0.014285006560385227
1110,0.19760926067829132,0.13777616620063782,0.02658364735543728,0.25817421078681946,0.04575245827436447,0.05261112004518509,0.2646830677986145,0.0025615920312702656,0.014248483814299107
1111,0.18611232936382294,0.13825403153896332,0.026959368959069252,0.24005387723445892,0.05254627764225006,0.060228727757930756,0.27767589688301086,0.0038798705209046602,0.014289617538452148
1112,0.16063319146633148,0.13789436221122742,0.02787861041724682,0.16464480757713318,0.09158135205507278,0.105406254529953,0.2925340533256531,0.008207728154957294,0.01121962908655405
1113,0.18035541474819183,0.13831530511379242,0.027078501880168915,0.2311868965625763,0.05609414726495743,0.06418486684560776,0.2837260067462921,0.004779910668730736,0.014278970658779144
1114,0.19912689924240112,0.13773508369922638,0.026511024683713913,0.2606256604194641,0.04486210644245148,0.0516040101647377,0.26286590099334717,0.002434547059237957,0.01423472911119461
1115,0.17944633960723877,0.13831812143325806,0.027092400938272476,0.2297995239496231,0.05666074529290199,0.06481479108333588,0.2846510410308838,0.004941752180457115,0.014275245368480682
1116,0.17718443274497986,0.13844022154808044,0.027101512998342514,0.22639018297195435,0.058015480637550354,0.06630516797304153,0.2868877351284027,0.005415936466306448,0.014259385876357555
1117,0.1807807981967926,0.13851530849933624,0.027039330452680588,0.2318841964006424,0.055731553584337234,0.06376025825738907,0.28324392437934875,0.004770888015627861,0.014273672364652157
1118,0.16141687333583832,0.13933776319026947,0.028293030336499214,0.16716702282428741,0.08824699372053146,0.101690873503685,0.29408934712409973,0.008237861096858978,0.011520227417349815
1119,0.16698552668094635,0.13776281476020813,0.02720916084945202,0.21103127300739288,0.06478956341743469,0.07384149730205536,0.2965262234210968,0.007673226296901703,0.014180689118802547
1120,0.20382702350616455,0.13735347986221313,0.026298772543668747,0.2682323753833771,0.04223509505391121,0.048643577843904495,0.2571685314178467,0.0020510246977210045,0.01419006660580635
1121,0.1838424652814865,0.13830068707466125,0.027010560035705566,0.23654398322105408,0.0539301261305809,0.061772823333740234,0.2800973057746887,0.004214467480778694,0.014287631027400494
1122,0.16730451583862305,0.14598369598388672,0.0290505513548851,0.1821373999118805,0.0747876986861229,0.08350826054811478,0.2959141135215759,0.008260617032647133,0.013053182512521744
1123,0.18634343147277832,0.13824743032455444,0.02695387788116932,0.24041223526000977,0.05240656062960625,0.06007277965545654,0.2774268090724945,0.0038471375592052937,0.014289665035903454
1124,0.19294779002666473,0.13824708759784698,0.026722459122538567,0.25081494450569153,0.04836258664727211,0.055524274706840515,0.27003684639930725,0.0030765312258154154,0.014267439022660255
1125,0.1635974794626236,0.1422736793756485,0.02881418727338314,0.17193636298179626,0.0830317810177803,0.09496941417455673,0.2950991988182068,0.008201000280678272,0.012076874263584614
1126,0.16098815202713013,0.1385405957698822,0.028063444420695305,0.16576936841011047,0.09008599817752838,0.10374072194099426,0.2932373285293579,0.008221465162932873,0.011352887377142906
1127,0.1694605052471161,0.13793881237506866,0.027200844138860703,0.2147178053855896,0.06313368678092957,0.07200691848993301,0.294297993183136,0.007036759052425623,0.014206773601472378
1128,0.18428249657154083,0.13830924034118652,0.026998620480298996,0.23722665011882782,0.053653135895729065,0.061462320387363434,0.2796279489994049,0.004151924513280392,0.014287712052464485
1129,0.1936013102531433,0.13802453875541687,0.026730837300419807,0.2517993450164795,0.048063039779663086,0.05520542711019516,0.2693384289741516,0.00296589033678174,0.014271296560764313
1130,0.1731400340795517,0.13814020156860352,0.027174657210707664,0.2202359139919281,0.06070887669920921,0.06931650638580322,0.29086244106292725,0.0061825537122786045,0.014238803647458553
1131,0.16199615597724915,0.1402670443058014,0.02850467525422573,0.16870199143886566,0.08638689666986465,0.09947020560503006,0.2947300672531128,0.008240407332777977,0.011702628806233406
1132,0.17467467486858368,0.13820213079452515,0.027159065008163452,0.22255055606365204,0.059711456298828125,0.06820858269929886,0.28938785195350647,0.005855817813426256,0.014249834232032299
1133,0.1945836991071701,0.13796591758728027,0.026697302237153053,0.2533544600009918,0.04749348387122154,0.054566800594329834,0.2682109773159027,0.002860650885850191,0.014266750775277615
1134,0.18076841533184052,0.13855496048927307,0.027033230289816856,0.2318744659423828,0.0557200126349926,0.06374327093362808,0.2832474708557129,0.004785833414644003,0.014272286556661129
1135,0.1660681962966919,0.1454492062330246,0.029295096173882484,0.17714376747608185,0.07778973132371902,0.08801335096359253,0.2954137921333313,0.008129637688398361,0.012697242200374603
1136,0.17516249418258667,0.13822223246097565,0.02715304307639599,0.2232886552810669,0.05939454957842827,0.0678560733795166,0.28891339898109436,0.005756599362939596,0.014252949506044388
1137,0.16147683560848236,0.139450803399086,0.02832573652267456,0.167366161942482,0.0879867672920227,0.10140068829059601,0.29420873522758484,0.008240136317908764,0.011544222943484783
1138,0.1615232527256012,0.13953863084316254,0.028351163491606712,0.16752104461193085,0.08778459578752518,0.10117519646883011,0.29430124163627625,0.008241894654929638,0.01156291738152504
1139,0.17669367790222168,0.1382603645324707,0.027134988456964493,0.2256069779396057,0.05841368809342384,0.06676635146141052,0.2874123156070709,0.005449151620268822,0.014262385666370392
1140,0.17879606783390045,0.13829772174358368,0.027104903012514114,0.22880436480045319,0.0570775531232357,0.06528013944625854,0.28531235456466675,0.005053909495472908,0.014272951520979404
1141,0.16065607964992523,0.13793568313121796,0.027890389785170555,0.1647164523601532,0.09148567169904709,0.10529973357915878,0.29257932305336,0.008208618499338627,0.011228082701563835
1142,0.1765078902244568,0.13840708136558533,0.027113331481814384,0.22535920143127441,0.05845600739121437,0.06679682433605194,0.2875615954399109,0.005541810765862465,0.01425623893737793
1143,0.16287939250469208,0.14136914908885956,0.02867518737912178,0.17047321796417236,0.08454015105962753,0.09698817878961563,0.2949487864971161,0.008219300769269466,0.011906551197171211
1144,0.16710537672042847,0.13776221871376038,0.02721051312983036,0.21120725572109222,0.0647144541144371,0.0737595334649086,0.29642215371131897,0.007636050693690777,0.014182370156049728
1145,0.18005342781543732,0.13832391798496246,0.02708207629621029,0.23072734475135803,0.05627854913473129,0.06438913941383362,0.28403258323669434,0.004835465922951698,0.014277547597885132
1146,0.16331233084201813,0.14210933446884155,0.027761466801166534,0.18492981791496277,0.07751496881246567,0.08556779474020004,0.2965817153453827,0.009086142294108868,0.013136395253241062
1147,0.1596522033214569,0.13634055852890015,0.027392592281103134,0.16178569197654724,0.09564414620399475,0.10981334000825882,0.2903391718864441,0.008172804489731789,0.010859492234885693
1148,0.17576463520526886,0.13822518289089203,0.027148425579071045,0.2241963893175125,0.059014759957790375,0.06743571907281876,0.28832894563674927,0.005628635175526142,0.014257277362048626
1149,0.17528824508190155,0.13835954666137695,0.0271303653717041,0.2235085815191269,0.05924516171216965,0.06767525523900986,0.2887607514858246,0.005782825406640768,0.014249280095100403
1150,0.1729963719844818,0.13811837136745453,0.02717842534184456,0.2200162410736084,0.06081074848771095,0.069431371986866,0.2910027503967285,0.006207534112036228,0.014238215051591396
1151,0.18129383027553558,0.13833242654800415,0.027059223502874374,0.2326277196407318,0.05550037696957588,0.0635218694806099,0.2827572822570801,0.004625767935067415,0.014281487092375755
1152,0.17320320010185242,0.13813218474388123,0.027175795286893845,0.22032862901687622,0.06067333742976189,0.06927827000617981,0.2908046841621399,0.006164258345961571,0.014239649288356304
1153,0.16144007444381714,0.13938145339488983,0.028305666521191597,0.16724397242069244,0.08814635872840881,0.10157866775989532,0.29413554072380066,0.008238743059337139,0.011529497802257538
1154,0.16294066607952118,0.14151377975940704,0.027923814952373505,0.1803554743528366,0.08007877320051193,0.08937821537256241,0.2962227761745453,0.00887352880090475,0.01271308958530426
1155,0.20116016268730164,0.137466162443161,0.026441607624292374,0.2638716399669647,0.04376375302672386,0.05037657916545868,0.2604556679725647,0.0022431365214288235,0.014221311546862125
1156,0.15983837842941284,0.13659891486167908,0.027482058852910995,0.16229455173015594,0.094876728951931,0.1090020164847374,0.2908005118370056,0.008178850635886192,0.010927953757345676
1157,0.1759776771068573,0.13825634121894836,0.02714182250201702,0.22452466189861298,0.05886510759592056,0.06726660579442978,0.28811439871788025,0.0055955806747078896,0.014257731847465038
1158,0.16218210756778717,0.13732539117336273,0.027203815057873726,0.2039325088262558,0.06805907189846039,0.07745759934186935,0.30065226554870605,0.009067597799003124,0.014119576662778854
