ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1270,0.07947853207588196,0.23285211622714996,0.03289230912923813,0.0931868627667427,0.05785049498081207,0.07132864743471146,0.419809490442276,0.0018523348262533545,0.010749207809567451
1271,0.4141686260700226,0.034744616597890854,0.025397805497050285,0.43649017810821533,0.02151302620768547,0.0374709852039814,0.022129015997052193,7.747349445708096e-05,0.008008148521184921
1272,0.3819655776023865,0.07985589653253555,0.015361184254288673,0.35137954354286194,0.03170338273048401,0.03846312686800957,0.0830586701631546,0.0030357884243130684,0.015176879242062569
1273,0.1801021695137024,0.1599515676498413,0.01878146454691887,0.1052820011973381,0.04768833518028259,0.051688674837350845,0.4312848150730133,0.003882501507177949,0.0013385225320234895
1274,0.1698281168937683,0.16735827922821045,0.018654868006706238,0.21919263899326324,0.047811463475227356,0.04493849352002144,0.3260484039783478,0.004113823175430298,0.002053945790976286
1275,0.12410476058721542,0.13161607086658478,0.016094258055090904,0.23294726014137268,0.02262970246374607,0.11283818632364273,0.3221084177494049,0.00036901250132359564,0.03729228675365448
1276,0.07748163491487503,0.2299179583787918,0.031399015337228775,0.08787797391414642,0.050343696027994156,0.07223352044820786,0.43910324573516846,0.002691623056307435,0.008951317518949509
1277,0.04667919874191284,0.15031583607196808,0.004937032703310251,0.2136700451374054,0.01092600915580988,0.1048785001039505,0.3436821699142456,3.456302511040121e-05,0.12487674504518509
1278,0.13847008347511292,0.17956873774528503,0.02870062366127968,0.18401984870433807,0.05433305725455284,0.09137514978647232,0.30373021960258484,0.0031192167662084103,0.016683056950569153
1279,0.12595154345035553,0.14621703326702118,0.05287843197584152,0.10312224924564362,0.16289514303207397,0.14463938772678375,0.23828285932540894,0.014991773292422295,0.011021571233868599
1280,0.14317792654037476,0.12273120135068893,0.012456324882805347,0.2781945466995239,0.018681950867176056,0.10945487022399902,0.28209519386291504,0.000211057995329611,0.032996904104948044
1281,0.27329549193382263,0.10834087431430817,0.013003312051296234,0.4068795442581177,0.029016690328717232,0.03154009208083153,0.10944940894842148,0.006661025807261467,0.021813562139868736
1282,0.4285184144973755,0.08791553974151611,0.01882830634713173,0.3111502230167389,0.018266035243868828,0.07536515593528748,0.057465944439172745,3.405370136988495e-07,0.002489978214725852
1283,0.10771030932664871,0.1577577143907547,0.07396876066923141,0.05425461754202843,0.09327169507741928,0.05194506794214249,0.4008236527442932,0.03767107427120209,0.02259710617363453
1284,0.21327178180217743,0.11416848003864288,0.029788928106427193,0.17810317873954773,0.11926769465208054,0.13300977647304535,0.20488333702087402,0.0058282408863306046,0.0016784603940322995
1285,0.07892733812332153,0.2285543829202652,0.03244749829173088,0.0910169705748558,0.053724102675914764,0.07382162660360336,0.42928239703178406,0.00258288043551147,0.009642770513892174
1286,0.07716678082942963,0.23101183772087097,0.031172553077340126,0.087669737637043,0.050134651362895966,0.0712752640247345,0.4400506019592285,0.0025523246731609106,0.008966218680143356
1287,0.07987260818481445,0.21501336991786957,0.018674112856388092,0.08290480822324753,0.041012585163116455,0.05315603315830231,0.5015317797660828,0.0053058587945997715,0.002528783865272999
1288,0.11447972059249878,0.14187739789485931,0.02895011566579342,0.1847708523273468,0.04375675693154335,0.1211485043168068,0.33137592673301697,0.001889099134132266,0.03175165131688118
1289,0.378516286611557,0.05943421646952629,0.020238855853676796,0.4029655456542969,0.02551261894404888,0.04234689474105835,0.04601502791047096,0.000921037804801017,0.02404959313571453
1290,0.4406965672969818,0.0823642909526825,0.019859105348587036,0.31691110134124756,0.018106013536453247,0.06986407935619354,0.049770060926675797,3.122816281120322e-07,0.0024284296669065952
1291,0.05908328667283058,0.14984208345413208,0.0036855360958725214,0.26706910133361816,0.007628081366419792,0.10241128504276276,0.33587637543678284,9.990660146286245e-06,0.07439424097537994
1292,0.14587242901325226,0.18343648314476013,0.0302297230809927,0.16613104939460754,0.06347627937793732,0.08502987027168274,0.30669644474983215,0.00486826291307807,0.014259390532970428
1293,0.11916860193014145,0.12712034583091736,0.030938882380723953,0.1984422653913498,0.055837828665971756,0.13603684306144714,0.2939392626285553,0.003066604258492589,0.0354493148624897
1294,0.10031601786613464,0.13382160663604736,0.021977711468935013,0.19678859412670135,0.03654678910970688,0.12623153626918793,0.3304992616176605,0.0012158260215073824,0.05260266736149788
1295,0.07338393479585648,0.22145530581474304,0.021415958181023598,0.08258824050426483,0.04577576741576195,0.05776553228497505,0.4893927574157715,0.005327088758349419,0.00289546069689095
1296,0.027529139071702957,0.28779473900794983,0.011980642564594746,0.069696344435215,0.01622306928038597,0.018386898562312126,0.3290940821170807,0.0006840135320089757,0.23861107230186462
1297,0.3917864263057709,0.1170189157128334,0.014176273718476295,0.3046751916408539,0.012457743287086487,0.09438017010688782,0.0638965293765068,2.1504973801711458e-08,0.001608724007382989
1298,0.2746906280517578,0.09827888011932373,0.01950296014547348,0.40300023555755615,0.03061729483306408,0.03760392963886261,0.07753100991249084,0.005923010408878326,0.05285204201936722
1299,0.18701747059822083,0.11663415282964706,0.03675598278641701,0.17983928322792053,0.11944838613271713,0.13310624659061432,0.2035515308380127,0.011201081797480583,0.012445821426808834
1300,0.1530052125453949,0.13098855316638947,0.0034378839191049337,0.4017205238342285,0.004942219704389572,0.08974948525428772,0.20570345222949982,6.51019604447356e-07,0.010452012531459332
1301,0.11758099496364594,0.15436871349811554,0.03302277252078056,0.17787982523441315,0.053568318486213684,0.11681164056062698,0.31638196110725403,0.003001144155859947,0.027384597808122635
1302,0.07972077280282974,0.14638112485408783,0.01996551640331745,0.18979722261428833,0.0405954048037529,0.09282508492469788,0.29623541235923767,0.002208646386861801,0.13227085769176483
1303,0.13038469851016998,0.1444018930196762,0.022807566449046135,0.21649324893951416,0.035111647099256516,0.10786639899015427,0.3179386556148529,0.0010950424475595355,0.023900790140032768
1304,0.19677777588367462,0.157687708735466,0.016828926280140877,0.18877778947353363,0.04636838287115097,0.04299604892730713,0.3457762598991394,0.0034071169793605804,0.001380058121867478
1305,0.2825380861759186,0.09584704041481018,0.018713554367423058,0.40545356273651123,0.029250172898173332,0.03650766611099243,0.07718140631914139,0.005276886746287346,0.049231573939323425
1306,0.09822952002286911,0.20251356065273285,0.025098685175180435,0.10312624275684357,0.0555620901286602,0.07146769016981125,0.43472087383270264,0.006280861794948578,0.003000485012307763
1307,0.22425585985183716,0.14235864579677582,0.0059574381448328495,0.36211204528808594,0.007349231746047735,0.10228165239095688,0.1491057425737381,2.2417349043735157e-07,0.006579203996807337
1308,0.07805108278989792,0.13904525339603424,0.016665803268551826,0.21071027219295502,0.035130955278873444,0.09918142110109329,0.28877633810043335,0.0013781011803075671,0.13106071949005127
1309,0.1509454995393753,0.17040888965129852,0.022066062316298485,0.10002944618463516,0.04538322612643242,0.055012211203575134,0.44916853308677673,0.004564154893159866,0.0024219085462391376
1310,0.1369013488292694,0.14450493454933167,0.022094573825597763,0.22574758529663086,0.03522646054625511,0.10610830783843994,0.3061503767967224,0.001067430479452014,0.02219896763563156
1311,0.18654325604438782,0.14922423660755157,0.017455141991376877,0.36827749013900757,0.045102208852767944,0.0414704829454422,0.18034210801124573,0.006512549705803394,0.00507243350148201
1312,0.2188098430633545,0.15302053093910217,0.025228319689631462,0.1495761275291443,0.07059862464666367,0.07257362455129623,0.3030502200126648,0.004635252989828587,0.0025073958095163107
1313,0.13506729900836945,0.1145612895488739,0.04189343750476837,0.1611466407775879,0.1037105992436409,0.12920933961868286,0.25039923191070557,0.018387073650956154,0.04562496766448021
1314,0.19086706638336182,0.10900827497243881,0.041226617991924286,0.11081191152334213,0.16176298260688782,0.16089418530464172,0.2075413465499878,0.012297455221414566,0.005590098910033703
1315,0.07520576566457748,0.2285703867673874,0.08392146974802017,0.029549118131399155,0.06746947020292282,0.020694775506854057,0.43522918224334717,0.0390082411468029,0.020351702347397804
1316,0.24974626302719116,0.08623243123292923,0.014101997017860413,0.31802260875701904,0.09277980029582977,0.08078999817371368,0.1516980677843094,0.005336394999176264,0.0012924537295475602
1317,0.22374048829078674,0.14417287707328796,0.014372477307915688,0.22197896242141724,0.04834320768713951,0.042667798697948456,0.30042287707328796,0.0030822986736893654,0.0012191088171675801
1318,0.4235064387321472,0.035627949982881546,0.024863960221409798,0.41857582330703735,0.020620550960302353,0.0418291911482811,0.028222937136888504,4.3611813453026116e-05,0.006709503009915352
1319,0.4652790427207947,0.04542854428291321,0.016792211681604385,0.3445000648498535,0.023412182927131653,0.046229153871536255,0.051191311329603195,0.0001370907702948898,0.007030419539660215
1320,0.19638171792030334,0.1539696305990219,0.01813584938645363,0.12493499368429184,0.0504034161567688,0.05107837915420532,0.4001432955265045,0.0037030044477432966,0.0012496222043409944
1321,0.3575632572174072,0.09263461828231812,0.011032260954380035,0.3343456983566284,0.0328419953584671,0.036006826907396317,0.125098317861557,0.0033157330472022295,0.007161300629377365
1322,0.3431527316570282,0.068044513463974,0.026296643540263176,0.355232298374176,0.022862525656819344,0.04993445426225662,0.10968009382486343,0.0004440862685441971,0.024352634325623512
1323,0.13503746688365936,0.1763477474451065,0.02195853367447853,0.10918699949979782,0.04526882991194725,0.05523368716239929,0.44959497451782227,0.004412182606756687,0.0029595450032502413
1324,0.19027067720890045,0.13953134417533875,0.015651345252990723,0.4243594706058502,0.03399202227592468,0.03690298646688461,0.1196153461933136,0.010118966922163963,0.029557814821600914
1325,0.04448012635111809,0.23576197028160095,0.08374252170324326,0.012879125773906708,0.045847807079553604,0.010223091579973698,0.5214440822601318,0.03242646902799606,0.013194856233894825
1326,0.20643535256385803,0.14884239435195923,0.028086017817258835,0.14639820158481598,0.077375628054142,0.0831766277551651,0.3023987412452698,0.005031739827245474,0.0022551822476089
1327,0.23524680733680725,0.11178437620401382,0.010404622182250023,0.33283722400665283,0.016035400331020355,0.1021006777882576,0.1797534078359604,3.181881402269937e-05,0.011805625632405281
1328,0.04512665420770645,0.2608456313610077,0.08384902775287628,0.0135726323351264,0.04905920848250389,0.01027004700154066,0.4893539249897003,0.032562654465436935,0.01536005549132824
1329,0.10379979014396667,0.13881374895572662,0.01643611304461956,0.2081442028284073,0.024550460278987885,0.11542129516601562,0.34161674976348877,0.0004480098432395607,0.050769563764333725
1330,0.034969959408044815,0.33096611499786377,0.08013702183961868,0.007997347041964531,0.03495591878890991,0.004509706050157547,0.4660707116127014,0.02832462638616562,0.012068657204508781
1331,0.03651135787367821,0.15182912349700928,0.0033154902048408985,0.21640229225158691,0.007945368997752666,0.09335189312696457,0.3354508578777313,1.4703786291647702e-05,0.1551789492368698
1332,0.21715079247951508,0.13508853316307068,0.017071599140763283,0.3138714134693146,0.03638027608394623,0.07413458079099655,0.19340300559997559,0.0013592576142400503,0.011540496721863747
1333,0.41006436944007874,0.04157545045018196,0.02435758337378502,0.4134233295917511,0.023169690743088722,0.04370682314038277,0.033879972994327545,0.00011583402374526486,0.009707080200314522
1334,0.07854324579238892,0.13481977581977844,0.013152246363461018,0.21238312125205994,0.0249386765062809,0.11800120025873184,0.32005614042282104,0.0004971840535290539,0.09760846197605133
1335,0.45628395676612854,0.029223594814538956,0.025215016677975655,0.4185102880001068,0.016221463680267334,0.03589871898293495,0.015453835017979145,2.4906232738430845e-06,0.0031906182412058115
1336,0.1557563990354538,0.10176582634449005,0.03768898919224739,0.1737939417362213,0.1790536791086197,0.21283437311649323,0.1312398910522461,0.0057596080005168915,0.002107280306518078
1337,0.12697651982307434,0.12611868977546692,0.011252954602241516,0.271529883146286,0.016699885949492455,0.11095291376113892,0.29908883571624756,0.00014976046804804355,0.03723050653934479
1338,0.42539724707603455,0.028338558971881866,0.025014491751790047,0.4453430473804474,0.018035437911748886,0.03516922518610954,0.017106369137763977,2.9047751013422385e-05,0.005566559731960297
1339,0.08356713503599167,0.21499474346637726,0.02632727287709713,0.08752572536468506,0.04264388978481293,0.06382107734680176,0.47101497650146484,0.003819285659119487,0.006285966373980045
1340,0.07751888781785965,0.22808045148849487,0.03141738101840019,0.08783066272735596,0.04967131465673447,0.07328791916370392,0.4404458701610565,0.0029858213383704424,0.008761674165725708
1341,0.05216332897543907,0.2277555614709854,0.020050151273608208,0.1089722216129303,0.03262987360358238,0.039820779114961624,0.33743953704833984,0.002375473268330097,0.17879310250282288
1342,0.2507999837398529,0.10679507255554199,0.01581241749227047,0.3138580918312073,0.024586958810687065,0.09353774040937424,0.18176831305027008,0.00022673160128761083,0.012614713981747627
1343,0.1261007934808731,0.16020242869853973,0.055902715772390366,0.11414733529090881,0.10282987356185913,0.07145686447620392,0.28402069211006165,0.036305155605077744,0.04903411120176315
1344,0.12106479704380035,0.1292908638715744,0.03243923559784889,0.1950245201587677,0.0589943453669548,0.13577397167682648,0.29029011726379395,0.0034221550449728966,0.03370004892349243
1345,0.2520422637462616,0.08738122135400772,0.01259655598551035,0.3507124185562134,0.08160467445850372,0.07137473672628403,0.13895276188850403,0.004358752630650997,0.0009766191942617297
1346,0.32716473937034607,0.10231941193342209,0.012565025128424168,0.33681362867355347,0.03483758494257927,0.045056845992803574,0.1300102323293686,0.002433705609291792,0.008798839524388313
1347,0.055610813200473785,0.31830352544784546,0.08721018582582474,0.018124889582395554,0.05486146733164787,0.009785178117454052,0.4005814790725708,0.036995235830545425,0.01852724887430668
1348,0.07383771240711212,0.14557667076587677,0.008308240212500095,0.2229956090450287,0.015121016651391983,0.1120428740978241,0.345527321100235,9.33705159695819e-05,0.0764971673488617
1349,0.1355544924736023,0.18063367903232574,0.021844742819666862,0.2615678012371063,0.049412261694669724,0.04856502264738083,0.29358404874801636,0.005356619134545326,0.0034813829697668552
1350,0.2404409497976303,0.12349460273981094,0.018725667148828506,0.31086447834968567,0.03361311927437782,0.07944917678833008,0.1791795790195465,0.0008284150389954448,0.013403966091573238
1351,0.467507004737854,0.057950519025325775,0.014318847097456455,0.3112415075302124,0.028010321781039238,0.043557412922382355,0.06742808222770691,0.000599091756157577,0.009387227706611156
1352,0.26119816303253174,0.11174298077821732,0.012616071850061417,0.3150303363800049,0.018894528970122337,0.1051698550581932,0.16447597742080688,3.382071008672938e-05,0.01083834283053875
1353,0.0803692638874054,0.2141798883676529,0.026362717151641846,0.09167087078094482,0.0427536740899086,0.0640711635351181,0.4699384868144989,0.003816774347797036,0.006837101187556982
1354,0.21675406396389008,0.1417609006166458,0.028373070061206818,0.15070925652980804,0.08399434387683868,0.0900723934173584,0.28098738193511963,0.005139846820384264,0.002208831487223506
1355,0.038851916790008545,0.2577708065509796,0.09337461739778519,0.011962614953517914,0.046485237777233124,0.00901087000966072,0.49058598279953003,0.036628540605306625,0.015329437330365181
1356,0.14955636858940125,0.09823733568191528,0.034109972417354584,0.15961334109306335,0.20329681038856506,0.22049503028392792,0.1256915181875229,0.005978824105113745,0.003020777367055416
1357,0.12979349493980408,0.11660266667604446,0.04586847499012947,0.11614768207073212,0.19883327186107635,0.2280411571264267,0.15451861917972565,0.006729207932949066,0.003465416841208935
1358,0.1545570343732834,0.105096735060215,0.040128935128450394,0.12154677510261536,0.19574743509292603,0.22032473981380463,0.15267814695835114,0.00689920736476779,0.0030209627002477646
1359,0.11036724597215652,0.1556684523820877,0.07313799113035202,0.056438323110342026,0.09431121498346329,0.05351795256137848,0.3981911540031433,0.03675113990902901,0.021616468206048012
1360,0.13357464969158173,0.14479848742485046,0.06599827110767365,0.06888491660356522,0.11071071028709412,0.07549002766609192,0.3586142063140869,0.0273707564920187,0.014557940885424614
1361,0.438669353723526,0.08695030957460403,0.018778804689645767,0.3104545772075653,0.017213426530361176,0.07411739230155945,0.05176519230008125,1.524763888482994e-07,0.0020508242305368185
1362,0.07475706189870834,0.22296983003616333,0.02363712340593338,0.0913480892777443,0.04909525811672211,0.060734547674655914,0.4689788222312927,0.005392690189182758,0.003086577635258436
1363,0.1491088569164276,0.13579179346561432,0.019419532269239426,0.25049304962158203,0.031605325639247894,0.10480653494596481,0.2874872386455536,0.0007983517134562135,0.020489295944571495
1364,0.3221208453178406,0.12708088755607605,0.011327349580824375,0.3259074091911316,0.012009913101792336,0.10211634635925293,0.09611853212118149,1.4168526263347303e-07,0.003318596398457885
1365,0.10658488422632217,0.13357855379581451,0.004526371136307716,0.3400387465953827,0.007137715816497803,0.09713581204414368,0.2815399169921875,7.801320862199645e-06,0.029450327157974243
1366,0.47570696473121643,0.0324823260307312,0.024115024134516716,0.39564189314842224,0.015203507617115974,0.03856269642710686,0.015793632715940475,5.603363888440072e-07,0.002493436448276043
1367,0.11450011283159256,0.1364922672510147,0.02413635142147541,0.1961614489555359,0.03395872563123703,0.11697311699390411,0.34467217326164246,0.001083879265934229,0.03202194720506668
1368,0.0748400017619133,0.20790603756904602,0.028558801859617233,0.11293323338031769,0.044878944754600525,0.06607676297426224,0.45136651396751404,0.0038499028887599707,0.009589827619493008
1369,0.44552910327911377,0.03512156382203102,0.024387044832110405,0.40813371539115906,0.018258238211274147,0.04089435189962387,0.02311791107058525,7.53745644033188e-06,0.004550454672425985
1370,0.40591883659362793,0.04564235359430313,0.02048536203801632,0.4073701798915863,0.019739236682653427,0.0444687120616436,0.04267877712845802,0.0001674418308539316,0.013529174029827118
1371,0.14523684978485107,0.12431767582893372,0.027511075139045715,0.30168670415878296,0.11364848911762238,0.13083279132843018,0.14897923171520233,0.005363451782613993,0.002423726487904787
1372,0.11364812403917313,0.1368304044008255,0.027990084141492844,0.18647567927837372,0.042355701327323914,0.1246478408575058,0.3320017457008362,0.001693685189820826,0.034356676042079926
1373,0.43608739972114563,0.023231102153658867,0.0269654281437397,0.44953837990760803,0.01672683283686638,0.032382044941186905,0.011528920382261276,7.797766556905117e-06,0.0035320252645760775
1374,0.06601874530315399,0.19774514436721802,0.08290603011846542,0.023702142760157585,0.05932723730802536,0.019363941624760628,0.4992445707321167,0.035938940942287445,0.01575322076678276
1375,0.03851517289876938,0.4433344006538391,0.07900409400463104,0.013063938356935978,0.04402696341276169,0.004235364031046629,0.3121201694011688,0.04201626777648926,0.02368357591331005
1376,0.030734101310372353,0.15200412273406982,0.00254133646376431,0.2174670696258545,0.006289999932050705,0.08302955329418182,0.3262980580329895,8.452439033135306e-06,0.18162725865840912
1377,0.11234480142593384,0.17026998102664948,0.022024910897016525,0.2952626943588257,0.03432442992925644,0.04538895562291145,0.3052901327610016,0.004085879772901535,0.0110081871971488
1378,0.1679113656282425,0.1447034329175949,0.018916016444563866,0.33320459723472595,0.0283009372651577,0.0432453453540802,0.23930047452449799,0.0038053535390645266,0.02061248943209648
1379,0.13361966609954834,0.11377780139446259,0.04531494155526161,0.11650095880031586,0.1974601000547409,0.22811336815357208,0.15496096014976501,0.006815027911216021,0.0034371931105852127
1380,0.36746692657470703,0.08777648210525513,0.01234715897589922,0.3432985544204712,0.03186517208814621,0.03701261058449745,0.10718338191509247,0.0034044431522488594,0.009645255282521248
1381,0.02716701664030552,0.1471015065908432,0.0029702733736485243,0.20330454409122467,0.006619239691644907,0.059779517352581024,0.2804392874240875,1.9431610780884512e-05,0.2725992202758789
1382,0.4333862066268921,0.04195927083492279,0.023124340921640396,0.3911108374595642,0.021032679826021194,0.04750535637140274,0.0353962779045105,2.7161820980836637e-05,0.006457884795963764
1383,0.46695685386657715,0.02478526160120964,0.025891445577144623,0.4227970838546753,0.014467372559010983,0.03237706422805786,0.010531065985560417,7.341589594034303e-07,0.0021931675728410482
1384,0.07340411096811295,0.22151370346546173,0.021149929612874985,0.08177068829536438,0.04538446664810181,0.057443201541900635,0.4911491870880127,0.005318343173712492,0.0028664013370871544
1385,0.1263991743326187,0.15665940940380096,0.06512883305549622,0.07996195554733276,0.1366630643606186,0.10167597234249115,0.29677173495292664,0.022181816399097443,0.014558063820004463
1386,0.10679126530885696,0.17700187861919403,0.02804448828101158,0.13068731129169464,0.0542965903878212,0.0734146311879158,0.41705289483070374,0.006081376224756241,0.006629525683820248
1387,0.12028831243515015,0.18844890594482422,0.02389339730143547,0.09561149030923843,0.04421659931540489,0.05838169530034065,0.46035706996917725,0.004707433748990297,0.004095031414180994
1388,0.43304941058158875,0.024327076971530914,0.02660394459962845,0.4489324986934662,0.017145786434412003,0.03313484787940979,0.012838374823331833,1.1407970305299386e-05,0.00395675003528595
1389,0.20939497649669647,0.14798402786254883,0.014989481307566166,0.2159789651632309,0.04814448207616806,0.04338124766945839,0.31545892357826233,0.003242097795009613,0.0014257872244343162
1390,0.2826654314994812,0.12542223930358887,0.010920798406004906,0.3233157992362976,0.013912911526858807,0.10655553638935089,0.13099242746829987,1.6566913245696924e-06,0.006213200278580189
1391,0.152385875582695,0.12015653401613235,0.012200572527945042,0.2916071116924286,0.018836786970496178,0.10688731074333191,0.2679145038127899,0.00021618814207613468,0.02979518100619316
1392,0.1888224482536316,0.1378166824579239,0.017596734687685966,0.4187434911727905,0.04034833610057831,0.04267319291830063,0.12514570355415344,0.010099039413034916,0.018754465505480766
1393,0.19027148187160492,0.13032515347003937,0.016849718987941742,0.299214243888855,0.03214671090245247,0.09127311408519745,0.22620750963687897,0.0007728689815849066,0.012939173728227615
1394,0.18466520309448242,0.11172937601804733,0.012764053419232368,0.32552358508110046,0.02123362571001053,0.09844732284545898,0.22846394777297974,0.0002661206235643476,0.016906755045056343
1395,0.027957607060670853,0.28580522537231445,0.08016599714756012,0.0059740785509347916,0.030896561220288277,0.004200276453047991,0.52845299243927,0.0268201045691967,0.009727172553539276
1396,0.10377062857151031,0.13277199864387512,0.02378419227898121,0.19484539330005646,0.03907216712832451,0.1276460587978363,0.32991713285446167,0.0014086224837228656,0.04678380861878395
1397,0.18211045861244202,0.1266825646162033,0.005189097486436367,0.37690335512161255,0.007556458003818989,0.09549807757139206,0.19515295326709747,2.2551632810063893e-06,0.010904770344495773
1398,0.09580816328525543,0.20537741482257843,0.01751691661775112,0.10787666589021683,0.04184317588806152,0.049956873059272766,0.47438108921051025,0.005003118887543678,0.0022365208715200424
1399,0.04464613273739815,0.14059370756149292,0.005661876406520605,0.2307087630033493,0.012594267725944519,0.08539677411317825,0.29252684116363525,8.603779861005023e-05,0.18778564035892487
1400,0.15766333043575287,0.1689854860305786,0.018351564183831215,0.10313010215759277,0.045511797070503235,0.05137357860803604,0.4493389427661896,0.004114248789846897,0.0015308952424675226
1401,0.08182892203330994,0.17873072624206543,0.08122199028730392,0.034461040049791336,0.07057547569274902,0.02906429022550583,0.4670039117336273,0.038396205753088,0.018717460334300995
1402,0.18730966746807098,0.15744274854660034,0.01914207823574543,0.10622584819793701,0.04873188957571983,0.05230475217103958,0.4236050844192505,0.003915866836905479,0.001322090276516974
1403,0.2767387628555298,0.08748921751976013,0.024051424115896225,0.368195116519928,0.024104053154587746,0.0504068024456501,0.1442464143037796,0.000859529769513756,0.023908674716949463
1404,0.07508540153503418,0.22304528951644897,0.02368432842195034,0.09225467592477798,0.0491962805390358,0.060773637145757675,0.4674704074859619,0.0054000443778932095,0.0030898479744791985
1405,0.07666104286909103,0.20121300220489502,0.028458986431360245,0.13339126110076904,0.044789619743824005,0.06445634365081787,0.43746697902679443,0.004036438651382923,0.009526368230581284
1406,0.3506847023963928,0.09882056713104248,0.018100909888744354,0.2952362596988678,0.024310406297445297,0.09257280826568604,0.11381614953279495,1.803886152629275e-05,0.006440158002078533
1407,0.08270008862018585,0.21124203503131866,0.034817229956388474,0.11393903940916061,0.06264626979827881,0.07919293642044067,0.40056708455085754,0.002942816587164998,0.011952466331422329
1408,0.030984176322817802,0.4725175201892853,0.08082765340805054,0.00803006999194622,0.035773877054452896,0.0027905425522476435,0.3199865221977234,0.032987743616104126,0.016101818531751633
1409,0.03818351402878761,0.1422741562128067,0.004290171433240175,0.22659707069396973,0.009787681512534618,0.08090215176343918,0.2972707152366638,4.309599898988381e-05,0.20065149664878845
1410,0.023149428889155388,0.14801917970180511,0.0025260953698307276,0.19153806567192078,0.005617593880742788,0.05092108994722366,0.26635482907295227,1.4028517398401164e-05,0.3118596374988556
1411,0.17471055686473846,0.1610429286956787,0.021035566926002502,0.10164337605237961,0.047385361045598984,0.0543028898537159,0.43376395106315613,0.004390586633235216,0.0017248343210667372
1412,0.15506291389465332,0.16084781289100647,0.035502269864082336,0.17392796277999878,0.0840030387043953,0.10528919845819473,0.2623632848262787,0.0071448576636612415,0.015858711674809456
1413,0.22266949713230133,0.1202133521437645,0.008428259752690792,0.3435044288635254,0.012416467070579529,0.10161101818084717,0.17992524802684784,9.59443423198536e-06,0.011222166009247303
1414,0.392866313457489,0.048879776149988174,0.023339882493019104,0.41868898272514343,0.02553720772266388,0.04090964421629906,0.03380243480205536,0.0003848313936032355,0.015590994618833065
1415,0.45677927136421204,0.04496562480926514,0.01826704852283001,0.3542252779006958,0.022615285590291023,0.04833075776696205,0.04820628464221954,7.024360093055293e-05,0.006540156435221434
1416,0.17285838723182678,0.13880115747451782,0.018256759271025658,0.4237299859523773,0.043148308992385864,0.04353299364447594,0.1386885941028595,0.009421509690582752,0.01156233437359333
1417,0.10319880396127701,0.13890939950942993,0.01738026738166809,0.20436295866966248,0.025957662612199783,0.11633221805095673,0.34309443831443787,0.0005217775469645858,0.05024241283535957
1418,0.2573879659175873,0.08570925891399384,0.013452506624162197,0.32363253831863403,0.08734192699193954,0.07579530030488968,0.150589257478714,0.004961943719536066,0.0011293444549664855
1419,0.033159978687763214,0.14544124901294708,0.003827932057902217,0.2149994969367981,0.008511927910149097,0.06945894658565521,0.2879490554332733,3.448619827395305e-05,0.23661699891090393
1420,0.07562552392482758,0.22544126212596893,0.030385442078113556,0.08577220886945724,0.04632680118083954,0.07163365930318832,0.453320175409317,0.0034610696602612734,0.00803377479314804
1421,0.08429291099309921,0.21130059659481049,0.017428526654839516,0.09214784950017929,0.04022636637091637,0.050581250339746475,0.4967831075191498,0.0049918279983103275,0.0022475826554000378
1422,0.21404220163822174,0.15658099949359894,0.018017331138253212,0.24408866465091705,0.052641332149505615,0.04889717698097229,0.25931552052497864,0.004102151375263929,0.0023145866580307484
1423,0.41304266452789307,0.04181285575032234,0.02406776137650013,0.4070524573326111,0.022731583565473557,0.04562648758292198,0.03655042499303818,9.499568113824353e-05,0.009020760655403137
1424,0.021286504343152046,0.4105570614337921,0.01505255326628685,0.03470700979232788,0.014299147762358189,0.00718881469219923,0.33476245403289795,0.001287435065023601,0.16085894405841827
1425,0.10649086534976959,0.134295254945755,0.0023419451899826527,0.40720295906066895,0.0034379675053060055,0.08323033154010773,0.24865706264972687,4.719754542747978e-07,0.01434321142733097
1426,0.1123637780547142,0.17387937009334564,0.01954098790884018,0.29810234904289246,0.033579543232917786,0.04240119084715843,0.3050649166107178,0.004480453208088875,0.010587431490421295
1427,0.4131191670894623,0.03824060410261154,0.024910924956202507,0.42286238074302673,0.0223841592669487,0.040882062166929245,0.02873174287378788,9.484624024480581e-05,0.008774153888225555
1428,0.18403643369674683,0.1575983762741089,0.003314011264592409,0.39822521805763245,0.0037629634607583284,0.09542439877986908,0.15195757150650024,1.6401028091195258e-08,0.005680976435542107
1429,0.12627895176410675,0.19170448184013367,0.02475018985569477,0.1274838000535965,0.05510798469185829,0.0652918815612793,0.40102383494377136,0.005514800548553467,0.0028440330643206835
1430,0.4050355553627014,0.07726916670799255,0.014642292633652687,0.322872132062912,0.02936975657939911,0.046457432210445404,0.09244417399168015,0.0009009707719087601,0.011008469387888908
1431,0.23690728843212128,0.10884463042020798,0.018163925036787987,0.37423112988471985,0.02620985545217991,0.04291890561580658,0.1680125594139099,0.0024100453592836857,0.022301599383354187
1432,0.07409185916185379,0.22343231737613678,0.024224961176514626,0.08877107501029968,0.050124235451221466,0.06245132163167,0.4684501588344574,0.005360455252230167,0.00309362611733377
1433,0.11619538813829422,0.15138280391693115,0.03102092258632183,0.18082015216350555,0.048194680362939835,0.11623813956975937,0.3255839943885803,0.0024146961513906717,0.028149252757430077
