ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
529,0.32914867997169495,0.053654834628105164,0.030001332983374596,0.4145185649394989,0.03311287239193916,0.04249024763703346,0.058832984417676926,0.004499910399317741,0.03374044597148895
530,0.14335665106773376,0.06141074746847153,0.06176135316491127,0.21491451561450958,0.14284317195415497,0.20402966439723969,0.13950669765472412,0.009302989579737186,0.022874196991324425
531,0.19736380875110626,0.08834885060787201,0.02806663140654564,0.28479811549186707,0.07256163656711578,0.08393310755491257,0.23251955211162567,0.0032302984036505222,0.00917799212038517
532,0.26447612047195435,0.050399553030729294,0.034633975476026535,0.4176434278488159,0.04161421209573746,0.04822621867060661,0.09118050336837769,0.005414305254817009,0.04641168564558029
533,0.2872798442840576,0.0909716859459877,0.028755037114024162,0.28231456875801086,0.06410547345876694,0.07982542365789413,0.14901414513587952,0.004563756752759218,0.0131700923666358
534,0.0981035903096199,0.10873783379793167,0.038486190140247345,0.1998056024312973,0.09303497523069382,0.09536086767911911,0.3170342445373535,0.012559616006910801,0.03687720000743866
535,0.15826663374900818,0.08999510109424591,0.041388172656297684,0.3046150803565979,0.0525173544883728,0.06239999085664749,0.2482071816921234,0.007462991401553154,0.03514748811721802
536,0.15830768644809723,0.06523653864860535,0.045299772173166275,0.33636680245399475,0.07717184722423553,0.08992469310760498,0.18320974707603455,0.006779902148991823,0.03770295903086662
537,0.15260599553585052,0.08189795911312103,0.04100683704018593,0.3063136339187622,0.06016039848327637,0.07264421880245209,0.24417389929294586,0.0072437613271176815,0.03395325317978859
538,0.14827795326709747,0.10314358025789261,0.02343406341969967,0.24150678515434265,0.07522395253181458,0.09304828196763992,0.28024789690971375,0.006786353420466185,0.028331132605671883
539,0.3222731351852417,0.0776272788643837,0.028800997883081436,0.3008843958377838,0.05533774197101593,0.0772179365158081,0.11322402954101562,0.005038250703364611,0.019596204161643982
540,0.2545188069343567,0.09654910862445831,0.0246729776263237,0.3155207335948944,0.06033867597579956,0.07528327405452728,0.15585219860076904,0.0039106025360524654,0.013353688642382622
541,0.30238959193229675,0.06087883561849594,0.031386230140924454,0.40035614371299744,0.03855859860777855,0.05152158811688423,0.07245565205812454,0.005239845719188452,0.03721339628100395
542,0.26284846663475037,0.050249602645635605,0.033353667706251144,0.41724345088005066,0.042893849313259125,0.050292566418647766,0.09320718050003052,0.005134798586368561,0.044776398688554764
543,0.19554458558559418,0.10455689579248428,0.04860629141330719,0.21530482172966003,0.10023228079080582,0.08839622884988785,0.21717341244220734,0.00992671214044094,0.020258735865354538
544,0.15849566459655762,0.10592149198055267,0.03277716413140297,0.31101444363594055,0.04640497639775276,0.05945318937301636,0.25510838627815247,0.005684158764779568,0.025140536949038506
545,0.15035006403923035,0.06604877859354019,0.048687126487493515,0.2701251208782196,0.10197347402572632,0.1485571563243866,0.181240975856781,0.007006710860878229,0.026010647416114807
546,0.11494656652212143,0.10690269619226456,0.0296066552400589,0.21902282536029816,0.08315666764974594,0.09460358321666718,0.30954551696777344,0.009276840835809708,0.032938677817583084
547,0.23452261090278625,0.09277381747961044,0.024769997224211693,0.2721644341945648,0.07127831876277924,0.09239847958087921,0.18209777772426605,0.0052282135002315044,0.024766340851783752
548,0.2475791722536087,0.10291410237550735,0.02713943086564541,0.28351321816444397,0.06869792193174362,0.07776283472776413,0.17870861291885376,0.003851361805573106,0.009833362884819508
549,0.27761417627334595,0.09527882933616638,0.034576382488012314,0.24354499578475952,0.07637977600097656,0.07829978317022324,0.178043395280838,0.0052573964931070805,0.011005353182554245
550,0.08437103033065796,0.1031075045466423,0.01695268228650093,0.21920903027057648,0.06710606813430786,0.09314858913421631,0.37700355052948,0.006503655109554529,0.03259788826107979
551,0.15568943321704865,0.10628123581409454,0.044997431337833405,0.2166728675365448,0.09534598141908646,0.09260924905538559,0.24564038217067719,0.011560958810150623,0.03120245970785618
552,0.13335426151752472,0.10208173096179962,0.018696408718824387,0.24492822587490082,0.06983676552772522,0.0935686007142067,0.3036174178123474,0.0057817804627120495,0.028134731575846672
553,0.18146482110023499,0.0719744935631752,0.036484282463788986,0.2990797162055969,0.07590263336896896,0.09638414531946182,0.2163614183664322,0.0046270908787846565,0.0177213903516531
554,0.16404883563518524,0.06613249331712723,0.04323842376470566,0.35148608684539795,0.06757718324661255,0.07230935990810394,0.1856895238161087,0.007244044914841652,0.042274110019207
555,0.09930398315191269,0.11999054998159409,0.05844082683324814,0.16937176883220673,0.10498327016830444,0.0837106704711914,0.31742221117019653,0.01625259593129158,0.030524151399731636
556,0.18688447773456573,0.10396944731473923,0.051725659519433975,0.2156926542520523,0.1014857292175293,0.0902876928448677,0.21421557664871216,0.011197651736438274,0.024541132152080536
557,0.1865108162164688,0.0784154012799263,0.03046449087560177,0.3076554536819458,0.0653158500790596,0.08002115786075592,0.2329815775156021,0.0037760953418910503,0.01485917717218399
558,0.17558124661445618,0.06837945431470871,0.048824865370988846,0.3721200227737427,0.05954795330762863,0.04966210573911667,0.16797418892383575,0.008507054299116135,0.049403220415115356
559,0.1552935242652893,0.06469329446554184,0.05027049407362938,0.2526431679725647,0.10924869775772095,0.16336052119731903,0.1742309331893921,0.007291195914149284,0.022968215867877007
560,0.1370258331298828,0.10693731904029846,0.03684116154909134,0.2195923924446106,0.08943986147642136,0.09387409687042236,0.2739850580692291,0.010348435491323471,0.03195580467581749
561,0.18861360847949982,0.10760428756475449,0.043199773877859116,0.2044050097465515,0.12940141558647156,0.11500690877437592,0.19853933155536652,0.006353080738335848,0.0068765608593821526
562,0.30063381791114807,0.056481458246707916,0.031425755470991135,0.4150002598762512,0.03747192397713661,0.048110004514455795,0.0681328997015953,0.005043671932071447,0.037700120359659195
563,0.29978689551353455,0.07888559997081757,0.02584652416408062,0.3401554822921753,0.05027541145682335,0.06948427110910416,0.11071540415287018,0.004365817178040743,0.02048458717763424
564,0.12103276699781418,0.10919719189405441,0.05915508046746254,0.1929231584072113,0.10722477734088898,0.09254749119281769,0.266602486371994,0.016012761741876602,0.03530428931117058
565,0.17758792638778687,0.07674982398748398,0.045846108347177505,0.36390095949172974,0.05474429205060005,0.05423705279827118,0.1668599545955658,0.00859070848673582,0.0514831617474556
566,0.27570295333862305,0.04974726215004921,0.033325180411338806,0.4212320148944855,0.03988605737686157,0.04717007651925087,0.08439951390028,0.005034640431404114,0.043502237647771835
567,0.17086303234100342,0.07885857671499252,0.054272763431072235,0.21775083243846893,0.12194495648145676,0.14825065433979034,0.18248702585697174,0.008946149609982967,0.016626019030809402
568,0.22300218045711517,0.10708696395158768,0.04100584238767624,0.2170412540435791,0.10934977233409882,0.08972395956516266,0.20097365975379944,0.005219353828579187,0.0065969498828053474
569,0.08495156466960907,0.10230091959238052,0.01559590082615614,0.22236771881580353,0.0649150088429451,0.09281397610902786,0.37915077805519104,0.006022341083735228,0.031881798058748245
570,0.1880023181438446,0.11298330873250961,0.04359534755349159,0.20392993092536926,0.1325254738330841,0.10909920185804367,0.196919247508049,0.006436635740101337,0.006508432328701019
571,0.2202371060848236,0.08914545923471451,0.02285325527191162,0.34272342920303345,0.056444305926561356,0.07168282568454742,0.17904633283615112,0.0031464947387576103,0.014720851555466652
572,0.18635016679763794,0.0629713237285614,0.04705876484513283,0.38346555829048157,0.057036109268665314,0.05051174759864807,0.15424901247024536,0.007910061627626419,0.050447218120098114
573,0.15975095331668854,0.09942406415939331,0.029134895652532578,0.27647367119789124,0.048737309873104095,0.06467069685459137,0.30064719915390015,0.004394779447466135,0.016766371205449104
574,0.2924562394618988,0.09150775521993637,0.030612271279096603,0.2651921212673187,0.06747429817914963,0.08172602206468582,0.15443702042102814,0.004703398793935776,0.011890793219208717
575,0.2623681128025055,0.07032140344381332,0.024824166670441628,0.3955205976963043,0.049035344272851944,0.06607545912265778,0.09938647598028183,0.004195386078208685,0.02827313169836998
576,0.19134199619293213,0.08188949525356293,0.037690382450819016,0.2617206275463104,0.09189825505018234,0.10722237825393677,0.21193915605545044,0.004950543865561485,0.011347183026373386
577,0.3160163164138794,0.08026421815156937,0.024624880403280258,0.28616878390312195,0.061496883630752563,0.08602205663919449,0.11946416646242142,0.004100743681192398,0.02184196189045906
578,0.2907278537750244,0.08440690487623215,0.02718399278819561,0.3118914067745209,0.05694602429866791,0.07712331414222717,0.12884581089019775,0.00473159970715642,0.018143057823181152
579,0.17919409275054932,0.10483888536691666,0.029080862179398537,0.3517417311668396,0.04373226687312126,0.05812745541334152,0.20263783633708954,0.0050519732758402824,0.025594916194677353
580,0.18513232469558716,0.07733000814914703,0.030636724084615707,0.3124144971370697,0.06355031579732895,0.07832232862710953,0.23254619538784027,0.0038504856638610363,0.016217099502682686
581,0.17918279767036438,0.06935230642557144,0.034875158220529556,0.3376837968826294,0.05898067727684975,0.07196161895990372,0.21502864360809326,0.00500382948666811,0.027931099757552147
582,0.3342137336730957,0.0752101019024849,0.02261478081345558,0.2953106164932251,0.0580497607588768,0.08632008731365204,0.10341064631938934,0.003469884628430009,0.02140035293996334
583,0.28062641620635986,0.07553444057703018,0.02467908151447773,0.3803302049636841,0.047316890209913254,0.06413233280181885,0.09812650084495544,0.004247560165822506,0.025006476789712906
584,0.16145940124988556,0.07105907052755356,0.044031694531440735,0.2571899890899658,0.09448601305484772,0.13899016380310059,0.20561489462852478,0.006735759321600199,0.02043306827545166
585,0.2690955400466919,0.050881873816251755,0.034103211015462875,0.41887444257736206,0.040833525359630585,0.04806887358427048,0.08765176683664322,0.005309693049639463,0.04518115893006325
586,0.16369901597499847,0.06715033948421478,0.045687466859817505,0.35780149698257446,0.06790651381015778,0.06494957208633423,0.17830240726470947,0.00818843487650156,0.04631468653678894
587,0.2598516643047333,0.05934935808181763,0.03458992391824722,0.4085986912250519,0.04400736093521118,0.05433269590139389,0.08736363053321838,0.006150794681161642,0.04575581103563309
588,0.2486952394247055,0.05831209942698479,0.036621950566768646,0.4051643908023834,0.04534382373094559,0.053435735404491425,0.0958462655544281,0.006653280463069677,0.049927156418561935
589,0.23406201601028442,0.1046961322426796,0.02555578574538231,0.2895895540714264,0.06777472048997879,0.07597355544567108,0.18988023698329926,0.00340864690952003,0.009059366770088673
590,0.28442880511283875,0.04880135878920555,0.03155148774385452,0.4237246811389923,0.0391966737806797,0.0469927079975605,0.08046334981918335,0.004580507520586252,0.0402604416012764
591,0.09699024260044098,0.10334095358848572,0.017648370936512947,0.2271219938993454,0.06828055530786514,0.09358048439025879,0.3552396595478058,0.006370040122419596,0.03142772987484932
592,0.2179362028837204,0.06238842383027077,0.03162052109837532,0.3921363055706024,0.05375299230217934,0.06611432880163193,0.13125461339950562,0.005170618649572134,0.03962601721286774
593,0.2620912492275238,0.05429529771208763,0.03501765802502632,0.41358324885368347,0.042439818382263184,0.05035652965307236,0.08964034914970398,0.005827304441481829,0.04674846678972244
594,0.3145179748535156,0.08317252993583679,0.029908981174230576,0.27710527181625366,0.06081167608499527,0.08109551668167114,0.13224492967128754,0.005153506528586149,0.01598961278796196
595,0.2798645496368408,0.048794325441122055,0.032264165580272675,0.4227779507637024,0.039695024490356445,0.04723585769534111,0.08294274657964706,0.004735082387924194,0.04169030860066414
596,0.18428418040275574,0.0717555433511734,0.05132943019270897,0.2432534247636795,0.11247026920318604,0.13773512840270996,0.17531941831111908,0.007431010250002146,0.016421649605035782
597,0.32708242535591125,0.05031076818704605,0.028283925727009773,0.42713215947151184,0.032801009714603424,0.03979383036494255,0.05856340005993843,0.004008102230727673,0.032024312764406204
598,0.1654498130083084,0.06124284863471985,0.04805627092719078,0.2905203402042389,0.09435953199863434,0.1294599175453186,0.17756211757659912,0.006373321171849966,0.0269758477807045
599,0.1268250048160553,0.12480780482292175,0.07250235974788666,0.16481930017471313,0.1089542806148529,0.07707313448190689,0.2836107313632965,0.016615383327007294,0.02479197271168232
600,0.07134782522916794,0.10603317618370056,0.025333434343338013,0.19499726593494415,0.07937905937433243,0.09436751157045364,0.38072001934051514,0.010012038052082062,0.037809763103723526
601,0.1850772351026535,0.0652831569314003,0.04024273529648781,0.36292436718940735,0.05747097358107567,0.06313872337341309,0.1780259907245636,0.0063477479852736,0.0414891242980957
602,0.15282905101776123,0.05639189854264259,0.054898206144571304,0.2753790020942688,0.11368588358163834,0.16083213686943054,0.14762362837791443,0.007387350779026747,0.030972907319664955
603,0.13995492458343506,0.10062608122825623,0.01652177982032299,0.2571168839931488,0.07049787789583206,0.10088664293289185,0.28294819593429565,0.004539331886917353,0.026908211410045624
604,0.20271724462509155,0.11347281187772751,0.031496576964855194,0.2341725081205368,0.09449432045221329,0.09364736080169678,0.21999764442443848,0.00399664044380188,0.006004871800541878
605,0.3092440962791443,0.08420110493898392,0.02994600683450699,0.27829334139823914,0.062086060643196106,0.08134631812572479,0.13451001048088074,0.0050544398836791515,0.015318535268306732
606,0.21463611721992493,0.05769546702504158,0.04280376061797142,0.3946993947029114,0.05178209766745567,0.053633350878953934,0.1246531531214714,0.007210464216768742,0.05288614332675934
607,0.14687347412109375,0.0587417334318161,0.0615043118596077,0.22130092978477478,0.14152206480503082,0.20155903697013855,0.1357143074274063,0.009107761085033417,0.023676348850131035
608,0.1812048852443695,0.09618405252695084,0.017924273386597633,0.2788828909397125,0.0699114054441452,0.10216967761516571,0.22411666810512543,0.004021209664642811,0.02558494172990322
609,0.06027448922395706,0.10923967510461807,0.03742765262722969,0.16787369549274445,0.09423166513442993,0.09317566454410553,0.3807973861694336,0.01535049732774496,0.04162929579615593
610,0.26921266317367554,0.051640503108501434,0.03415830805897713,0.4180823266506195,0.04094379022717476,0.04850362241268158,0.08693607151508331,0.005382134113460779,0.04514053091406822
611,0.18859361112117767,0.06402754038572311,0.04126132279634476,0.36936524510383606,0.05745476111769676,0.06217415630817413,0.16490067541599274,0.0067291040904819965,0.045493584126234055
612,0.11823306977748871,0.10139264166355133,0.015527883544564247,0.24691236019134521,0.06671124696731567,0.09660617262125015,0.32140350341796875,0.004919457249343395,0.028293665498495102
613,0.19726434350013733,0.09889020770788193,0.0276755653321743,0.3644941747188568,0.04225888475775719,0.05882347375154495,0.17882171273231506,0.0048064799048006535,0.026965104043483734
614,0.08961678296327591,0.10292156785726547,0.016663318499922752,0.22381988167762756,0.06669933348894119,0.09323128312826157,0.3689561188220978,0.006252151448279619,0.03183959424495697
615,0.25381478667259216,0.057667605578899384,0.029910437762737274,0.4077010452747345,0.048884715884923935,0.06115647777915001,0.0961158499121666,0.004971077665686607,0.03977804630994797
616,0.15009167790412903,0.07214338332414627,0.044875580817461014,0.28327828645706177,0.08626922219991684,0.12085924297571182,0.2087494134902954,0.006694147828966379,0.027039000764489174
617,0.301730215549469,0.052335988730192184,0.028784191235899925,0.42395153641700745,0.03779168426990509,0.046425774693489075,0.07020216435194016,0.004246157128363848,0.03453213348984718
618,0.15707367658615112,0.06455232203006744,0.04617990925908089,0.326057493686676,0.08045955002307892,0.09870103001594543,0.18441230058670044,0.006697775796055794,0.035865966230630875
619,0.3083632290363312,0.04860551655292511,0.03018387220799923,0.4270971417427063,0.03520554304122925,0.04265036806464195,0.06742214411497116,0.0042642029002308846,0.03620796278119087
620,0.12644656002521515,0.1263502687215805,0.0734311193227768,0.16210396587848663,0.10883718729019165,0.07555071264505386,0.2869274318218231,0.01656220480799675,0.0237905103713274
621,0.13363473117351532,0.10666374862194061,0.03320670872926712,0.22258512675762177,0.08610368520021439,0.0940532460808754,0.28244349360466003,0.00958561897277832,0.03172365576028824
622,0.16997307538986206,0.08116240799427032,0.04270435497164726,0.2280171513557434,0.10685963928699493,0.14247536659240723,0.20351944863796234,0.009328356012701988,0.015960155054926872
623,0.15042908489704132,0.13519404828548431,0.06411199271678925,0.16602236032485962,0.12863075733184814,0.08258465677499771,0.24933204054832458,0.011575342155992985,0.012119753286242485
624,0.22726505994796753,0.05929173529148102,0.032209545373916626,0.39726245403289795,0.053841814398765564,0.06548351794481277,0.11525876075029373,0.005536607000976801,0.043850600719451904
625,0.23021630942821503,0.09750545769929886,0.02277296595275402,0.32518842816352844,0.058989036828279495,0.07241040468215942,0.17797575891017914,0.0031392963137477636,0.011802395805716515
626,0.2942987382411957,0.09141664952039719,0.03281209617853165,0.2521892786026001,0.06722556799650192,0.07527360320091248,0.16720443964004517,0.005545549560338259,0.014034202322363853
627,0.18819162249565125,0.10971137881278992,0.054502855986356735,0.20139117538928986,0.13468743860721588,0.09918434172868729,0.19397445023059845,0.00828867219388485,0.010068031027913094
628,0.21781671047210693,0.10456295311450958,0.02473309077322483,0.2852795422077179,0.06890562176704407,0.07536140829324722,0.21266837418079376,0.0029396468307822943,0.007732635363936424
629,0.29177701473236084,0.09253636002540588,0.03285495564341545,0.2509724795818329,0.07035604864358902,0.07688064128160477,0.16733896732330322,0.005192531272768974,0.012090989388525486
630,0.26295819878578186,0.05007735639810562,0.03442054241895676,0.4174884557723999,0.04207334667444229,0.04865022376179695,0.09268058091402054,0.0053507741540670395,0.04630052298307419
631,0.15651334822177887,0.08640239387750626,0.043976955115795135,0.21615511178970337,0.11782398074865341,0.15326851606369019,0.19953076541423798,0.010161475278437138,0.016167528927326202
632,0.08027426898479462,0.10539072751998901,0.022373272106051445,0.20679636299610138,0.07527301460504532,0.09417073428630829,0.37187379598617554,0.008504359982907772,0.03534344956278801
633,0.15734687447547913,0.09947342425584793,0.035038772970438004,0.2994573712348938,0.048615969717502594,0.061860281974077225,0.26534587144851685,0.006056406069546938,0.026805056259036064
634,0.11172279715538025,0.11441445350646973,0.059348251670598984,0.18206793069839478,0.10655276477336884,0.08815835416316986,0.288948118686676,0.016075223684310913,0.03271210938692093
635,0.13986270129680634,0.10572483390569687,0.02993915230035782,0.2289496213197708,0.08250381052494049,0.09381157904863358,0.2799827456474304,0.00862203724682331,0.030603574588894844
636,0.2030506581068039,0.07457011938095093,0.040767423808574677,0.38235294818878174,0.05142299458384514,0.05926090106368065,0.1277940720319748,0.00828116200864315,0.05249975621700287
637,0.20656952261924744,0.0841379463672638,0.024715522304177284,0.3395564556121826,0.05640139803290367,0.07068785279989243,0.19884879887104034,0.0032173553481698036,0.015865113586187363
638,0.08391716331243515,0.10907743871212006,0.045450881123542786,0.18426311016082764,0.10047012567520142,0.09515432268381119,0.32637283205986023,0.015478044748306274,0.039816126227378845
639,0.28193309903144836,0.094930000603199,0.0322221964597702,0.25467610359191895,0.07365483790636063,0.08155640959739685,0.16631191968917847,0.004631732124835253,0.010083717294037342
640,0.19159211218357086,0.06215681508183479,0.042880527675151825,0.37512192130088806,0.0576762817800045,0.06111324205994606,0.15079066157341003,0.007307236548513174,0.05136122182011604
641,0.3235861659049988,0.07835977524518967,0.02945084683597088,0.29223567247390747,0.05681796744465828,0.0791461318731308,0.11578220129013062,0.005231807474046946,0.01938941329717636
642,0.24849316477775574,0.05960474908351898,0.03621459752321243,0.4042865037918091,0.04567161202430725,0.05460483953356743,0.0951940044760704,0.006653814110904932,0.0492766797542572
643,0.07360057532787323,0.10581303387880325,0.024197325110435486,0.1985095739364624,0.07785384356975555,0.09431206434965134,0.3791649341583252,0.009485279209911823,0.03706338629126549
644,0.1264188587665558,0.10706537961959839,0.033330585807561874,0.21959328651428223,0.0865776538848877,0.09433722496032715,0.29036861658096313,0.009851563721895218,0.03245672956109047
645,0.25026777386665344,0.07773949950933456,0.025689974427223206,0.3969261646270752,0.03877962753176689,0.05899282544851303,0.11254370212554932,0.004511330742388964,0.03454912453889847
646,0.07888853549957275,0.09959098696708679,0.012160525657236576,0.2250816524028778,0.0587991438806057,0.09134149551391602,0.3985816240310669,0.004954655654728413,0.030601317062973976
647,0.15115413069725037,0.0956893265247345,0.05385928973555565,0.19083254039287567,0.13429191708564758,0.14814245700836182,0.20013411343097687,0.010752903297543526,0.01514332927763462
648,0.1664060801267624,0.06618079543113708,0.04245437681674957,0.35000595450401306,0.064595066010952,0.0707799568772316,0.19136837124824524,0.007079152390360832,0.04113030061125755
649,0.18583013117313385,0.08803704380989075,0.037198685109615326,0.3691447377204895,0.049019742757081985,0.05987892299890518,0.16153083741664886,0.007221628911793232,0.042138367891311646
650,0.28905123472213745,0.07140430808067322,0.025455303490161896,0.40114086866378784,0.03478091582655907,0.05276070907711983,0.08917595446109772,0.004154958762228489,0.03207572549581528
651,0.15450343489646912,0.10667447745800018,0.056309569627046585,0.20586636662483215,0.10367730259895325,0.09217748790979385,0.23456454277038574,0.014092523604631424,0.032134298235177994
652,0.29068806767463684,0.0484708808362484,0.03160076588392258,0.4249371588230133,0.03786792978644371,0.04549703374505043,0.07663052529096603,0.00455330079421401,0.03975428640842438
653,0.14740559458732605,0.09643138200044632,0.05485289916396141,0.18776988983154297,0.13569819927215576,0.1497378796339035,0.20162779092788696,0.011117043904960155,0.015359307639300823
654,0.1446692943572998,0.06242121383547783,0.05132432281970978,0.2818331718444824,0.10587900131940842,0.15073181688785553,0.16499677300453186,0.007206846494227648,0.030937565490603447
655,0.1060449630022049,0.10029260814189911,0.012875940650701523,0.24941304326057434,0.0638379454612732,0.09998148679733276,0.33527350425720215,0.004105858970433474,0.028174612671136856
656,0.14694061875343323,0.10555780678987503,0.0522516630589962,0.18416883051395416,0.13791796565055847,0.13739259541034698,0.21137438714504242,0.011170805431902409,0.01322532631456852
657,0.14972418546676636,0.07883306592702866,0.04280281066894531,0.3062848448753357,0.06823327392339706,0.08526957780122757,0.22856755554676056,0.007084925193339586,0.03319985419511795
658,0.33410683274269104,0.07522378861904144,0.022609854117035866,0.29532191157341003,0.05806409567594528,0.0863400548696518,0.10346293449401855,0.0034693339839577675,0.02140120603144169
659,0.1750117540359497,0.09444253891706467,0.015138337388634682,0.29084670543670654,0.0677093043923378,0.10781316459178925,0.22047962248325348,0.003225211752578616,0.025333311408758163
660,0.1571364402770996,0.08444736897945404,0.03462273254990578,0.28060293197631836,0.0574263371527195,0.07673177868127823,0.281166672706604,0.0055499812588095665,0.022315744310617447
661,0.1595907211303711,0.06685423105955124,0.04397888481616974,0.3499112129211426,0.07149916887283325,0.0759679526090622,0.18208791315555573,0.007386414334177971,0.04272342845797539
662,0.2310515195131302,0.1104416474699974,0.032639678567647934,0.23982484638690948,0.08616439998149872,0.08201280981302261,0.20706798136234283,0.004008443094789982,0.006788585335016251
663,0.08554326742887497,0.10889722406864166,0.04180050268769264,0.18882127106189728,0.09678477793931961,0.0952698215842247,0.32949110865592957,0.014269216917455196,0.039122726768255234
664,0.1929256170988083,0.08494025468826294,0.03632267564535141,0.259756475687027,0.09097402542829514,0.10430388152599335,0.2156568467617035,0.004721185192465782,0.01039903610944748
665,0.19389425218105316,0.10200456529855728,0.026763832196593285,0.35960179567337036,0.04176982864737511,0.05822695046663284,0.18858499825000763,0.004545406438410282,0.02460840344429016
666,0.20523251593112946,0.06258980929851532,0.0471576526761055,0.39122360944747925,0.051140233874320984,0.048799317330121994,0.13037675619125366,0.008282395079731941,0.055197712033987045
667,0.17464104294776917,0.07172711938619614,0.05571037158370018,0.23012708127498627,0.11974424868822098,0.15033306181430817,0.1705358773469925,0.00866259727627039,0.018518539145588875
668,0.1650381088256836,0.06761675328016281,0.04650511592626572,0.36072537302970886,0.06646636128425598,0.06064588949084282,0.17765812575817108,0.008462716825306416,0.046881578862667084
669,0.17169158160686493,0.09843874722719193,0.01904960907995701,0.26772540807724,0.07143215090036392,0.09945394843816757,0.24161456525325775,0.00459727318957448,0.025996647775173187
670,0.29073378443717957,0.09122086316347122,0.030094755813479424,0.2601144313812256,0.06663723289966583,0.07990583032369614,0.15737314522266388,0.0054399785585701466,0.018479960039258003
671,0.22721971571445465,0.055656690150499344,0.04231463372707367,0.40249690413475037,0.047720737755298615,0.04944368451833725,0.1149238720536232,0.007044503465294838,0.05317924544215202
672,0.21047157049179077,0.10866747796535492,0.043968621641397476,0.2105281502008438,0.11725272983312607,0.0924888402223587,0.2035464495420456,0.0059094722382724285,0.007166678551584482
673,0.31776201725006104,0.08375665545463562,0.029755741357803345,0.2738041877746582,0.05979519709944725,0.07842104136943817,0.13540782034397125,0.005192494485527277,0.016104822978377342
674,0.06884469091892242,0.10748310387134552,0.034118540585041046,0.18297913670539856,0.08984766155481339,0.09478273242712021,0.3683019280433655,0.013154598884284496,0.04048760607838631
675,0.14841410517692566,0.058960650116205215,0.05797198787331581,0.23287850618362427,0.13300327956676483,0.19408491253852844,0.14141179621219635,0.008502944372594357,0.024771731346845627
676,0.15664024651050568,0.10719288140535355,0.030711060389876366,0.29767075181007385,0.04639413207769394,0.06066655367612839,0.27389562129974365,0.005136140156537294,0.021692568436264992
677,0.154929518699646,0.07708880305290222,0.04252622649073601,0.32448068261146545,0.06487839668989182,0.07350453734397888,0.21743500232696533,0.007434607949107885,0.03772217780351639
678,0.215752974152565,0.10293921083211899,0.03606659546494484,0.2314736545085907,0.08216564357280731,0.08471033722162247,0.2175290286540985,0.008016569539904594,0.021346036344766617
679,0.15135574340820312,0.08185183256864548,0.03956533968448639,0.2907449007034302,0.06331048905849457,0.08288907259702682,0.2551245391368866,0.0065492382273077965,0.02860886976122856
680,0.32992443442344666,0.05883365496993065,0.030007379129529,0.3985729515552521,0.03456691652536392,0.04652813822031021,0.06342483311891556,0.004734355956315994,0.033407289534807205
681,0.16497930884361267,0.07497840374708176,0.0410577654838562,0.2540232241153717,0.08839201182126999,0.12866567075252533,0.22256958484649658,0.006665179971605539,0.018668904900550842
682,0.24779106676578522,0.054856013506650925,0.037916023284196854,0.4079590141773224,0.044610023498535156,0.05027681589126587,0.09887398779392242,0.006555031519383192,0.051162105053663254
683,0.08109506964683533,0.10033934563398361,0.012978730723261833,0.22499980032444,0.06035070866346359,0.09178434312343597,0.3923821747303009,0.005199473351240158,0.03087044321000576
684,0.1862039417028427,0.09420279413461685,0.016592830419540405,0.28867048025131226,0.06840198487043381,0.10508017241954803,0.21209107339382172,0.0035116972867399454,0.025245066732168198
685,0.1535857915878296,0.09623869508504868,0.013841458596289158,0.28468990325927734,0.06753712892532349,0.10933518409729004,0.24595296382904053,0.003138905391097069,0.02567996457219124
686,0.20872479677200317,0.11325603723526001,0.02900749444961548,0.24965646862983704,0.08516859263181686,0.08563826233148575,0.2185838371515274,0.003604904282838106,0.006359596271067858
687,0.1669163852930069,0.08674115687608719,0.03369854763150215,0.25090306997299194,0.07198283821344376,0.10207630693912506,0.2673051655292511,0.0056582363322377205,0.014718257822096348
688,0.19042420387268066,0.08098536729812622,0.032342780381441116,0.2823689877986908,0.07819434255361557,0.0934625118970871,0.22695380449295044,0.003964436240494251,0.011303665116429329
689,0.1955394744873047,0.06653854995965958,0.03475097566843033,0.3718762993812561,0.05534818768501282,0.06508910655975342,0.16943053901195526,0.0053473301231861115,0.03607951104640961
690,0.18726834654808044,0.10768355429172516,0.06090915575623512,0.20006197690963745,0.13386370241641998,0.09641625732183456,0.1906866431236267,0.009673354215919971,0.013437094166874886
691,0.19591988623142242,0.0891968160867691,0.03355127200484276,0.37668177485466003,0.04700040817260742,0.061114050447940826,0.15069206058979034,0.006506544072180986,0.03933725506067276
692,0.17475852370262146,0.0780322477221489,0.05358677729964256,0.22222931683063507,0.12007295340299606,0.1452120989561081,0.18130266666412354,0.008611601777374744,0.016193805262446404
693,0.1585741490125656,0.07476050406694412,0.044284041970968246,0.33698800206184387,0.06549587845802307,0.06816094368696213,0.20002906024456024,0.008174693211913109,0.04353276640176773
694,0.14207200706005096,0.10751178860664368,0.052456606179475784,0.2058105319738388,0.10197065770626068,0.0931837260723114,0.24985012412071228,0.013789717108011246,0.033354874700307846
695,0.3616064786911011,0.0682770237326622,0.027418244630098343,0.3177438974380493,0.04518778249621391,0.06682835519313812,0.08506667613983154,0.004568131174892187,0.023303402587771416
696,0.09132236987352371,0.09913923591375351,0.010942947119474411,0.24532143771648407,0.06012783572077751,0.09986793249845505,0.36103466153144836,0.003731600008904934,0.028512021526694298
