ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
702,0.14502927660942078,0.13436760008335114,0.03829623758792877,0.14333872497081757,0.09849222749471664,0.11181144416332245,0.2970377802848816,0.011992864310741425,0.019633963704109192
703,0.2007673978805542,0.14044533669948578,0.02485179528594017,0.2778066098690033,0.041269704699516296,0.05100324749946594,0.24629953503608704,0.0035537679214030504,0.014002684503793716
704,0.2007661610841751,0.14044252038002014,0.024851297959685326,0.27778953313827515,0.04127633571624756,0.051011066883802414,0.24630776047706604,0.003553517395630479,0.014001840725541115
705,0.19618618488311768,0.1414947658777237,0.026180872693657875,0.26991650462150574,0.0434139259159565,0.05318964272737503,0.2505177855491638,0.004059968050569296,0.015040428377687931
706,0.23277445137500763,0.12964235246181488,0.016051549464464188,0.34044304490089417,0.026387333869934082,0.034912433475255966,0.21070069074630737,0.0012597516179084778,0.00782832782715559
707,0.14630962908267975,0.1368064284324646,0.037405651062726974,0.15134784579277039,0.09181566536426544,0.10510477423667908,0.2992386519908905,0.01167454943060875,0.02029677852988243
708,0.15122085809707642,0.13917073607444763,0.035505931824445724,0.16302061080932617,0.0838618054986,0.09760723263025284,0.29928335547447205,0.01051691547036171,0.019812563434243202
709,0.16870875656604767,0.14627313613891602,0.034581657499074936,0.22583121061325073,0.05605379492044449,0.06554868072271347,0.2720756530761719,0.008661092258989811,0.02226601541042328
710,0.19604641199111938,0.13877472281455994,0.024347292259335518,0.2447092980146408,0.051016561686992645,0.06323292851448059,0.2659193277359009,0.003462684340775013,0.012490726076066494
711,0.163028284907341,0.14361271262168884,0.03449187055230141,0.2038731575012207,0.06494166702032089,0.07591981440782547,0.2839032709598541,0.008940921165049076,0.021288268268108368
712,0.14611183106899261,0.12733028829097748,0.03926456347107887,0.12941208481788635,0.11191920936107635,0.12461225688457489,0.29128819704055786,0.012227628380060196,0.01783391833305359
713,0.15546195209026337,0.14713001251220703,0.0387922003865242,0.2051011621952057,0.0626268982887268,0.07171285897493362,0.2807216942310333,0.012164752930402756,0.02628847397863865
714,0.19461026787757874,0.14285176992416382,0.026420604437589645,0.2707768380641937,0.04234589636325836,0.051727909594774246,0.2517126202583313,0.00425340561196208,0.015300656668841839
715,0.16379307210445404,0.1459890902042389,0.036099206656217575,0.21669180691242218,0.05951661989092827,0.06903646141290665,0.27540990710258484,0.009782517328858376,0.023681282997131348
716,0.13830658793449402,0.14558665454387665,0.04470924660563469,0.17797647416591644,0.07275989651679993,0.08096829056739807,0.2885458469390869,0.018689466640353203,0.032457537949085236
717,0.13412460684776306,0.14343033730983734,0.04570700600743294,0.1689257174730301,0.07730979472398758,0.08561986684799194,0.291099488735199,0.020292021334171295,0.03349116072058678
718,0.1884462833404541,0.1407044380903244,0.026752032339572906,0.23866069316864014,0.053020112216472626,0.0647030919790268,0.2687256932258606,0.00441616540774703,0.014571514911949635
719,0.16292227804660797,0.14691948890686035,0.03634953126311302,0.2169334441423416,0.05868327245116234,0.0679967999458313,0.2762126922607422,0.010054382495582104,0.02392815425992012
720,0.21689727902412415,0.13489846885204315,0.020102670416235924,0.29721036553382874,0.03657618910074234,0.04667747765779495,0.2353188842535019,0.002075240481644869,0.010243377648293972
721,0.18980950117111206,0.13650131225585938,0.0242975614964962,0.20637403428554535,0.06397309899330139,0.07955305278301239,0.28462183475494385,0.0037020870950073004,0.011167594231665134
722,0.1729114055633545,0.13527458906173706,0.028417915105819702,0.17214210331439972,0.08076110482215881,0.09718218445777893,0.2948574721813202,0.005516807548701763,0.012936371378600597
723,0.18584489822387695,0.14406879246234894,0.02929537557065487,0.2542957067489624,0.047440316528081894,0.057039711624383926,0.25891557335853577,0.005479271989315748,0.017620274797081947
724,0.2007090151309967,0.14128880202770233,0.02463535964488983,0.2812337279319763,0.039655860513448715,0.049020349979400635,0.24598951637744904,0.003559831064194441,0.01390758715569973
725,0.23191922903060913,0.12986069917678833,0.01647772826254368,0.33578920364379883,0.027605241164565086,0.036418333649635315,0.21254006028175354,0.0013147455174475908,0.008074689656496048
726,0.21155478060245514,0.13707229495048523,0.021696224808692932,0.29284563660621643,0.037596143782138824,0.04744730144739151,0.2377544343471527,0.002515911590307951,0.01151724997907877
727,0.1491524875164032,0.1434468924999237,0.038840390741825104,0.18347688019275665,0.07277277857065201,0.08330666273832321,0.2909654676914215,0.012744395062327385,0.02529408223927021
728,0.2221629023551941,0.13381512463092804,0.018964137881994247,0.31580954790115356,0.03197009116411209,0.04127175360918045,0.22448931634426117,0.0018218188779428601,0.009695311076939106
729,0.12424915283918381,0.1389094442129135,0.04687962681055069,0.14339376986026764,0.09093234688043594,0.10036370158195496,0.2991054654121399,0.023482784628868103,0.03268366679549217
730,0.14721132814884186,0.12402061372995377,0.039671190083026886,0.12353704124689102,0.11721757799386978,0.12949036061763763,0.28933390974998474,0.012381244450807571,0.017136745154857635
731,0.19504448771476746,0.14116360247135162,0.026183733716607094,0.2643577754497528,0.04523986205458641,0.05537792295217514,0.2536538541316986,0.004074495751410723,0.014904255978763103
732,0.1179661750793457,0.1346319019794464,0.05005870386958122,0.12710514664649963,0.10349410027265549,0.11198838800191879,0.2945842146873474,0.027172502130270004,0.03299885243177414
733,0.12169232219457626,0.13247977197170258,0.04893437400460243,0.12475243955850601,0.10787032544612885,0.11674441397190094,0.292996346950531,0.02463742531836033,0.02989255078136921
734,0.15648341178894043,0.13028231263160706,0.03459838405251503,0.14275890588760376,0.10159054398536682,0.1166604682803154,0.2937678396701813,0.008662598207592964,0.015195495449006557
735,0.17504364252090454,0.14623373746871948,0.032381363213062286,0.23726896941661835,0.051977355033159256,0.06140546128153801,0.2680756151676178,0.00730868149548769,0.02030511572957039
736,0.2155074030160904,0.13528744876384735,0.020404761657118797,0.29360392689704895,0.0374588742852211,0.04769773408770561,0.23747771978378296,0.0021526641212403774,0.010409415699541569
737,0.10547149181365967,0.13579235970973969,0.05633538216352463,0.12874914705753326,0.09386178851127625,0.09903480112552643,0.29295337200164795,0.04138984903693199,0.046411849558353424
738,0.1939476728439331,0.13759315013885498,0.024084024131298065,0.2263823300600052,0.05678839609026909,0.07068325579166412,0.27539387345314026,0.003487546928226948,0.011639794334769249
739,0.12982523441314697,0.14121504127979279,0.045615989714860916,0.15684962272644043,0.08362047374248505,0.09260771423578262,0.2967377007007599,0.021095650270581245,0.03243261203169823
740,0.17744237184524536,0.1444537192583084,0.03157252073287964,0.23718008399009705,0.05315588414669037,0.06310071796178818,0.26688438653945923,0.006728447042405605,0.019481845200061798
741,0.17548590898513794,0.13402613997459412,0.027705170214176178,0.1708303689956665,0.08187508583068848,0.0987117737531662,0.29417142271995544,0.005071696359664202,0.012122400104999542
742,0.14720027148723602,0.12309148907661438,0.03992543742060661,0.12157190591096878,0.11887042224407196,0.1309203803539276,0.28880077600479126,0.012576156295835972,0.017043255269527435
743,0.16314904391765594,0.12902604043483734,0.03232642635703087,0.1451614499092102,0.10058873146772385,0.11667151749134064,0.29264646768569946,0.007126506417989731,0.01330373901873827
744,0.1469929814338684,0.14666756987571716,0.04170269891619682,0.19160513579845428,0.06754383444786072,0.0762934684753418,0.2849147915840149,0.015056496486067772,0.029223063960671425
745,0.1345997154712677,0.14505626261234283,0.0459977351129055,0.17234410345554352,0.07491258531808853,0.08284246176481247,0.2898809015750885,0.020475778728723526,0.03389044478535652
746,0.20351016521453857,0.13782960176467896,0.02289269119501114,0.2624441087245941,0.04573948308825493,0.057205893099308014,0.25576522946357727,0.0029023385141044855,0.011710423044860363
747,0.12817923724651337,0.12954410910606384,0.04667947068810463,0.12293319404125214,0.11240793019533157,0.12188951671123505,0.2918551564216614,0.020827220752835274,0.02568410336971283
748,0.16059796512126923,0.13378354907035828,0.03251269832253456,0.15507513284683228,0.09171414375305176,0.10695137083530426,0.2967027723789215,0.007615639828145504,0.01504679024219513
749,0.14674268662929535,0.14489415287971497,0.041217077523469925,0.18756996095180511,0.07024071365594864,0.07948416471481323,0.2865433096885681,0.014692991971969604,0.02861493080854416
750,0.14781832695007324,0.12487012892961502,0.039150744676589966,0.12569637596607208,0.11551380157470703,0.12814822793006897,0.28984349966049194,0.011962417513132095,0.016996437683701515
751,0.20559531450271606,0.13600905239582062,0.02159782312810421,0.24851574003696442,0.049495819956064224,0.06259637326002121,0.2634430229663849,0.0025700239930301905,0.010176746174693108
752,0.22336123883724213,0.13354144990444183,0.018567686900496483,0.320811927318573,0.030619634315371513,0.039651088416576385,0.22219374775886536,0.001760866492986679,0.009492388926446438
753,0.2166723608970642,0.1358368694782257,0.02041476033627987,0.30637097358703613,0.034084245562553406,0.043503277003765106,0.23020769655704498,0.0021838508546352386,0.010725967586040497
754,0.14629681408405304,0.14043860137462616,0.03776346147060394,0.1650777906179428,0.08190541714429855,0.09431231766939163,0.29899972677230835,0.012497376650571823,0.022708404809236526
755,0.1714523881673813,0.13834503293037415,0.029054539278149605,0.18553785979747772,0.07304802536964417,0.08801044523715973,0.293851763010025,0.0060594151727855206,0.014640492387115955
756,0.20883987843990326,0.13818581402301788,0.02252538688480854,0.2911432981491089,0.03789679706096649,0.04757356271147728,0.2388424575328827,0.002772809471935034,0.012220053002238274
757,0.14584919810295105,0.12924160063266754,0.038941673934459686,0.13310784101486206,0.10842946171760559,0.12154097855091095,0.2926234304904938,0.012077954597771168,0.01818777061998844
758,0.1662173867225647,0.1376083940267563,0.030369089916348457,0.1728440374135971,0.07952779531478882,0.09499553591012955,0.29658618569374084,0.006797534879297018,0.015054111368954182
759,0.18415549397468567,0.14381130039691925,0.02973710373044014,0.249795064330101,0.04919324070215225,0.05897790938615799,0.2606973648071289,0.0056815799325704575,0.017950883135199547
760,0.10716695338487625,0.1343216896057129,0.05483860895037651,0.12282653152942657,0.10119397193193436,0.10738586634397507,0.2931145429611206,0.03770005702972412,0.04145171493291855
761,0.23364122211933136,0.12914010882377625,0.015981843695044518,0.34061199426651,0.026524798944592476,0.03514234349131584,0.20994825661182404,0.0012341830879449844,0.0077752359211444855
762,0.1974961757659912,0.1416589319705963,0.025821425020694733,0.27394595742225647,0.041983142495155334,0.05155841261148453,0.24878044426441193,0.00394455436617136,0.0148110156878829
763,0.23100583255290985,0.13025231659412384,0.01671631634235382,0.33343613147735596,0.02812058851122856,0.037018392235040665,0.21387948095798492,0.0013553356984630227,0.008215589448809624
764,0.21079199016094208,0.13820332288742065,0.021838607266545296,0.29862093925476074,0.03549469634890556,0.0447772741317749,0.2358349710702896,0.002627944340929389,0.01181028876453638
765,0.15431231260299683,0.14143818616867065,0.0355927012860775,0.17985311150550842,0.0750460997223854,0.08735063672065735,0.29488080739974976,0.010335001163184643,0.02119104005396366
766,0.1539568305015564,0.12298489362001419,0.03698616102337837,0.12592662870883942,0.1164032369852066,0.1300155371427536,0.28870511054992676,0.010104348883032799,0.014917225576937199
767,0.19107432663440704,0.14370299875736237,0.02744985744357109,0.264841765165329,0.043914567679166794,0.05329398065805435,0.25489717721939087,0.004700332414358854,0.016124997287988663
768,0.16675220429897308,0.1411481648683548,0.03174163028597832,0.19563454389572144,0.06857211887836456,0.0814618393778801,0.28946012258529663,0.00741711026057601,0.01781228929758072
769,0.14499029517173767,0.13617275655269623,0.03804674744606018,0.14826416969299316,0.09415198117494583,0.1071431115269661,0.2986975610256195,0.012086175382137299,0.02044728398323059
770,0.11293748021125793,0.13653364777565002,0.05196063965559006,0.13053904473781586,0.09675884991884232,0.10414204001426697,0.29637160897254944,0.032157689332962036,0.038598980754613876
771,0.22498580813407898,0.13269074261188507,0.01823427900671959,0.31982293725013733,0.031148988753557205,0.04042746499180794,0.22186899185180664,0.0016512633301317692,0.009169507771730423
772,0.21916554868221283,0.1333075612783432,0.018926389515399933,0.2803654670715332,0.040432240813970566,0.05211746692657471,0.24512359499931335,0.0017835955368354917,0.008778172545135021
773,0.16913433372974396,0.13756056129932404,0.02946295402944088,0.17614112794399261,0.07775726914405823,0.09341032058000565,0.2958053946495056,0.006290982943028212,0.014437081292271614
774,0.17572207748889923,0.1441493034362793,0.031721483916044235,0.2320690006017685,0.054962534457445145,0.06518185883760452,0.2698098421096802,0.006875652354210615,0.019508223980665207
775,0.23063918948173523,0.1307743936777115,0.01629767380654812,0.3386704623699188,0.026433434337377548,0.03483135998249054,0.213028222322464,0.0013293384108692408,0.007995969615876675
776,0.1653100550174713,0.139994278550148,0.03144850209355354,0.1864912062883377,0.0724823847413063,0.08625699579715729,0.2935461699962616,0.007413588929921389,0.017056765034794807
777,0.220931738615036,0.13310958445072174,0.01873156428337097,0.29015037417411804,0.03802782669663429,0.0491037517786026,0.23934738337993622,0.0017315897857770324,0.008866149932146072
778,0.15375128388404846,0.13922183215618134,0.03464379534125328,0.16607566177845,0.0822933092713356,0.09620635956525803,0.29885053634643555,0.009832518175244331,0.019124601036310196
779,0.1409982591867447,0.1391463279724121,0.03940306231379509,0.15377119183540344,0.08830820769071579,0.10082210600376129,0.3000607192516327,0.01403932087123394,0.023450830951333046
780,0.14910319447517395,0.1297762393951416,0.03755004703998566,0.13638989627361298,0.10601680725812912,0.11978400498628616,0.29322317242622375,0.010901577770709991,0.017254987731575966
781,0.11891995370388031,0.13692285120487213,0.04912653565406799,0.1335851103067398,0.09724574536085129,0.1057632565498352,0.29765287041664124,0.02668905258178711,0.034094586968421936
782,0.1491587907075882,0.14254935085773468,0.038119565695524216,0.17919273674488068,0.07491330057382584,0.08606980741024017,0.29352080821990967,0.012329823337495327,0.024145830422639847
783,0.13485132157802582,0.1405252367258072,0.0425727479159832,0.15652985870838165,0.08499390631914139,0.09560713171958923,0.29924607276916504,0.017569243907928467,0.028104407712817192
784,0.1391679346561432,0.14192289113998413,0.04168786481022835,0.16658326983451843,0.08002680540084839,0.09032659232616425,0.2963376045227051,0.016141455620527267,0.02780558541417122
785,0.16970792412757874,0.13238099217414856,0.029617788270115852,0.15957671403884888,0.08939221501350403,0.10574637353420258,0.2950323522090912,0.005849806126207113,0.012695755809545517
786,0.18814116716384888,0.13575229048728943,0.024338986724615097,0.19728654623031616,0.06767773628234863,0.0839625746011734,0.28816619515419006,0.003772186115384102,0.010902319103479385
787,0.14894044399261475,0.13315078616142273,0.03694947436451912,0.14341998100280762,0.09942049533128738,0.11341038346290588,0.2960948348045349,0.010670270770788193,0.017943309620022774
788,0.20921722054481506,0.1346273422241211,0.020523302257061005,0.2453662008047104,0.05014132708311081,0.06401733309030533,0.2646350860595703,0.002277594991028309,0.009194613434374332
789,0.12287081032991409,0.13678884506225586,0.047336284071207047,0.13525427877902985,0.09775335341691971,0.10701044648885727,0.2980393171310425,0.023579390719532967,0.03136725723743439
790,0.22485248744487762,0.13330410420894623,0.017782704904675484,0.3271367847919464,0.028778016567230225,0.037427209317684174,0.2201099693775177,0.0016310426872223616,0.008977672085165977
791,0.14974093437194824,0.1372172087430954,0.03606533631682396,0.15551595389842987,0.08918686956167221,0.10304514318704605,0.2992611527442932,0.01063332986086607,0.019334018230438232
792,0.21329502761363983,0.13745391368865967,0.021086236461997032,0.30362725257873535,0.03423028066754341,0.04341018572449684,0.23320718109607697,0.0024216105230152607,0.011268381029367447
793,0.216795414686203,0.1347055435180664,0.01994193345308304,0.29175886511802673,0.037858713418245316,0.048388756811618805,0.23857861757278442,0.0020260452292859554,0.00994610134512186
794,0.11973580718040466,0.13341264426708221,0.049647968262434006,0.125433549284935,0.10612738877534866,0.11478361487388611,0.29345566034317017,0.02598489820957184,0.03141842409968376
795,0.11499572545289993,0.1364298313856125,0.05098918825387955,0.13058088719844818,0.09799839556217194,0.10577332228422165,0.2965460419654846,0.030042685568332672,0.036643899977207184
796,0.11677093058824539,0.12996909022331238,0.051915138959884644,0.11789670586585999,0.11197185516357422,0.11921494454145432,0.2904953956604004,0.029358796775341034,0.03240707144141197
797,0.15006020665168762,0.1404370665550232,0.036393847316503525,0.16920600831508636,0.08005999028682709,0.09280166774988174,0.2983708381652832,0.011248553171753883,0.021421846002340317
798,0.12655237317085266,0.13416500389575958,0.04633326455950737,0.13061760365962982,0.1041763499379158,0.11427070200443268,0.29519975185394287,0.02102828584611416,0.027656706050038338
799,0.23244547843933105,0.1299520581960678,0.015808874741196632,0.34263479709625244,0.02562163956463337,0.033906638622283936,0.2107088416814804,0.0012410699855536222,0.007680622860789299
800,0.11225421726703644,0.13788779079914093,0.053405214101076126,0.13688190281391144,0.09081798791885376,0.09702415019273758,0.2946256697177887,0.03464049473404884,0.04246258735656738
801,0.16247300803661346,0.1289098560810089,0.03259052708745003,0.144382506608963,0.10118498653173447,0.11715660244226456,0.2925710678100586,0.0072840433567762375,0.013447337783873081
802,0.16272132098674774,0.1360863298177719,0.031578000634908676,0.16418156027793884,0.08505142480134964,0.10048774629831314,0.2972351908683777,0.007320814300328493,0.015337595716118813
803,0.12554508447647095,0.12953531742095947,0.047907982021570206,0.12151592969894409,0.11264976859092712,0.12158454954624176,0.2915962040424347,0.022589674219489098,0.027075480669736862
804,0.21623249351978302,0.13663017749786377,0.02010319009423256,0.31038978695869446,0.032442931085824966,0.041408803313970566,0.23003628849983215,0.00218139193020761,0.010574939660727978
805,0.11490319669246674,0.1331152766942978,0.051949646323919296,0.1225167065858841,0.10648848861455917,0.11415889114141464,0.2922387719154358,0.03010130487382412,0.03452764451503754
806,0.15138231217861176,0.13528157770633698,0.035678841173648834,0.1511525958776474,0.09322389215230942,0.10716500878334045,0.2981046736240387,0.00999018456786871,0.01802094280719757
807,0.14608608186244965,0.12323355674743652,0.04039544239640236,0.12112294137477875,0.11903338879346848,0.13084183633327484,0.28884345293045044,0.013008740730583668,0.0174344964325428
808,0.206427201628685,0.13938480615615845,0.023165950551629066,0.28998541831970215,0.03775859996676445,0.04720217362046242,0.2402738779783249,0.003018425079062581,0.012783501297235489
809,0.15852360427379608,0.14478346705436707,0.036803923547267914,0.2029229998588562,0.06492632627487183,0.07506373524665833,0.2824448049068451,0.010571920312941074,0.023959213867783546
810,0.17454396188259125,0.13275061547756195,0.02798321098089218,0.16602328419685364,0.08506728708744049,0.10203300416469574,0.29453879594802856,0.0051088533364236355,0.011951019987463951
811,0.14497575163841248,0.12855325639247894,0.03945024684071541,0.13104663789272308,0.11015681177377701,0.12299065291881561,0.2919953465461731,0.012478468008339405,0.01835288479924202
812,0.22804057598114014,0.13191577792167664,0.016994446516036987,0.33316126465797424,0.0275767482817173,0.03611955791711807,0.21627704799175262,0.0014628238277509809,0.008451813831925392
813,0.1937749683856964,0.13768698275089264,0.024157144129276276,0.2267412692308426,0.0566808246076107,0.0705084353685379,0.27522221207618713,0.0035114814527332783,0.01171664334833622
814,0.15430045127868652,0.13128888607025146,0.03523394092917442,0.1432914286851883,0.10067906230688095,0.11546308547258377,0.29461079835891724,0.009174934588372707,0.015957443043589592
815,0.14957459270954132,0.12344750016927719,0.038784418255090714,0.12392206490039825,0.1173647791147232,0.13003607094287872,0.28899022936820984,0.011572527699172497,0.01630779169499874
816,0.1141689345240593,0.1387195587158203,0.05292639136314392,0.1405641734600067,0.0888228490948677,0.09499641507863998,0.29427340626716614,0.03336849808692932,0.042159806936979294
817,0.15822042524814606,0.12144490331411362,0.035550884902477264,0.12561066448688507,0.11718962341547012,0.13153348863124847,0.28781750798225403,0.009025916457176208,0.013606593944132328
818,0.18041084706783295,0.14344972372055054,0.030207566916942596,0.2387222945690155,0.052909307181835175,0.06326183676719666,0.2668859660625458,0.006012353580445051,0.018140189349651337
819,0.18974876403808594,0.14383569359779358,0.02793039195239544,0.2621370851993561,0.044801581650972366,0.05423625558614731,0.2559071183204651,0.0048922463320195675,0.01651082932949066
820,0.21788369119167328,0.13530734181404114,0.02007589302957058,0.3069112300872803,0.03408704698085785,0.04357834532856941,0.22962899506092072,0.0020849022548645735,0.010442476719617844
821,0.1582060158252716,0.12671399116516113,0.03447454422712326,0.136515811085701,0.10783471912145615,0.12290869653224945,0.29078274965286255,0.008431554771959782,0.014131929725408554
822,0.19339656829833984,0.14301078021526337,0.02685241959989071,0.2682815492153168,0.04313473030924797,0.052571650594472885,0.25269708037376404,0.004414606839418411,0.01564064808189869
823,0.16616830229759216,0.14697931706905365,0.035215798765420914,0.22253935039043427,0.056643709540367126,0.0659731775522232,0.274370014667511,0.009235420264303684,0.02287490852177143
824,0.14911603927612305,0.13924376666545868,0.03628293797373772,0.16127073764801025,0.08467596024274826,0.09817542880773544,0.29952675104141235,0.011169008910655975,0.02053934708237648
825,0.1702667623758316,0.14368362724781036,0.03261405974626541,0.21723611652851105,0.06009237840771675,0.0709524005651474,0.277785062789917,0.0075451964512467384,0.01982445828616619
826,0.15311868488788605,0.1336706280708313,0.035242561250925064,0.1480848491191864,0.09618999063968658,0.11067072302103043,0.2966848313808441,0.009440703317523003,0.01689707301557064
827,0.13292038440704346,0.12691733241081238,0.04531987011432648,0.12042620778083801,0.11616726964712143,0.12603804469108582,0.29050537943840027,0.018676701933145523,0.023028826341032982
828,0.2059401273727417,0.13885708153247833,0.023300502449274063,0.28491827845573425,0.039547864347696304,0.049363575875759125,0.24229983985424042,0.0030134592670947313,0.012759266421198845
829,0.19433102011680603,0.13660749793052673,0.02356080524623394,0.2188025265932083,0.059278909116983414,0.07411910593509674,0.2790098488330841,0.003350037382915616,0.010940258391201496
830,0.14578019082546234,0.1259642243385315,0.03976628929376602,0.12653470039367676,0.11433807015419006,0.1267406940460205,0.29048261046409607,0.012583386152982712,0.017809797078371048
831,0.1429753303527832,0.12530776858329773,0.04120951518416405,0.12340778112411499,0.11637423187494278,0.12801973521709442,0.2900350093841553,0.013912245631217957,0.018758410587906837
832,0.15527446568012238,0.1347166895866394,0.034299928694963455,0.15296229720115662,0.09251043945550919,0.10700074583292007,0.2976212203502655,0.008904827758669853,0.016709333285689354
833,0.15334473550319672,0.12450399994850159,0.03688890114426613,0.12860803306102753,0.11405203491449356,0.12776167690753937,0.2895289361476898,0.010076950304210186,0.015234718099236488
834,0.15995119512081146,0.14556719362735748,0.0370284840464592,0.20900513231754303,0.06241252273321152,0.0720735713839531,0.2788277566432953,0.010619428008794785,0.024514803662896156
835,0.22908936440944672,0.13134123384952545,0.016908861696720123,0.3337140679359436,0.027663052082061768,0.036302026361227036,0.21516220271587372,0.0014292564010247588,0.008390014059841633
836,0.17027564346790314,0.14215059578418732,0.03141023591160774,0.2080376148223877,0.0637020543217659,0.07574157416820526,0.28358158469200134,0.007015631068497896,0.01808500662446022
837,0.1947113573551178,0.14233098924160004,0.026640094816684723,0.2693057060241699,0.04319719970226288,0.05276729166507721,0.25131288170814514,0.00427539786323905,0.015459027141332626
838,0.16339348256587982,0.12578758597373962,0.032704614102840424,0.13835014402866364,0.10695574432611465,0.122871533036232,0.2899356186389923,0.007247785106301308,0.012753569521009922
839,0.22579717636108398,0.13292422890663147,0.017513973638415337,0.32917866110801697,0.028327228501439095,0.03692058473825455,0.21896426379680634,0.0015757798682898283,0.008798111230134964
840,0.11919835954904556,0.1379910707473755,0.049108318984508514,0.13770359754562378,0.09341388195753098,0.10209642350673676,0.2982088327407837,0.02702103555202484,0.035258445888757706
841,0.1432848423719406,0.145979106426239,0.04302006959915161,0.18542063236236572,0.0701240673661232,0.07867244631052017,0.28633081912994385,0.016528164967894554,0.03063991665840149
842,0.13259996473789215,0.1273737996816635,0.045316144824028015,0.12118107825517654,0.11542776226997375,0.12535490095615387,0.29078811407089233,0.018724659457802773,0.023233581334352493
843,0.23367364704608917,0.12869077920913696,0.015867430716753006,0.3060881495475769,0.03378221392631531,0.04479750618338585,0.22900912165641785,0.0011444039409980178,0.006946825888007879
844,0.15592379868030548,0.13641071319580078,0.03386460617184639,0.15869884192943573,0.08799739181995392,0.10268018394708633,0.2983952462673187,0.008850890211760998,0.017178401350975037
845,0.15031659603118896,0.1262601763010025,0.03773611783981323,0.13007035851478577,0.11222527921199799,0.12558822333812714,0.29062598943710327,0.010847044177353382,0.01633012853562832
846,0.22997714579105377,0.13066960871219635,0.01698855124413967,0.32910701632499695,0.029141876846551895,0.038237884640693665,0.216146782040596,0.0013936045579612255,0.008337573148310184
847,0.228079155087471,0.1315486580133438,0.01741143688559532,0.32901084423065186,0.028957169502973557,0.037880439311265945,0.2169065773487091,0.0015033591771498322,0.008702367544174194
848,0.1378244161605835,0.12613444030284882,0.04328932613134384,0.12183723598718643,0.11640696972608566,0.12714256346225739,0.290353000164032,0.01618388295173645,0.020828088745474815
849,0.16553738713264465,0.13744984567165375,0.03059445694088936,0.17151577770709991,0.0803169459104538,0.09577471017837524,0.29675471782684326,0.006908115465193987,0.015148083679378033
850,0.22988902032375336,0.13070404529571533,0.017021091654896736,0.32770881056785583,0.029464539140462875,0.03863689675927162,0.21684551239013672,0.0013956268085166812,0.008334452286362648
851,0.19329234957695007,0.13937433063983917,0.02510957233607769,0.24157652258872986,0.05203775689005852,0.06417999416589737,0.26758185029029846,0.003754000412300229,0.013093654066324234
852,0.20370961725711823,0.1404777318239212,0.023753410205245018,0.2865810990333557,0.03829213231801987,0.047620125114917755,0.24307741224765778,0.0032522426918148994,0.013236269354820251
853,0.18697379529476166,0.14398027956485748,0.028920870274305344,0.25645995140075684,0.04672534391283989,0.056291691958904266,0.2580263018608093,0.005308752413839102,0.017313094809651375
854,0.1410122960805893,0.1438966542482376,0.042818956077098846,0.1771228313446045,0.07447589188814163,0.08359557390213013,0.29030555486679077,0.016695406287908554,0.03007674030959606
855,0.15400299429893494,0.135397806763649,0.03466163948178291,0.15386366844177246,0.09152843803167343,0.1058163195848465,0.2981508672237396,0.009258829057216644,0.017319392412900925
856,0.17537836730480194,0.14551208913326263,0.032506927847862244,0.23657087981700897,0.052781980484724045,0.0623849555850029,0.26721179485321045,0.007265849970281124,0.02038719691336155
857,0.17517800629138947,0.13715308904647827,0.027698589488863945,0.1826966553926468,0.07445060461759567,0.09040171653032303,0.2938794791698456,0.005347169935703278,0.013194678351283073
858,0.1994660496711731,0.13956183195114136,0.024518167600035667,0.2661532461643219,0.04483393579721451,0.05544760450720787,0.25322234630584717,0.003440004773437977,0.013356797397136688
859,0.17442190647125244,0.13940827548503876,0.028853928670287132,0.19766607880592346,0.06777680665254593,0.08189436793327332,0.28919467329978943,0.005807208828628063,0.014976799488067627
860,0.16474321484565735,0.13351981341838837,0.03110557422041893,0.15825946629047394,0.08980285376310349,0.1054721400141716,0.29630932211875916,0.006755136884748936,0.014032402075827122
861,0.21307149529457092,0.13509799540042877,0.020374832674860954,0.27255362272262573,0.04270702227950096,0.05438835546374321,0.24987240135669708,0.0021517514251172543,0.00978248380124569
862,0.1842399388551712,0.14426590502262115,0.02979942597448826,0.25143641233444214,0.048338282853364944,0.05795658379793167,0.2601991295814514,0.0057248338125646114,0.018039468675851822
863,0.14707021415233612,0.1417810618877411,0.03834673389792442,0.17318886518478394,0.07767227292060852,0.08915738016366959,0.29601526260375977,0.012747050262987614,0.024021180346608162
864,0.22940312325954437,0.13136006891727448,0.016567377373576164,0.3365307152271271,0.026812201365828514,0.03523402661085129,0.21453487873077393,0.0013849824899807572,0.008172692731022835
865,0.12876713275909424,0.12944215536117554,0.04643814265727997,0.12306071817874908,0.11251043528318405,0.12209434062242508,0.2918400466442108,0.020478861406445503,0.02536820061504841
866,0.11957200616598129,0.13605254888534546,0.048995740711688995,0.13159511983394623,0.09967760741710663,0.10837040096521378,0.29670947790145874,0.026024045422673225,0.03300303593277931
867,0.1919054239988327,0.13889175653457642,0.02505653351545334,0.2327200323343277,0.054860204458236694,0.06775040924549103,0.2722657322883606,0.0038033549208194017,0.012746534310281277
868,0.10131547600030899,0.13238917291164398,0.05779744312167168,0.11715201288461685,0.10310126841068268,0.1082015335559845,0.2900194227695465,0.04465555027127266,0.045368075370788574
869,0.20653684437274933,0.1395784169435501,0.02299715392291546,0.2912489175796509,0.03721804916858673,0.04654724895954132,0.2402152717113495,0.002991712186485529,0.012666294351220131
