ID,Gene,Variation
1830,204,5042
1831,694,4112
1832,970,5057
1833,1114,4825
1834,112,7435
1835,202,7711
1836,310,2285
1837,298,1374
1838,170,7528
1839,1307,4537
1840,831,326
1841,408,1765
1842,701,4392
1843,1077,4529
1844,1277,6340
1845,440,3861
1846,967,3035
1847,114,7242
1848,1422,3827
1849,227,6440
1850,866,7296
1851,460,6232
1852,662,6055
1853,7,4033
1854,230,3722
1855,312,6755
1856,1400,1174
1857,852,5804
1858,896,5711
1859,99,790
1860,441,269
1861,1325,6836
1862,1483,5515
1863,1428,6167
1864,820,3661
1865,183,4252
1866,861,2301
1867,454,544
1868,155,7000
1869,271,2332
1870,666,2399
1871,303,7095
1872,141,8351
1873,928,5068
1874,1014,6295
1875,178,270
1876,1200,6730
1877,127,4198
1878,845,1569
1879,734,7469
1880,1160,1821
1881,6,3907
1882,823,2634
1883,465,7181
1884,956,316
1885,555,4731
1886,958,2721
1887,1259,4799
1888,1339,3119
1889,1247,5256
1890,754,6977
1891,703,8037
1892,1390,7792
1893,1083,5868
1894,254,131
1895,180,6306
1896,133,6649
1897,163,655
1898,1210,1328
1899,641,7040
1900,378,2645
1901,997,4967
1902,1412,7808
1903,436,6023
1904,511,4476
1905,844,5203
1906,1109,6454
1907,177,132
1908,32,6182
1909,1071,865
1910,592,2355
1911,926,3090
1912,784,1292
1913,1423,1584
1914,1416,1139
1915,132,6686
1916,897,6078
1917,320,3080
1918,1481,6221
1919,1477,5435
1920,823,8337
1921,1226,4162
1922,228,2900
1923,440,1018
1924,1068,2957
1925,1464,2209
1926,349,956
1927,1038,8248
1928,252,4186
1929,527,3030
1930,440,4524
1931,1496,5121
1932,549,7699
1933,794,6482
1934,573,6464
1935,1416,6984
1936,928,5994
1937,1476,5269
1938,1287,8029
1939,806,766
1940,6,3720
1941,849,2358
1942,733,4702
1943,1445,4527
1944,1153,534
1945,866,5696
1946,114,2820
1947,734,4450
1948,431,2475
1949,1013,6338
1950,903,7172
1951,1021,4492
1952,449,4013
1953,171,8263
1954,694,7075
1955,184,3857
1956,1222,3845
1957,543,3297
1958,688,361
1959,440,3506
1960,679,106
1961,4,8232
1962,171,8084
1963,526,6322
1964,7,1013
1965,985,1229
1966,148,142
1967,324,6720
1968,574,3261
1969,1428,2562
1970,625,7304
1971,1249,7504
1972,792,4867
1973,614,974
1974,198,1772
1975,1039,7001
1976,241,2851
1977,819,2026
1978,688,8171
1979,727,1220
1980,680,5980
1981,757,1160
1982,382,5233
1983,460,6441
1984,269,281
1985,324,8196
1986,511,3495
1987,656,5760
1988,1351,8346
1989,129,246
1990,849,4925
1991,523,5749
1992,1072,460
1993,384,1396
1994,117,7447
1995,337,894
1996,638,6268
1997,1229,6161
1998,33,2767
1999,341,7360
2000,32,6181
2001,737,1479
2002,298,5474
2003,1205,5715
2004,203,2510
2005,911,3484
2006,927,8381
2007,778,2471
2008,1060,1675
2009,798,8025
2010,1066,7524
2011,956,1417
2012,334,4569
2013,214,4110
2014,511,1919
2015,440,5640
2016,114,3172
2017,1444,4104
2018,980,6689
2019,1359,6494
2020,1247,7587
2021,440,4257
2022,441,888
2023,440,5593
2024,7,2809
2025,901,6711
2026,1294,99
2027,863,3828
2028,5,1407
2029,958,5059
2030,1072,7501
2031,511,2276
2032,324,6721
2033,438,8336
2034,754,3205
2035,78,3752
2036,529,3436
2037,477,8434
2038,1224,2335
2039,669,5328
2040,136,2906
2041,808,3563
2042,1005,182
2043,13,5467
2044,950,1140
2045,1039,86
2046,1236,4016
2047,283,4345
2048,521,1427
2049,1261,3936
2050,694,6577
2051,339,2993
2052,556,6247
2053,99,6585
2054,1138,8586
2055,721,4447
2056,526,7056
2057,809,8039
2058,1458,6760
2059,1152,8267
2060,740,3368
2061,1458,5576
2062,234,917
2063,1428,5757
2064,414,101
2065,580,1748
2066,500,6019
2067,121,2540
2068,328,4930
2069,592,8206
2070,883,8316
2071,1172,8341
2072,1148,1105
2073,66,4539
2074,328,1445
2075,1051,7598
2076,296,1010
2077,1306,2116
2078,214,2727
2079,362,1557
2080,585,320
2081,15,1518
2082,645,2948
2083,683,7849
2084,649,3719
2085,214,7213
2086,62,7026
2087,332,6331
2088,737,811
2089,746,5924
2090,815,8382
2091,537,5195
2092,638,6269
2093,234,5982
2094,758,6235
2095,830,8469
2096,747,3797
2097,678,152
2098,440,2632
2099,1448,5035
2100,537,210
2101,555,4513
2102,1200,1388
2103,758,1387
2104,140,840
2105,1104,5570
2106,552,7563
2107,622,8598
2108,804,7062
2109,511,6271
2110,734,5552
2111,202,1435
2112,669,186
2113,556,8564
2114,1063,4305
2115,32,8193
2116,516,7701
2117,200,4506
2118,92,2105
2119,75,1833
2120,1060,244
2121,1037,8229
2122,7,1354
2123,514,2446
2124,440,1529
2125,597,4339
2126,446,3949
2127,815,7337
2128,561,5654
2129,901,4419
2130,440,4478
2131,1263,6642
2132,729,7855
2133,252,3125
2134,321,4891
2135,40,4277
2136,1466,7216
2137,413,4691
2138,1319,747
2139,772,227
2140,440,2283
2141,1138,7648
2142,347,7413
2143,1274,847
2144,1234,6682
2145,606,8327
2146,901,18
2147,535,659
2148,726,3751
2149,335,4080
2150,848,5733
2151,389,4124
2152,266,6945
2153,549,7705
2154,208,1767
2155,1390,639
2156,1263,6641
2157,1249,2572
2158,440,6374
2159,802,4531
2160,1079,6452
2161,497,2187
2162,211,1256
2163,324,5423
2164,1067,149
2165,509,6628
2166,816,4391
2167,758,6568
2168,440,5700
2169,783,5896
2170,436,1988
2171,440,7429
2172,550,1443
2173,460,4337
2174,809,5192
2175,440,8013
2176,734,42
2177,511,8283
2178,330,4189
2179,841,5723
2180,1360,7654
2181,1173,7688
2182,927,5314
2183,574,2196
2184,453,8003
2185,296,6762
2186,1058,7384
2187,683,7599
2188,440,3653
2189,594,671
2190,266,2364
2191,1152,1704
2192,537,3882
2193,440,1006
2194,719,5471
2195,1291,98
2196,516,6843
2197,950,5855
2198,882,1082
2199,1260,2454
2200,1069,1185
2201,468,5430
2202,1445,1422
2203,4,4672
2204,937,609
2205,794,1401
2206,174,934
2207,1072,7280
2208,996,5196
2209,659,6223
2210,783,587
2211,1170,7708
2212,914,4180
2213,1263,7097
2214,1282,7402
2215,603,4144
2216,326,4974
2217,675,3689
2218,4,5719
2219,846,5056
2220,1416,734
2221,646,1770
2222,915,2154
2223,800,4950
2224,212,3262
2225,887,8148
2226,896,4920
2227,565,4022
2228,1011,4156
2229,680,3440
2230,482,1221
2231,1198,3794
2232,1234,7367
2233,1085,5295
2234,626,6602
2235,1267,967
2236,906,2057
2237,1023,1837
2238,527,6341
2239,394,6861
2240,170,7204
2241,1009,4035
2242,1076,3078
2243,574,4978
2244,92,7654
2245,845,2724
2246,889,1863
2247,364,6631
2248,440,1201
2249,564,409
2250,1145,7566
2251,1372,5021
2252,1411,1350
2253,839,7593
2254,927,2986
2255,1351,599
2256,1446,8068
2257,969,7933
2258,997,2091
2259,871,5947
2260,1196,3342
2261,182,8000
2262,14,91
2263,440,6370
2264,1417,201
2265,45,7423
2266,1255,7575
2267,676,4351
2268,927,5643
2269,362,4044
2270,505,3744
2271,1007,5290
2272,92,1380
2273,546,5187
2274,1472,2799
2275,726,4452
2276,1246,422
2277,1085,2732
2278,1420,3176
2279,1247,1567
2280,944,8422
2281,389,8049
2282,1410,5897
2283,60,942
2284,807,5095
2285,898,2336
2286,1012,7468
2287,539,948
2288,214,2048
2289,382,1680
2290,898,1350
2291,1226,381
2292,1446,4843
2293,568,2353
2294,422,7868
2295,927,3978
2296,1351,5705
2297,1425,1994
2298,1458,906
2299,1226,6485
2300,603,1489
2301,1217,3989
2302,191,3504
2303,170,5103
2304,1299,3397
2305,927,140
2306,950,7897
2307,1068,2956
2308,758,2231
2309,949,1090
2310,1479,27
2311,952,295
2312,564,5888
2313,761,2330
2314,759,6442
2315,594,3093
2316,683,2426
2317,548,1171
2318,1170,4234
2319,592,5634
2320,1081,5205
2321,1317,8321
2322,614,1898
2323,1188,8603
2324,625,4188
2325,1133,5950
2326,1211,4247
2327,1203,3790
2328,1464,3735
2329,671,2815
2330,585,1209
2331,99,2044
2332,625,4780
2333,99,7157
2334,511,4996
2335,301,6203
2336,438,6043
2337,356,7405
2338,1009,8073
2339,557,2771
2340,276,8160
2341,1437,681
2342,341,426
2343,134,8264
2344,465,6797
2345,495,1962
2346,288,5691
2347,121,3463
2348,677,6733
2349,136,3413
2350,849,1122
2351,296,1970
2352,1115,5539
2353,511,3328
2354,1263,2734
2355,331,3015
2356,1390,3378
2357,1497,2969
2358,754,1025
2359,406,8176
2360,737,2678
2361,511,5784
2362,57,6024
2363,211,8392
2364,770,3550
2365,1333,354
2366,106,2675
2367,704,8600
2368,1375,4364
2369,84,1056
2370,1277,4688
2371,1015,3536
2372,7,19
2373,441,722
2374,1137,5829
2375,1455,5528
2376,1427,347
2377,1376,3646
2378,1325,620
2379,574,775
2380,126,2965
2381,1392,4644
2382,278,2004
2383,410,6242
2384,326,6973
2385,752,3175
2386,482,3610
2387,1020,6430
2388,87,706
2389,45,3994
2390,1137,3318
2391,852,1993
2392,92,6187
2393,589,2624
2394,978,2802
2395,1219,7814
2396,901,8288
2397,783,1774
2398,1331,2420
2399,1069,4418
2400,653,5769
2401,20,6033
2402,849,8461
2403,1428,1149
2404,800,2439
2405,737,4620
2406,7,3791
2407,403,2655
2408,1033,4875
2409,126,6191
2410,975,1475
2411,740,5173
2412,26,302
2413,614,4091
2414,849,2547
2415,120,1488
2416,179,6297
2417,639,8607
2418,915,2157
2419,324,897
2420,860,6127
2421,809,1670
2422,357,2870
2423,440,6539
2424,1264,6063
2425,1390,6783
2426,657,4462
2427,614,2693
2428,1325,228
2429,788,4740
2430,441,4951
2431,74,1633
2432,118,4540
2433,680,7991
2434,378,1434
2435,1396,4516
2436,340,5303
2437,1434,3350
2438,944,5491
2439,534,5777
2440,389,3351
2441,873,4175
2442,737,1080
2443,622,7393
2444,185,2076
2445,1484,677
2446,967,1463
2447,1137,4062
2448,676,3305
2449,82,6173
2450,13,3810
2451,221,3819
2452,761,2288
2453,338,3019
2454,726,3738
2455,516,2427
2456,581,396
2457,516,235
2458,1204,672
2459,511,5862
2460,1371,6507
2461,154,4325
2462,883,7684
2463,1060,2470
2464,1196,2813
2465,1167,2304
2466,1388,7669
2467,548,5695
2468,552,471
2469,1022,1002
2470,189,2622
2471,1022,8124
2472,576,4896
2473,1061,7512
2474,950,4184
2475,313,2886
2476,1472,2735
2477,1359,6385
2478,1362,6988
2479,328,5350
2480,112,3757
2481,1410,6005
2482,984,7302
2483,954,4333
2484,1042,5163
2485,48,2202
2486,788,78
2487,877,3401
2488,548,7925
2489,1249,4205
2490,35,5895
2491,886,61
2492,444,4460
2493,1279,6576
2494,638,8212
2495,1136,3352
2496,235,493
2497,441,7347
2498,1326,7970
2499,1458,8293
2500,787,2688
2501,954,5881
2502,1156,4249
2503,33,8579
2504,141,5380
2505,717,1676
2506,289,1644
2507,119,6139
2508,252,284
2509,1427,289
2510,991,7910
2511,1210,4420
2512,832,7077
2513,526,280
2514,163,7424
2515,1017,6825
2516,1332,4461
2517,760,6707
2518,1456,2983
2519,4,5762
2520,303,793
2521,1472,6645
2522,1260,2372
2523,21,3468
2524,441,1343
2525,342,1081
2526,711,6818
2527,707,277
2528,440,1707
2529,1172,2182
2530,737,7911
2531,1205,6220
2532,60,720
2533,15,8338
2534,32,6183
2535,511,4559
2536,251,8452
2537,1340,4510
2538,67,5228
2539,1285,8471
2540,354,4987
2541,1095,8590
2542,326,6090
2543,1458,2874
2544,295,8485
2545,217,7344
2546,818,1426
2547,301,1739
2548,1428,4548
2549,278,7944
2550,471,1187
2551,537,4905
2552,271,3750
2553,1476,1649
2554,452,7506
2555,2,118
2556,988,833
2557,1120,5647
2558,191,3963
2559,440,6901
2560,875,6696
2561,13,5466
2562,1408,7300
2563,750,8104
2564,1069,1595
2565,396,192
2566,1085,2295
2567,750,2111
2568,1387,6471
2569,267,3210
2570,378,5074
2571,383,887
2572,440,5766
2573,0,4846
2574,441,7059
2575,534,3838
2576,901,3094
2577,1015,6562
2578,102,2327
2579,584,2652
2580,32,6294
2581,1445,2395
2582,114,682
2583,1057,7889
2584,896,8138
2585,1392,6050
2586,474,8595
2587,519,4222
2588,848,3636
2589,315,4718
2590,1392,7138
2591,536,1616
2592,956,933
2593,1411,1906
2594,859,7929
2595,761,8328
2596,389,2699
2597,516,2030
2598,610,6728
2599,157,6465
2600,854,6480
2601,1226,2716
2602,967,8415
2603,949,2902
2604,309,1099
2605,572,2497
2606,486,7217
2607,1076,2591
2608,1153,821
2609,1186,1362
2610,1442,8325
2611,564,4376
2612,183,7241
2613,214,3672
2614,891,286
2615,114,2136
2616,780,8146
2617,896,4819
2618,1298,3498
2619,1403,29
2620,526,3999
2621,1155,5618
2622,372,2580
2623,397,6003
2624,313,8194
2625,551,1895
2626,1115,2331
2627,15,6165
2628,191,389
2629,116,2346
2630,388,8189
2631,818,8592
2632,1278,1350
2633,1015,6564
2634,440,3765
2635,829,4473
2636,22,640
2637,1154,5689
2638,441,7877
2639,1173,4157
2640,220,823
2641,1076,6046
2642,737,8562
2643,440,5768
2644,271,2273
2645,423,7396
2646,340,2701
2647,556,3293
2648,705,8508
2649,857,6592
2650,676,5321
2651,172,5952
2652,1356,5948
2653,323,4438
2654,440,4783
2655,87,6570
2656,928,7918
2657,312,3514
2658,736,1250
2659,552,2126
2660,891,334
2661,99,4103
2662,132,2733
2663,1428,7471
2664,486,1827
2665,335,5878
2666,1108,2170
2667,183,2689
2668,383,6674
2669,1240,2393
2670,340,4355
2671,378,5338
2672,26,2523
2673,1173,7689
2674,354,1561
2675,1432,893
2676,1265,1559
2677,299,1588
2678,727,2513
2679,1173,4158
2680,121,5356
2681,214,1889
2682,1295,7071
2683,327,6172
2684,71,4229
2685,543,1828
2686,389,5071
2687,984,183
2688,324,1829
2689,754,162
2690,1013,5566
2691,1378,8491
2692,1277,1176
2693,183,6819
2694,326,7835
2695,754,980
2696,214,6461
2697,549,7704
2698,150,4805
2699,97,3823
2700,526,7914
2701,595,832
2702,397,2008
2703,863,3734
2704,1295,7072
2705,1137,6531
2706,75,1783
2707,443,4719
2708,396,8482
2709,383,835
2710,659,6397
2711,899,745
2712,1078,3565
2713,215,5929
2714,1478,6630
2715,1465,5404
2716,666,3431
2717,267,6574
2718,666,4770
2719,1362,5117
2720,0,4259
2721,701,4393
2722,141,5339
2723,1097,67
2724,835,5241
2725,691,2451
2726,689,5717
2727,1023,4697
2728,252,25
2729,543,7750
2730,511,3040
2731,440,5752
2732,1392,3438
2733,914,7210
2734,823,4285
2735,285,2458
2736,211,5957
2737,183,1882
2738,1192,8417
2739,1410,8007
2740,19,1055
2741,556,8513
2742,853,3976
2743,36,4732
2744,891,2009
2745,794,4923
2746,351,4947
2747,1072,4442
2748,647,6523
2749,1333,3227
2750,1378,2016
2751,219,5522
2752,252,6390
2753,927,3961
2754,665,3307
2755,171,8366
2756,848,5984
2757,454,545
2758,297,530
2759,1342,5810
2760,1172,2641
2761,917,22
2762,1038,7887
2763,1443,2291
2764,1027,484
2765,717,5198
2766,1114,2905
2767,215,459
2768,39,5372
2769,498,1455
2770,1225,1243
2771,705,7178
2772,842,2531
2773,649,8601
2774,536,4248
2775,1356,5809
2776,20,5985
2777,645,7986
2778,816,2034
2779,180,533
2780,511,3940
2781,1162,3408
2782,1297,2483
2783,516,3104
2784,183,7742
2785,603,2964
2786,1416,1115
2787,1285,4555
2788,148,3802
2789,439,3006
2790,950,4869
2791,834,2746
2792,1125,8425
2793,737,1021
2794,596,4315
2795,121,6650
2796,1315,399
2797,1309,2842
2798,323,6241
2799,594,3042
2800,1250,2571
2801,950,7229
2802,473,8433
2803,440,5275
2804,894,2828
2805,1137,2500
2806,26,2262
2807,1466,3862
2808,1351,511
2809,215,819
2810,17,4830
2811,1384,1836
2812,428,6995
2813,726,7746
2814,139,615
2815,4,911
2816,1427,6116
2817,908,4806
2818,99,6549
2819,56,3633
2820,549,4482
2821,606,6248
2822,511,6303
2823,888,46
2824,85,3952
2825,441,7798
2826,822,4224
2827,549,3724
2828,1083,5592
2829,1359,4997
2830,440,7136
2831,441,5678
2832,1282,1161
2833,534,5407
2834,761,5497
2835,1129,2526
2836,1426,6880
2837,129,767
2838,388,2197
2839,831,1478
2840,1451,4307
2841,1471,1631
2842,645,1626
2843,1328,1751
2844,299,7425
2845,1451,5914
2846,720,5158
2847,1427,6086
2848,633,1008
2849,836,3213
2850,440,1904
2851,440,8139
2852,649,4329
2853,1416,4335
2854,312,1986
2855,954,5949
2856,441,2504
2857,183,5500
2858,1500,4812
2859,1140,8266
2860,114,2350
2861,727,8043
2862,970,6736
2863,1352,6637
2864,1420,3955
2865,215,6815
2866,455,4872
2867,777,1421
2868,1173,4635
2869,826,2452
2870,1416,3992
2871,892,4670
2872,859,8464
2873,1019,2025
2874,614,6759
2875,555,171
2876,545,5811
2877,725,1575
2878,283,8021
2879,1087,8186
2880,440,1383
2881,957,4582
2882,754,3195
2883,7,7784
2884,387,5650
2885,200,3429
2886,1359,5419
2887,1269,8483
2888,734,3832
2889,595,3196
2890,1317,1663
2891,950,8396
2892,1100,5048
2893,838,7562
2894,944,5921
2895,849,3282
2896,331,5821
2897,1330,5181
2898,217,4031
2899,271,7421
2900,982,6731
2901,1003,3369
2902,1198,3950
2903,1172,940
2904,704,6142
2905,1016,3183
2906,433,7103
2907,913,6582
2908,327,7451
2909,733,5022
2910,90,3909
2911,1272,2362
2912,1118,2819
2913,1080,2586
2914,114,7489
2915,662,6638
2916,570,229
2917,42,2429
2918,1060,3273
2919,668,6365
2920,1285,350
2921,778,3235
2922,888,5559
2923,558,6400
2924,347,2877
2925,214,6498
2926,944,3641
2927,702,5931
2928,1151,629
2929,440,8312
2930,33,3717
2931,526,7952
2932,220,2460
2933,805,8441
2934,1395,5294
2935,324,6751
2936,401,1324
2937,1404,6668
2938,441,3244
2939,278,5943
2940,1430,4348
2941,564,7983
2942,901,596
2943,535,2212
2944,1335,532
2945,20,4228
2946,1392,785
2947,1449,4006
2948,99,5015
2949,950,1571
2950,1068,5793
2951,440,6905
2952,215,4143
2953,919,4495
2954,1392,6054
2955,252,1845
2956,1364,3611
2957,699,2555
2958,1465,5460
2959,1392,1110
2960,1465,523
2961,232,5337
2962,745,4936
2963,171,7802
2964,480,3758
2965,720,1606
2966,702,8395
2967,1379,6694
2968,1412,261
2969,390,4901
2970,966,1119
2971,317,2899
2972,519,4530
2973,217,1155
2974,988,1924
2975,891,2679
2976,564,5877
2977,799,3173
2978,1259,2466
2979,78,5690
2980,1318,5092
2981,771,8313
2982,957,2791
2983,171,7807
2984,790,1491
2985,44,388
2986,670,627
2987,710,96
2988,979,2984
2989,1282,2843
2990,887,7803
2991,896,8363
2992,679,6074
2993,737,518
2994,117,2404
2995,891,3931
2996,381,1877
2997,114,1104
2998,157,2176
2999,591,5300
3000,1152,1703
3001,902,3124
3002,717,8546
3003,613,77
3004,1426,3686
3005,927,2516
3006,676,2020
3007,1435,7658
3008,581,8484
3009,422,30
3010,239,676
3011,1196,1322
3012,1500,650
3013,1175,8525
3014,324,6070
3015,666,6428
3016,854,3106
3017,1399,5382
3018,12,2166
3019,592,5632
3020,709,8237
3021,252,5345
3022,1034,2593
3023,1216,583
3024,700,5319
3025,603,2308
3026,162,6591
3027,969,1203
3028,838,6619
3029,735,5201
3030,171,3190
3031,1458,7734
3032,1145,418
3033,460,4895
3034,226,8012
3035,680,586
3036,345,1041
3037,1379,6640
3038,1023,7690
3039,1038,2349
3040,653,2114
3041,407,4169
3042,87,331
3043,1417,2269
3044,620,661
3045,894,1123
3046,440,1517
3047,477,5998
3048,234,1011
3049,1247,2027
3050,846,6486
3051,1215,4075
3052,805,7548
3053,508,8177
3054,779,683
3055,856,2275
3056,114,4744
3057,194,916
3058,1192,3889
3059,780,2954
3060,141,5476
3061,158,294
3062,281,3905
3063,120,1512
3064,192,7107
3065,1209,8330
3066,896,4922
3067,299,6026
3068,1066,4994
3069,924,5238
3070,252,7125
3071,1456,5913
3072,457,7654
3073,1173,7687
3074,377,7356
3075,202,1860
3076,85,5033
3077,949,6852
3078,813,5666
3079,614,6347
3080,920,2659
3081,843,481
3082,180,6307
3083,932,6274
3084,364,387
3085,592,2941
3086,950,3230
3087,1359,2714
3088,754,4832
3089,1172,5562
3090,1265,4881
3091,1083,896
3092,1370,4505
3093,1319,7020
3094,972,5983
3095,614,6250
3096,441,675
3097,214,4942
3098,1170,7921
3099,180,703
3100,312,2597
3101,324,8416
3102,612,3240
3103,616,7671
3104,888,5747
3105,32,700
3106,141,1321
3107,1141,5392
3108,362,2653
3109,1458,4449
3110,56,4723
3111,807,4443
3112,908,5482
3113,1072,6801
3114,551,5791
3115,43,2188
3116,60,3281
3117,1428,4553
3118,1232,3507
3119,477,5234
3120,771,5285
3121,191,8431
3122,453,6080
3123,842,6578
3124,1070,5412
3125,253,7218
3126,183,952
3127,710,95
3128,514,8090
3129,1426,3149
3130,1070,5413
3131,4,478
3132,471,2064
3133,1206,4687
3134,1040,253
3135,614,2743
3136,1276,8364
3137,778,3893
3138,737,330
3139,1416,5047
3140,726,4456
3141,1412,8323
3142,1282,1085
3143,754,291
3144,550,6216
3145,556,6432
3146,1259,2648
3147,953,4728
3148,269,8459
3149,1226,737
3150,1215,7984
3151,7,3662
3152,1005,5926
3153,537,2576
3154,351,287
3155,440,7765
3156,646,7283
3157,1016,7892
3158,511,1900
3159,662,4940
3160,1466,200
3161,1366,3452
3162,162,7538
3163,1226,4914
3164,252,6381
3165,346,8473
3166,789,2591
3167,829,5816
3168,1082,7105
3169,1337,1859
3170,132,462
3171,512,1241
3172,455,125
3173,691,3873
3174,511,6309
3175,1024,414
3176,617,5289
3177,511,8426
3178,440,5758
3179,769,7115
3180,136,5734
3181,275,2131
3182,536,7098
3183,1377,7029
3184,511,5786
3185,333,6296
3186,1421,6011
3187,755,6867
3188,758,178
3189,1453,5023
3190,182,7090
3191,975,1419
3192,1038,7341
3193,440,5753
3194,164,7677
3195,1417,3628
3196,1380,7642
3197,514,3447
3198,579,2203
3199,606,2305
3200,1274,8121
3201,398,367
3202,902,7969
3203,867,527
3204,133,3316
3205,51,5990
3206,1432,6862
3207,356,276
3208,538,6212
3209,627,3400
3210,48,2565
3211,40,3444
3212,878,3934
3213,1237,5591
3214,1175,4518
3215,701,6708
3216,1058,7981
3217,385,6068
3218,1112,6469
3219,1108,6658
3220,618,5721
3221,754,746
3222,219,4693
3223,794,1402
3224,1172,7369
3225,1467,4580
3226,287,704
3227,1247,2298
3228,550,3929
3229,278,2674
3230,550,4458
3231,1452,1981
3232,321,2538
3233,202,673
3234,556,6518
3235,783,1061
3236,1220,238
3237,171,3698
3238,1270,2528
3239,1114,2904
3240,555,2461
3241,1037,2772
3242,1459,1405
3243,440,5981
3244,1295,7032
3245,232,4632
3246,1437,2084
3247,22,2373
3248,1295,748
3249,1167,5976
3250,625,5431
3251,1398,3426
3252,564,5889
3253,972,6123
3254,1100,7920
3255,742,3120
3256,163,2352
3257,479,4089
3258,808,4615
3259,99,2763
3260,665,1552
3261,1266,2660
3262,519,4082
3263,689,8401
3264,1005,4941
3265,555,81
3266,519,3453
3267,1285,8191
3268,73,7517
3269,1437,573
3270,191,7672
3271,849,742
3272,214,7305
3273,614,4140
3274,508,4310
3275,190,6364
3276,389,2605
3277,519,5162
3278,551,1854
3279,1465,2167
3280,1207,6189
3281,289,2380
3282,1041,3880
3283,519,2985
3284,1282,3108
3285,480,117
3286,798,6267
3287,825,5596
3288,851,7147
3289,1214,6754
3290,99,6633
3291,526,7465
3292,453,3160
3293,114,4960
3294,5,2119
3295,853,8205
3296,1174,7673
3297,1425,6205
3298,373,4858
3299,114,4831
3300,1316,969
3301,594,6030
3302,234,1017
3303,1325,6075
3304,436,1938
3305,592,7775
3306,1284,6395
3307,597,6066
3308,512,1332
3309,794,435
3310,121,2193
3311,639,2554
3312,1478,3682
3313,1390,1350
3314,440,693
3315,1301,3852
3316,1324,5975
3317,1472,5065
3318,61,4556
3319,768,3057
3320,454,1572
3321,287,692
3322,242,5066
3323,75,3114
3324,944,2213
3325,763,663
3326,987,4171
3327,16,6200
3328,75,1834
3329,337,7657
3330,169,7654
3331,1043,1961
3332,564,353
3333,440,7135
3334,1385,5706
3335,1097,2139
3336,603,5231
3337,114,4928
3338,994,5324
3339,191,6396
3340,257,914
3341,1174,8208
3342,1143,2238
3343,526,5969
3344,378,2423
3345,268,8257
3346,13,4975
3347,1233,603
3348,528,5781
3349,254,2997
3350,782,3979
3351,705,1296
3352,287,1168
3353,12,5506
3354,1152,623
3355,859,815
3356,354,6311
3357,1465,7609
3358,1416,718
3359,1153,516
3360,242,6659
3361,32,4321
3362,1091,3409
3363,1139,4677
3364,271,6935
3365,29,7392
3366,914,4176
3367,13,8083
3368,758,7391
3369,1409,6717
3370,683,961
3371,217,2433
3372,678,130
3373,1154,5399
3374,440,7145
3375,90,3178
3376,320,63
3377,1306,355
3378,1040,6018
3379,991,7938
3380,183,8569
3381,1437,548
3382,1153,5293
3383,477,1888
3384,251,5326
3385,397,2007
3386,995,2294
3387,970,4090
3388,23,2835
3389,643,2125
3390,204,464
3391,207,5978
3392,183,4243
3393,754,4532
3394,249,1182
3395,27,2249
3396,397,7853
3397,387,1913
3398,930,6321
3399,1205,6566
3400,5,5520
3401,905,7031
3402,99,8081
3403,306,2973
3404,511,7811
3405,440,8477
3406,1410,3239
3407,1060,3859
3408,210,4074
3409,1172,5416
3410,1309,3348
3411,645,1964
3412,362,3545
3413,283,2821
3414,297,2102
3415,26,4673
3416,1210,7797
3417,1104,3713
3418,939,6909
3419,1143,7635
3420,321,4952
3421,1172,5569
3422,1170,6497
3423,851,7128
3424,1399,7816
3425,252,2669
3426,1386,4212
3427,15,4448
3428,242,390
3429,129,4055
3430,440,141
3431,321,2980
3432,249,2338
3433,69,2079
3434,634,5907
3435,440,4789
3436,340,2752
3437,1498,7159
3438,511,5002
3439,117,3917
3440,1465,6614
3441,8,1521
3442,1432,5398
3443,961,7712
3444,833,8058
3445,691,8163
3446,1424,6056
3447,437,8499
3448,15,7146
3449,277,729
3450,518,7464
3451,865,4823
3452,163,5886
3453,440,5174
3454,936,5090
3455,1485,517
3456,1170,7284
3457,1263,7592
3458,1027,272
3459,699,335
3460,1365,812
3461,1060,5731
3462,288,6822
3463,1012,6994
3464,1412,3267
3465,901,7257
3466,1316,8149
3467,614,2940
3468,155,7679
3469,371,1345
3470,679,4793
3471,1090,2086
3472,522,2417
3473,42,7186
3474,1143,4833
3475,441,660
3476,441,2493
3477,522,1373
3478,907,8067
3479,680,6335
3480,1018,5728
3481,440,4828
3482,442,1113
3483,215,7607
3484,954,7533
3485,35,5244
3486,985,8250
3487,928,267
3488,1248,6418
3489,30,5167
3490,1172,7530
3491,335,7082
3492,1437,686
3493,950,7475
3494,1192,175
3495,280,7067
3496,688,6813
3497,206,509
3498,318,7833
3499,1101,6960
3500,982,3990
3501,1416,371
3502,670,3943
3503,436,788
3504,252,1244
3505,798,2908
3506,1269,7499
3507,136,8357
3508,1285,4324
3509,705,7966
3510,816,2959
3511,521,1611
3512,258,5469
3513,1160,318
3514,1028,1541
3515,515,155
3516,107,1350
3517,511,6211
3518,1237,6160
3519,1070,4525
3520,436,2561
3521,1260,4446
3522,1060,8051
3523,1063,5169
3524,1234,3968
3525,7,4769
3526,794,6573
3527,116,5371
3528,1356,5807
3529,127,7108
3530,7,3799
3531,553,4297
3532,53,2321
3533,927,5904
3534,1399,1040
3535,1260,5160
3536,186,6598
3537,1112,6467
3538,184,689
3539,441,7057
3540,533,109
3541,252,1995
3542,1118,474
